id,Status_C,Status_CL,Status_D
11923,0.0792222638819866,0.13133797302980027,0.789439736266123
11924,0.08601232406125263,0.5267731505801734,0.38721451194752887
11925,0.9680599830751955,0.010035847870634374,0.021904152290363826
11926,0.9909683257828887,0.003677301384144632,0.005354343915400792
11927,0.8645340558141952,0.006623289302368549,0.12884264957489755
11928,0.9769253288612296,0.0022837309533304128,0.020790945354280162
11929,0.9791081824908601,0.005466753133582381,0.015425084492125138
11930,0.9336605468017469,0.02817844867961374,0.03816099669552964
11931,0.9358086595944727,0.006454945721386934,0.05773641200674029
11932,0.6501011092675426,0.1639508017843394,0.18594807106672445
11933,0.9124893672160093,0.00241270065955062,0.08509796816662381
11934,0.9856867473672204,0.003556377469265074,0.010756855466042176
11935,0.895124588175842,0.002666080723541387,0.10220934521015362
11936,0.11206270261117302,0.011166387221950486,0.8767709498412182
11937,0.933383175209299,0.0025023342588686944,0.06411452825039657
11938,0.11918226578274516,0.012268278787758291,0.8685494207842968
11939,0.8139307454938054,0.058066094315446695,0.12800315125005124
11940,0.8764514625396742,0.00461200979620477,0.11893650978272755
11941,0.10110730485553984,0.03404124789293502,0.8648514114887382
11942,0.002866118171484098,0.0009660627532499916,0.996167796479052
11943,0.039797786018626824,0.005492693421766485,0.9547095132952906
11944,0.9836812165667553,0.0026678133672217476,0.013651003314238833
11945,0.7340658702966409,0.023691962832285435,0.24224216128313814
11946,0.8805832379042503,0.0049366890558657246,0.11448008505394514
11947,0.9771250850885627,0.009994869803382682,0.012880018285964457
11948,0.9672443501963737,0.003858203811748258,0.028897403802965262
11949,0.03477546007362972,0.004065716683712363,0.9611588342788304
11950,0.9853695494174829,0.005921497324002078,0.008708957449466589
11951,0.9062262014263784,0.004652567805151249,0.08912122853329615
11952,0.07340562625436084,0.0054907725477667275,0.9211036246672013
11953,0.7195018960008064,0.025371993119955232,0.25512610752647713
11954,0.9024853562839794,0.006344863186574465,0.09116974588424637
11955,0.19544630507953406,0.012772667702460445,0.7917810495697473
11956,0.9614877324086191,0.01110291568558553,0.027409377051504886
11957,0.32482835663019294,0.006468898889896818,0.6687027506266392
11958,0.2330899137115834,0.008123504216833896,0.7587865854243439
11959,0.8619397438131703,0.004165758948817192,0.1338945218249285
11960,0.07669805171432573,0.0054235372036974755,0.9178784082880092
11961,0.9201764677287348,0.019564064407016454,0.060259499156687116
11962,0.9551874820144179,0.0021106733789674178,0.042701839158377566
11963,0.94246622163518,0.01922887439651883,0.038304910673823675
11964,0.9649844123666549,0.002009112545362791,0.03300646090859617
11965,0.9105057156434497,0.011394725220200595,0.0780995490780659
11966,0.972200532254117,0.0052451059081880195,0.022554335015604887
11967,0.8454318824439,0.009342280843412572,0.1452258244192295
11968,0.025421745546621983,0.013478952591430289,0.9610993309192121
11969,0.688674651303343,0.008702938042575858,0.3026223815968167
11970,0.7237361502651816,0.1175501958397557,0.15871365389506273
11971,0.5565373290867938,0.03415373689804939,0.4093089295448085
11972,0.9653694240408301,0.0030497043130789754,0.0315808798882956
11973,0.2451967864333437,0.0033535036748584125,0.7514496928485948
11974,0.060179176927764026,0.13828755293876804,0.8015332924852098
11975,0.33166494200004093,0.014209064842135452,0.6541259853347139
11976,0.6155332601437346,0.020220442749124087,0.3642462714026383
11977,0.9890340126663406,0.0013325492599719291,0.009633481938980632
11978,0.09696941691541894,0.007895001657242016,0.8951355702514682
11979,0.28362112652095983,0.0996226951819075,0.6167561961785262
11980,0.6478426318842077,0.04148159296352718,0.3106757572708717
11981,0.6629413583702227,0.17160127524823826,0.16545735744084233
11982,0.9784888073688272,0.004245044989594644,0.017266173625478026
11983,0.9803933199124438,0.0017679433024033577,0.01783871506205384
11984,0.032888350908782296,0.7364461503108575,0.23066548983966356
11985,0.4823605017987542,0.03307123004709091,0.484568256978284
11986,0.8523478533032377,0.004330476637270515,0.1433216583248274
11987,0.9472661312882138,0.01050048410419976,0.04223337957844446
11988,0.9746482398943267,0.0022341357538450957,0.02311761890359121
11989,0.9849307126790454,0.0019667516764161875,0.01310257685556232
11990,0.6238025971733682,0.03642517462370453,0.33977227514158503
11991,0.8188302786780997,0.023439324658638863,0.157730391075326
11992,0.2709380905094616,0.03845967768791479,0.6906022027453593
11993,0.10748937622535036,0.0031534864456180273,0.8893571348144607
11994,0.9480235664454837,0.005419875219800184,0.04655654660005165
11995,0.9419627001062583,0.015414878203652466,0.04262239486799904
11996,0.046704777647041826,0.0023767178168380325,0.9509185247923861
11997,0.971020654725145,0.002864110370820591,0.02611523141157479
11998,0.9711213972848118,0.003150220793845325,0.0257283823404379
11999,0.941895654723465,0.018628860931713752,0.03947550557897585
12000,0.8656191386401987,0.0076926373930551375,0.12668821362906552
12001,0.9125760226674777,0.007189740326247253,0.08023426326957162
12002,0.8554050890587288,0.016682154137048134,0.12791277245044227
12003,0.9885431161467024,0.000837163229452869,0.010619707736668515
12004,0.9730694012362033,0.00600447975929639,0.02092612878338733
12005,0.14738570154761252,0.009844096747468556,0.8427702095280285
12006,0.9688742369592913,0.004544197074981187,0.02658154584915995
12007,0.9699960471125751,0.0044106128581348665,0.025593355675509213
12008,0.31060206788416744,0.037421510024181266,0.6519764086806061
12009,0.6490687202496965,0.011252752705599015,0.33967852760349804
12010,0.2055305293564244,0.05380863637039188,0.7406608476842287
12011,0.1433347815052919,0.013665926413578416,0.8429993099625231
12012,0.14622467773940875,0.014611657706026097,0.8391636723776748
12013,0.5209303223761259,0.0020446239791458206,0.4770250253558051
12014,0.8811261467897897,0.011371420741630124,0.10750244140927687
12015,0.976739727144001,0.01214738090428875,0.01111292603811639
12016,0.7433846819380125,0.03858106660039935,0.21803425816711064
12017,0.9933154619720452,0.0010736484060134316,0.005610841845093193
12018,0.011427478878502316,0.0033356462129295796,0.9852369017306581
12019,0.9497755938296849,0.0009460688128515996,0.04927829932457785
12020,0.9877208223778611,0.002394811142708855,0.009884344337235866
12021,0.005659939628805026,0.004562444756906661,0.9897776550092332
12022,0.7691163649298982,0.007301639183376198,0.22358199896009015
12023,0.7691615687679598,0.03071243213374854,0.20012601809727215
12024,0.9886383635576832,0.0010148103953122956,0.010346799574160213
12025,0.37247085068901775,0.007560890382268308,0.6199682555759527
12026,0.5216922223874032,0.019096559275444458,0.45921124180648126
12027,0.9031832022753163,0.006390729439678001,0.09042610935633125
12028,0.8774697849229967,0.03752049805474783,0.08500972819812644
12029,0.05314031576809611,0.010097084505365974,0.9367626181667249
12030,0.986004516573634,0.001061837723364672,0.012933681256240694
12031,0.9031508491703732,0.02222907887719648,0.0746200462479272
12032,0.945441175749588,0.03654380570295856,0.018015029723324427
12033,0.9336420363501314,0.003711289483540447,0.06264664259449279
12034,0.08483627545979971,0.004614449098644986,0.9105492880144102
12035,0.0176095169337568,0.0027915660950497212,0.9795989627922642
12036,0.8049716732786663,0.023433305893318823,0.17159501747525369
12037,0.029437394454020077,0.005352458858576073,0.9652101508783554
12038,0.9892436312072995,0.00243631141396852,0.00832008636614706
12039,0.9110871915789615,0.02474077481355004,0.06417202913714018
12040,0.969903943728879,0.002139713685575188,0.027956369198088332
12041,0.4196657499110051,0.06318906047086534,0.5171451739719104
12042,0.7464713605711819,0.0032118362631183665,0.25031678542400465
12043,0.9437588980544308,0.009168479565048328,0.047072647526230305
12044,0.4653026036441956,0.0726008843882642,0.46209650302684346
12045,0.2933762381201615,0.015004532454046534,0.6916192361313145
12046,0.01566432908926904,0.001582482565156883,0.9827531821988451
12047,0.8823909652000004,0.07061880588094555,0.046990246800447555
12048,0.9843543251209224,0.0006870369362795873,0.01495864960761329
12049,0.9376811023563085,0.012692202473989474,0.04962670019884388
12050,0.40213329207860543,0.06849419536003726,0.5293725237372282
12051,0.9815862489455026,0.0109014722111083,0.007512254535869919
12052,0.8704478484791425,0.027800795182289093,0.10175137980789731
12053,0.9242208961278217,0.006787064054531378,0.06899205015532753
12054,0.9234279996376038,0.040834699242769376,0.03573731229549771
12055,0.9844524940789019,0.002554219849385401,0.012993308702851303
12056,0.9409241601446939,0.0053567171968880445,0.053719147804127565
12057,0.8498954508538944,0.08051766733085818,0.06958689522629244
12058,0.9103504782549454,0.02053233917951778,0.06911719150623348
12059,0.7791076775371396,0.0062383772969788935,0.21465394684226213
12060,0.6270563273168972,0.16155751413604336,0.21138617642845298
12061,0.6078036088878733,0.015920968055053202,0.37627545434951193
12062,0.026411663157468578,0.02048092119164377,0.9531074318559004
12063,0.902005745006913,0.05358571263686456,0.04440856023761605
12064,0.9791904929974974,0.001707370455218526,0.01910215184425732
12065,0.9859459014094278,0.005305863902713646,0.008748220438623076
12066,0.990574091283451,0.0031078140444776234,0.006318055277126472
12067,0.962749921206757,0.013569212385451368,0.023680894347468943
12068,0.8330030654542041,0.03693726817708297,0.130059630605926
12069,0.6621873245905792,0.010354265804160915,0.3274584112816406
12070,0.9775084338207877,0.004253373928644548,0.01823819392694832
12071,0.9857924886420705,0.0016242770514582395,0.012583274679304996
12072,0.8832626624564264,0.0727048116010042,0.04403251700187277
12073,0.8928647240255698,0.010878397913432172,0.09625690264791399
12074,0.2175708002110518,0.02992703046679591,0.752502178262849
12075,0.6552756760568761,0.0833591222205478,0.261365188311531
12076,0.8031529595997393,0.008287142035729146,0.18855990339367348
12077,0.7043356856866096,0.20053950381888105,0.09512477473172246
12078,0.9883002410662984,0.004208120888267629,0.007491644331861405
12079,0.9671364760200315,0.004268379929041196,0.028595171152414285
12080,0.9848146151183896,0.002240075882739887,0.01294534112949927
12081,0.9775873437068057,0.0033822136825872734,0.01903043883875064
12082,0.9556290729977341,0.0026322857716613176,0.041738636341161
12083,0.3191532495970014,0.09712291183188354,0.5837238341007667
12084,0.8803202973512775,0.005971922407754008,0.1137077576098299
12085,0.6491429913948275,0.01295982437545714,0.33789717417143167
12086,0.011622872462488476,0.002262574000819623,0.9861145410336863
12087,0.010332131571828898,0.005096972666705474,0.9845709066579397
12088,0.8917384683664512,0.0063792499470616895,0.1018822948181353
12089,0.9235636534765896,0.0028588921873191554,0.07357742919038163
12090,0.8355948209126784,0.016139198572883432,0.14826599504307036
12091,0.1162237348291219,0.15047749320109685,0.7332987719697812
12092,0.30698815150211867,0.03822953260811415,0.6547823181249414
12093,0.9067527056589693,0.023954998770405002,0.06929227545405817
12094,0.9493358122291231,0.005428763192714865,0.045235431563081366
12095,0.6348080575418722,0.014697308114226766,0.35049464551977194
12096,0.8086564010119695,0.008754654056880147,0.18258893599045375
12097,0.6241447048771532,0.01007411870231514,0.3657811803320864
12098,0.8250197890578931,0.008634662109761897,0.16634553989164824
12099,0.9078123145249429,0.020238390138911648,0.07194925845577149
12100,0.16519274601329947,0.07919483327250157,0.7556124117735022
12101,0.3999992022129989,0.019689004685630628,0.5803118076300027
12102,0.9624543510225216,0.003412371743663122,0.034133275557434575
12103,0.9383946288016038,0.007167798496261186,0.05443760455336705
12104,0.9545577289244545,0.030773254288349945,0.014669041932905073
12105,0.48332165231895163,0.005732781405878927,0.5109455584520597
12106,0.88883148156087,0.010053281897809007,0.10111525721668221
12107,0.948834857949509,0.012915078026532623,0.0382500556420554
12108,0.7805253932612511,0.011261619701749041,0.2082129859194128
12109,0.916718712594935,0.032844382744887206,0.050436922541571234
12110,0.05071160806790392,0.014108774677704265,0.9351796586051141
12111,0.96011712214278,0.005137981887943906,0.03474488255823112
12112,0.00813622239066968,0.00188058712454449,0.9899832197515978
12113,0.03238406143743809,0.007156629485665924,0.9604593180175927
12114,0.936498115537388,0.003574785475829549,0.05992713237469669
12115,0.06883485835455223,0.0031931759064880846,0.9279719574967549
12116,0.13786223863952002,0.014026414902174333,0.8481113067839641
12117,0.2896276441401534,0.016400161678290077,0.6939721908287952
12118,0.8512883127223447,0.006413806109136112,0.14229790296146738
12119,0.6243431710901335,0.00978365635666384,0.3658731636125061
12120,0.040918542088745194,0.015613478522952116,0.9434679905641736
12121,0.9909752090910311,0.0012195250948410668,0.007805246256353749
12122,0.24647346066753956,0.009465060531003697,0.744061501711992
12123,0.597954008669501,0.011083675993434877,0.3909623181310319
12124,0.9491543378942449,0.01498381865326991,0.03586187642130433
12125,0.8667892763374117,0.0029275786446104402,0.130283134959694
12126,0.3581740884678306,0.029681216370863163,0.6121446873381966
12127,0.681807588906314,0.022096573349583915,0.29609582098029563
12128,0.8934998996397429,0.003120989548715777,0.10337910606179612
12129,0.7669450235314939,0.006009268290468494,0.22704571600114742
12130,0.9139236058503463,0.04375708199246446,0.04231930992201509
12131,0.9063920601303843,0.026585334524554832,0.06702261763851879
12132,0.9185199176310606,0.030814630450370573,0.050665457506504384
12133,0.04999806667943172,0.013235141294277768,0.9367667953790517
12134,0.08049003206171713,0.2598107097370461,0.6596992358494949
12135,0.9667969585825504,0.005844163108810313,0.027358886131748743
12136,0.19853732717807637,0.7559829945612173,0.04547963579239686
12137,0.34379090445673777,0.04411290052394579,0.6120961905489681
12138,0.6667211876881574,0.014511260514007716,0.3187675244169514
12139,0.28028521629428854,0.06594034356004502,0.653774422264273
12140,0.9639724327427301,0.013414672670183553,0.022612938172982787
12141,0.04058505032664271,0.014612222842372867,0.9448027469475521
12142,0.9742864102280021,0.004973362783731471,0.020740221959124457
12143,0.8746065277125208,0.0021128639123143187,0.12328062108771809
12144,0.9719260918126842,0.005552230200046645,0.02252165312095644
12145,0.9920910282070952,0.0009083524205261407,0.007000598697017523
12146,0.19702051248835067,0.019079610317663153,0.7838998637829411
12147,0.9594688828456959,0.003790733483822463,0.03674039987549456
12148,0.010330492351584591,0.0007958727019403963,0.988873650697468
12149,0.8422751571252665,0.011162227310180729,0.1465626060650625
12150,0.7435557283984362,0.04323373602922367,0.21321052663164342
12151,0.9533228673822332,0.013482429188554721,0.03319470231162505
12152,0.6783058785200389,0.02025950714692417,0.3014346132154498
12153,0.9869593675673415,0.00587007033709661,0.0071705731317344805
12154,0.016920322880748913,0.006321557423213725,0.9767580987412795
12155,0.9289289443457347,0.006723192693819071,0.06434783949111728
12156,0.7922536539095347,0.01619397659743773,0.19155237396337593
12157,0.6525226087124201,0.012489098925289262,0.33498828621556165
12158,0.9525629257170221,0.003306465057830476,0.044130597909578115
12159,0.9672205438937256,0.0014780487050753716,0.03130139517759031
12160,0.421735208537373,0.15931447596999343,0.4189503154926335
12161,0.284228689692052,0.009361858415310974,0.7064094647448886
12162,0.8911649748861934,0.004311192957105285,0.104523839979811
12163,0.5756016687843843,0.01671121480130211,0.4076871052384426
12164,0.9521310758036134,0.006614257703744071,0.04125468772679723
12165,0.9758947268462663,0.004045454060845186,0.02005977550699194
12166,0.015358709582220877,0.00709085818254162,0.97755044760206
12167,0.8879529918066982,0.006298149471351864,0.10574887772093061
12168,0.010814866574965236,0.008187063023166246,0.9809980740340265
12169,0.9351845834280846,0.007131484896726631,0.057683944527440356
12170,0.9464468212311963,0.0045652774283898604,0.048987879826862354
12171,0.9445203174667887,0.009367662650976718,0.04611198747220899
12172,0.7345887203652592,0.004843306689270409,0.2605679645635671
12173,0.8973556607445385,0.06733557100268514,0.035308768252776346
12174,0.3546352804902595,0.02771470861228873,0.6176500019567551
12175,0.9936862830882769,0.0017225663932281831,0.004591162881801992
12176,0.003681127839352937,0.001650038285946051,0.9946688652369887
12177,0.3498463248850199,0.009354318873773344,0.6407993316542908
12178,0.8994887720763444,0.04023391579158218,0.06027728307480917
12179,0.7650162827036204,0.009711935784076465,0.2252718033052513
12180,0.773925261970908,0.018451257139369615,0.2076234820073094
12181,0.9882609008016756,0.0027383782699349443,0.009000742721337777
12182,0.8371232233946537,0.04739944598086995,0.11547730603756032
12183,0.010254619709776541,0.0028853561743370703,0.9868600438133589
12184,0.16697145780267794,0.019942572882003025,0.8130859704329061
12185,0.970679472086513,0.00576274729267308,0.023557782297194678
12186,0.4643683263924077,0.06337856525024657,0.4722530860056039
12187,0.4709337625305979,0.045425227755708814,0.48364098959712576
12188,0.9790119382045314,0.0033357374970684273,0.017652302226055235
12189,0.7580571688105554,0.03849809370533644,0.20344475313032737
12190,0.7828882400527353,0.06046300945224589,0.15664876390606386
12191,0.16424766969069454,0.03259130968363144,0.8031610049794546
12192,0.9184938977683064,0.00878226208473828,0.07272383400022636
12193,0.9465485791041921,0.02002163859573578,0.03342976665385282
12194,0.537643325780407,0.01455291142402284,0.4478037627955702
12195,0.548158400908485,0.018931355343163286,0.432910260512158
12196,0.9820194542446234,0.001967335817385497,0.016013206235983873
12197,0.9907812459783338,0.005896755682485939,0.0033220139853994647
12198,0.14099339657554955,0.011164325718199905,0.8478422642952055
12199,0.1733458186531297,0.020758384524960663,0.8058957699998195
12200,0.9603568040442192,0.006494313870309777,0.03314890806937084
12201,0.008863503169899253,0.00401341671487654,0.9871230454700244
12202,0.6589512413734728,0.10207760997828974,0.2389711575889341
12203,0.6865549263813269,0.008688710100407143,0.3047563542981725
12204,0.7245392412010581,0.01734486043450329,0.2581158950116775
12205,0.7056330063184059,0.17102222281038548,0.12334479769329881
12206,0.9780045525968615,0.003839417599240686,0.01815604698679931
12207,0.9909676023910567,0.002878293530390472,0.006154090807206085
12208,0.9844563083665341,0.006015403527112585,0.009528248152614755
12209,0.8505966765752835,0.011408191771823251,0.13799512941771905
12210,0.9672414156233781,0.0042021314142099645,0.028556430610670102
12211,0.6536026612548511,0.04448275436747065,0.30191458437767815
12212,0.9238226257767324,0.00214985170143953,0.07402750086857829
12213,0.9945839941261201,0.0010114868430343492,0.004404481801225666
12214,0.9539946905360668,0.0017922181182663602,0.04421308610697736
12215,0.005904551344733876,0.0017548677581303857,0.992340608836813
12216,0.015206569336008492,0.0059299196415735144,0.9788634976113729
12217,0.9786867512817288,0.0065350930944247125,0.0147781679173045
12218,0.9561057668232323,0.004608605500799,0.03928562739657192
12219,0.9895478973995949,0.002134578461709464,0.008317544255263303
12220,0.6143235115908268,0.061181249327730315,0.3244952480221397
12221,0.8992493705670871,0.008920341568676554,0.09183031189235881
12222,0.9749360074269169,0.004967592772630095,0.020096428019527067
12223,0.9844160658804271,0.0037370694196844755,0.011846864699888491
12224,0.6901661633287584,0.08824184733770926,0.2215920206259709
12225,0.08106634576060004,0.03787897977068269,0.8810546901149365
12226,0.9432817185595224,0.019869941919028217,0.03684833281592693
12227,0.16399245427596865,0.044853419612472974,0.7911541015246424
12228,0.7138415612665167,0.05179988625345612,0.23435854800967887
12229,0.975733425765697,0.002263690714406511,0.022002888549038487
12230,0.6360527628089891,0.009427111103523575,0.3545201294402486
12231,0.03914077266301738,0.004886447085302014,0.9559727402979421
12232,0.9865130647204599,0.0018311098104465305,0.011655835457528144
12233,0.9806520246442432,0.006050606467202423,0.013297404930738093
12234,0.34367483202888477,0.0477186774537632,0.6086065106339197
12235,0.9090680434027073,0.01401652567434079,0.07691544936313885
12236,0.20497466973131898,0.023052477395147566,0.7719728674021656
12237,0.9264559420100547,0.008882327144621196,0.06466170681720167
12238,0.02603006357967034,0.002360031005573301,0.9716098739826196
12239,0.8550778153097078,0.005277439881605167,0.13964475039662244
12240,0.5278771148703445,0.002716362636937715,0.46940653408768385
12241,0.0024647907793945317,0.0008359488526547999,0.9966992692038736
12242,0.11665635742948068,0.010026644205278344,0.8733169978064474
12243,0.35275380924985356,0.24858326338647785,0.3986629094822752
12244,0.07496785302296308,0.007182374548745941,0.9178497391800751
12245,0.726444724342768,0.028431777584193692,0.24512348354440616
12246,0.9412918776683397,0.005301919526547871,0.05340618436492542
12247,0.980790189536614,0.005631414948847637,0.01357841507231244
12248,0.8524207361581505,0.019961701783176113,0.12761758105765386
12249,0.6532746879420048,0.026426107656440365,0.3202992289884707
12250,0.1998653847985436,0.03237982206132209,0.7677547964928956
12251,0.8392210335545345,0.008794423245857634,0.15198451973027904
12252,0.437024990915862,0.029964014233197354,0.5330109903805923
12253,0.9926935334245339,0.0017626621183942674,0.0055438143756573015
12254,0.8421261740967102,0.030441737419429786,0.1274320773079891
12255,0.9701351103935525,0.0012825450472293736,0.02858234267328997
12256,0.248443480721682,0.027715818417901644,0.7238406751559132
12257,0.7941000861114715,0.010073644854503834,0.19582626847523105
12258,0.14322175875650842,0.04657412506001049,0.8102041139483069
12259,0.7583081298779841,0.025290321506887967,0.2164015206754507
12260,0.7739606255711151,0.02732641992562568,0.19871295673843348
12261,0.060016923806650954,0.005958729813369924,0.9340243234694439
12262,0.027790160868499895,0.013527319334087736,0.9586825052687802
12263,0.5755508981894915,0.01635268590607191,0.4080964293154818
12264,0.9849642353392767,0.0025734342954216987,0.012462292227642068
12265,0.9751959757513758,0.0013236404487111588,0.023480370598415456
12266,0.011043395207885325,0.003491653234773681,0.985464937028709
12267,0.97702437425864,0.0021548129453393314,0.020820773261377407
12268,0.03625207692226834,0.006103911517824599,0.9576440096041297
12269,0.9229286942402428,0.011208302434223449,0.06586297315068225
12270,0.14746993344135648,0.11742867883706957,0.735101387721574
12271,0.963217787084262,0.011482999821912008,0.025299208623477683
12272,0.5141333967920012,0.05961624580437595,0.42625032387601014
12273,0.9293714964738728,0.005580675413336567,0.0650478504645324
12274,0.8863306307437337,0.020461128298902898,0.09320823592822146
12275,0.8023002604107345,0.042292310683079606,0.1554074266710117
12276,0.9767337241837124,0.0038247084546680515,0.01944159390431293
12277,0.027963749114468195,0.0015079389495739916,0.9705283313540335
12278,0.11705016721918515,0.0076378493175650545,0.8753120035798174
12279,0.6433424688787788,0.030737535261882075,0.32591999362416485
12280,0.17429053761443458,0.07823378844034465,0.7474757052376593
12281,0.10252372529049011,0.08128613805799474,0.81619012324047
12282,0.17493433125806945,0.0032712662364493177,0.8217944379888713
12283,0.922242534421333,0.0038407968135924743,0.07391665647161653
12284,0.9855467271511766,0.004489492214021637,0.009963795722227383
12285,0.12693560199299642,0.07049798935224148,0.8025664399472006
12286,0.837513990837307,0.028001896144289863,0.1344841532515384
12287,0.960062772282393,0.00598476366606834,0.033952467404299934
12288,0.8088900480260905,0.007562436994327292,0.18354754543383023
12289,0.26774527178663116,0.1053556284014513,0.6268990953415692
12290,0.015458587986947686,0.002237293599856251,0.9823041519408088
12291,0.4366801165108443,0.025518529385821335,0.537801348515399
12292,0.8952162207142209,0.009776007546550872,0.09500778123871846
12293,0.0037336613444234985,0.0033296295695489685,0.9929366949066414
12294,0.9767957816220553,0.00090769250139475,0.02229650244214571
12295,0.007970173900849396,0.002822433536807876,0.9892074079291653
12296,0.9592896922293921,0.0023457627252644305,0.038364527163949905
12297,0.9777523203192763,0.0072186238848752264,0.015029051604896919
12298,0.6491374291775738,0.005712754219479468,0.3451498300139919
12299,0.42269025526391363,0.041068461532797654,0.5362412764977662
12300,0.18508803924885747,0.10762808016702166,0.7072838850544692
12301,0.06680889176730635,0.69313435551062,0.24005677060346722
12302,0.39118049206356,0.1422277252550009,0.4665917916221359
12303,0.3228110324306398,0.02548633504618143,0.6517026112890241
12304,0.00585890867190083,0.0010633227406586163,0.9930777849321517
12305,0.9715378237947334,0.004400216511758351,0.024061962766872624
12306,0.8693119756314576,0.0015571896968220877,0.12913079946772704
12307,0.6182235743882939,0.008450215176950798,0.37332618109809423
12308,0.9492648604570313,0.03296469306244337,0.017770472185028335
12309,0.8074339426933449,0.03890109633524011,0.15366491403275723
12310,0.7222760986661954,0.026931173171960088,0.25079273710254113
12311,0.013711720617032144,0.0032063970947645787,0.9830818794942355
12312,0.9137979424091383,0.014218662767087307,0.07198343226294197
12313,0.5506580624947754,0.1389115367027799,0.31043041868383814
12314,0.955098498271272,0.008380316295733227,0.036521201079214013
12315,0.9684174358215749,0.0016704804301419717,0.02991206384126317
12316,0.2135305668161026,0.014213492391058818,0.7722559335285225
12317,0.8274358746313497,0.027666845298753788,0.14489731471509637
12318,0.8178021177885872,0.005756394066368752,0.1764415049088504
12319,0.776366083242803,0.09580792684968331,0.12782599437786202
12320,0.1775220994938789,0.3938031682446012,0.42867475908361
12321,0.9280332293779281,0.007835866449898574,0.06413087483551215
12322,0.6089723666398525,0.029737319853768512,0.3612903123887919
12323,0.03228728438837885,0.02032559521901222,0.9473871248629573
12324,0.8018980666101393,0.007459895192757603,0.19064206194582872
12325,0.9793797712839132,0.002144089439890774,0.018476176016871678
12326,0.960599752864429,0.0038461713189353007,0.03555409202164854
12327,0.3515962592005908,0.028502230705698732,0.6199014944474912
12328,0.9016828100816975,0.014625063184117274,0.08369216976128824
12329,0.11080564551994401,0.022750831349288694,0.8664435398945737
12330,0.017411610071549642,0.007452293444440147,0.9751360738528716
12331,0.5929713825364649,0.030057792340197405,0.37697083182886026
12332,0.34558160704389296,0.18925915291516163,0.46515923110024865
12333,0.919361744245172,0.009259262237555174,0.07137899854641477
12334,0.8297102999113533,0.10519055852828335,0.06509912814931831
12335,0.9689286526822385,0.012157368371367064,0.01891395547706565
12336,0.9527464178641301,0.004462655610038774,0.042790967038363145
12337,0.9690914851313625,0.0024777197268498327,0.028430756445334715
12338,0.790587483460258,0.009627411007822984,0.1997851032967448
12339,0.12588062926547378,0.02229268907983572,0.851826712947129
12340,0.14101211595812352,0.17833994954647986,0.6806479479064417
12341,0.06315778550848801,0.04309530631729337,0.8937468880576509
12342,0.9574932107082358,0.029151929661171902,0.013354847895927837
12343,0.97968990939348,0.0037374478640068197,0.016572677387712856
12344,0.965186183918929,0.004289429142795995,0.030524410966397436
12345,0.9014415414799406,0.009156879504262978,0.08940157231027387
12346,0.4152312297833098,0.046122891669064706,0.5386458673717547
12347,0.12696712904590168,0.0162019151720983,0.8568309591347613
12348,0.8421066603256198,0.009026745817810555,0.14886656451990865
12349,0.7182118614741155,0.03504687869130138,0.246741235247667
12350,0.04898112095737918,0.0118639414566733,0.9391549470854379
12351,0.9672260857284738,0.005126383976007186,0.02764753700104148
12352,0.47163075858726466,0.04111090510782138,0.48725833854008815
12353,0.7050386975055971,0.024019533303348564,0.27094175242724794
12354,0.9540287872101105,0.00354957240443957,0.042421636753291844
12355,0.7981614998471145,0.01006748636088178,0.19177100093975213
12356,0.10074547380172802,0.012200644637984256,0.8870538513854362
12357,0.9767372708107339,0.004600790170917383,0.018661916946003568
12358,0.2705973196093009,0.011932363091419408,0.71747029215357
12359,0.8082462761005925,0.011750971390691426,0.18000273127456132
12360,0.08206334734819282,0.026611157291022522,0.8913254897728493
12361,0.18204528080684423,0.0031874082946363796,0.8147673382794032
12362,0.9052051041534892,0.0026232662655230367,0.09217161267748297
12363,0.9789230951041452,0.0015395339678596913,0.019537329297875994
12364,0.9439263775880589,0.002484513833139676,0.05358911933557731
12365,0.9557151151768826,0.024365890062330225,0.019918990849232467
12366,0.7654164916311972,0.026201397464726942,0.20838213437340475
12367,0.04865127605488988,0.0031440100084266934,0.9482046679759144
12368,0.5228568143173151,0.09030396148323913,0.38683925102153593
12369,0.018348976835368888,0.00139556976189142,0.9802554541710808
12370,0.9684255035048284,0.004028139876684198,0.027546370308929327
12371,0.31465550540585285,0.010940454845307281,0.6744040598654075
12372,0.9841611341237935,0.0019871425086589968,0.013851734543418391
12373,0.16847300711214075,0.02374311470848736,0.8077838815321332
12374,0.7114131844916765,0.06485706826283039,0.22372975171584164
12375,0.9573114188953022,0.019161043054482525,0.023527559284370027
12376,0.4032032874767626,0.010650969757210967,0.5861457349429169
12377,0.06909046160061805,0.0067273575310082614,0.924182194000022
12378,0.9598828052081899,0.0017748378353553609,0.03834234857455156
12379,0.31814153180477367,0.006963050936099989,0.6748954317877585
12380,0.2168494950425474,0.013396821972039029,0.7697537019843941
12381,0.9389880860175687,0.04215115124249033,0.0188607174776639
12382,0.2597406936834542,0.008077226660859183,0.7321820941843187
12383,0.992111516667381,0.00262671538237775,0.00526177800852512
12384,0.30956145671098906,0.006634521239035197,0.683804020652992
12385,0.8488763551673956,0.0023017775259400225,0.14882185277803223
12386,0.1112174196706459,0.04051886088902619,0.8482637552031148
12387,0.9680701383425196,0.01621204337881401,0.01571782442539532
