id,Status_C,Status_CL,Status_D
11715,0.9817976511681566,0.002177903375069464,0.016024445456773912
11716,0.10226625343339696,0.012450531558714313,0.8852832150078888
11717,0.5703602767795709,0.053010628466236394,0.3766290947541927
11718,0.10294456783079844,0.047505889410591425,0.8495495427586102
11719,0.1662846463094477,0.03546770281833427,0.798247650872218
11720,0.08701381431527713,0.10164674435079307,0.8113394413339298
11721,0.03203900157107681,0.006802540678098037,0.9611584577508251
11722,0.9131399514355795,0.004030963967248473,0.08282908459717209
11723,0.02940140175359821,0.007025382224689594,0.9635732160217122
11724,0.8358679508354955,0.03438088031174385,0.12975116885276064
11725,0.9292695209785641,0.002535819100856474,0.06819465992057949
11726,0.9664347339967411,0.011308336173445486,0.022256929829813407
11727,0.9084137241178063,0.004510858577388533,0.08707541730480524
11728,0.7434775439092857,0.009304591896806954,0.2472178641939074
11729,0.8194795088738717,0.003402666171722887,0.17711782495440562
11730,0.9626211182765708,0.0016993500435857763,0.03567953167984343
11731,0.6576396005145535,0.005556361914313122,0.3368040375711335
11732,0.9318131503126872,0.0046577074726690286,0.06352914221464387
11733,0.9087845823354873,0.001217263110252345,0.08999815455426041
11734,0.5992023763506135,0.24695821137513757,0.15383941227424894
11735,0.47735507189211634,0.060658657159641007,0.4619862709482427
11736,0.2603890054478449,0.025426582741345467,0.7141844118108096
11737,0.04168008224403842,0.002859765232608405,0.9554601525233531
11738,0.20248186792064185,0.03107767503582153,0.7664404570435365
11739,0.5926268136603776,0.31527183647667434,0.09210134986294803
11740,0.21225448274299583,0.009061220542683846,0.7786842967143204
11741,0.8588421066175128,0.01001463062141741,0.1311432627610698
11742,0.9767358535367513,0.0024017445794807914,0.02086240188376782
11743,0.9649884645543021,0.0011821789215842912,0.03382935652411358
11744,0.9786351618399299,0.005049492233539323,0.016315345926530875
11745,0.4772391255076083,0.005329045084853467,0.5174318294075382
11746,0.9458602706608328,0.014698305670975595,0.039441423668191644
11747,0.10147535462872057,0.02490633342364383,0.8736183119476355
11748,0.11141965698507798,0.010434564469340645,0.8781457785455814
11749,0.9160409641134504,0.005387694129839858,0.07857134175670982
11750,0.16388706336265604,0.04501514438303921,0.7910977922543048
11751,0.01775239016551041,0.0014934215144187374,0.9807541883200709
11752,0.9131731583246309,0.0035988513629650813,0.0832279903124041
11753,0.7710654270420022,0.0038534082235551033,0.22508116473444278
11754,0.0834498229920336,0.015219212066259001,0.9013309649417074
11755,0.08701892640300511,0.0433440031127644,0.8696370704842306
11756,0.8142281991437149,0.009838046030196891,0.17593375482608822
11757,0.07371896179027917,0.010858430066964705,0.9154226081427562
11758,0.04898059301232595,0.013317174380537013,0.9377022326071371
11759,0.29764444073946916,0.04403964649685143,0.6583159127636793
11760,0.88989986979808,0.02882604438184727,0.0812740858200728
11761,0.8671042733087949,0.0053428793767578775,0.12755284731444713
11762,0.5748063106388545,0.030942599427904522,0.3942510899332411
11763,0.5478232273565892,0.029171939270477922,0.423004833372933
11764,0.9807860887197222,0.0013886493167008791,0.017825261963576915
11765,0.8018520098210397,0.011737812596208472,0.18641017758275188
11766,0.10705058534198583,0.007843729780742981,0.8851056848772713
11767,0.7524460983235152,0.01767203611573284,0.22988186556075196
11768,0.7993124375022354,0.08305403133838557,0.11763353115937898
11769,0.03103464199967999,0.007069026760907945,0.961896331239412
11770,0.05705088443463116,0.014004695608079515,0.9289444199572893
11771,0.03735200772335989,0.6168947299411226,0.34575326233551756
11772,0.6590293019785924,0.0030264356541531085,0.3379442623672543
11773,0.977465544843312,0.004944154548734513,0.01759030060795337
11774,0.02856588607899129,0.010515779384692302,0.9609183345363165
11775,0.35953311580276953,0.029134212502355424,0.611332671694875
11776,0.12761051504708879,0.004281277586630208,0.868108207366281
11777,0.06273255053212952,0.01728603878001568,0.9199814106878548
11778,0.9772651794883486,0.001110855223905911,0.02162396528774543
11779,0.009500846240593388,0.004832926501096261,0.9856662272583104
11780,0.22755125454774994,0.013162099404594431,0.7592866460476556
11781,0.8965734735133114,0.017239308341014715,0.08618721814567379
11782,0.15975834845513767,0.02748984546829202,0.8127518060765703
11783,0.9576409203822623,0.004063698485796198,0.03829538113194138
11784,0.9122165246591938,0.011274249426567613,0.07650922591423859
11785,0.9811596309061873,0.004416028916134767,0.014424340177677821
11786,0.05975649679091367,0.006674456167482024,0.9335690470416041
11787,0.9119808663441542,0.006571591987553249,0.08144754166829248
11788,0.9161391013932256,0.013213097646423203,0.07064780096035118
11789,0.787557031294331,0.02084511078459914,0.1915978579210698
11790,0.07610891407299897,0.01879212000300066,0.9050989659240004
11791,0.9377956447503092,0.002406693522042695,0.05979766172764811
11792,0.010434357551393554,0.0024578061011698363,0.9871078363474366
11793,0.44304407635311877,0.005695886902403017,0.5512600367444782
11794,0.7104143081479795,0.005089596211434969,0.2844960956405855
11795,0.9549879675279341,0.003482637544967427,0.041529394927098555
11796,0.832490956216943,0.006355107048032321,0.1611539367350245
11797,0.08233084078225883,0.005224955797636474,0.9124442034201048
11798,0.7844918681387429,0.05096609580688871,0.16454203605436843
11799,0.9421778943045986,0.006699621849064427,0.05112248384633696
11800,0.7669462535852809,0.019659144817925096,0.21339460159679402
11801,0.8150884338771875,0.009517711904817896,0.17539385421799472
11802,0.8630811603721026,0.07511566951629084,0.06180317011160661
11803,0.5056944906584332,0.005143789748764013,0.48916171959280275
11804,0.34345288598355905,0.011226872436219035,0.6453202415802219
11805,0.5673390574848154,0.029753955120892787,0.40290698739429187
11806,0.8303720207109254,0.007930268411909316,0.16169771087716514
11807,0.1340366440585266,0.008253475804268969,0.8577098801372045
11808,0.5936539988196753,0.004406175729347034,0.4019398254509776
11809,0.08546279966819578,0.014085971373006979,0.9004512289587971
11810,0.04526437096064967,0.010853127339581683,0.9438825016997686
11811,0.9903388482569282,0.0028728776265831354,0.0067882741164886256
11812,0.9220446370725488,0.02542500348650667,0.052530359440944516
11813,0.7278319634132097,0.003313391536251749,0.2688546450505384
11814,0.9758856362130168,0.002664797440508703,0.021449566346474474
11815,0.9615435913545703,0.003499604490289226,0.03495680415514042
11816,0.522264638627371,0.005339418431523292,0.47239594294110565
11817,0.7986233370760899,0.016667796688393428,0.1847088662355166
11818,0.9222591980990046,0.02871747196375876,0.0490233299372367
11819,0.9609764886982569,0.005681537432837941,0.03334197386890495
11820,0.9062807563538159,0.027067514975019528,0.06665172867116455
11821,0.6925059777515152,0.011840398181841568,0.2956536240666432
11822,0.00754574796648267,0.0016465951492478951,0.9908076568842695
11823,0.06101851080774604,0.0025429828471560316,0.9364385063450978
11824,0.9682718428463103,0.0021915959516492925,0.029536561202040346
11825,0.3324949992562785,0.007053271446222797,0.6604517292974986
11826,0.9359407068742006,0.003674311370387838,0.06038498175541142
11827,0.5232467908142728,0.04669538249236966,0.43005782669335735
11828,0.976520489017628,0.004955528073960198,0.018523982908411767
11829,0.08086760093291441,0.01582260119875262,0.9033097978683329
11830,0.8740281996852621,0.029244418062519505,0.09672738225221837
11831,0.9260587203475689,0.009215769131330775,0.06472551052110044
11832,0.8728576581160405,0.008516301340862226,0.11862604054309714
11833,0.9566974518248115,0.003130586104322174,0.040171962070866436
11834,0.9114689706073497,0.002190755317893908,0.08634027407475653
11835,0.955312725789735,0.004039699806657004,0.04064757440360782
11836,0.8959136498288691,0.008908126467418148,0.09517822370371275
11837,0.8303788134111088,0.014221286214449265,0.15539990037444198
11838,0.02845880662190962,0.010073140829594002,0.9614680525484964
11839,0.14832675527668976,0.006101416124564868,0.8455718285987454
11840,0.009042244491523584,0.0011928741966925047,0.9897648813117839
11841,0.7501741984061587,0.07170987417782236,0.1781159274160189
11842,0.9005845453924114,0.0016194119673949633,0.09779604264019355
11843,0.8270405649666736,0.0033592445338981353,0.16960019049942834
11844,0.0926928367873468,0.011556417286818249,0.8957507459258349
11845,0.9223543593351753,0.01110000431053894,0.06654563635428586
11846,0.4266355554693938,0.05379011222096286,0.5195743323096432
11847,0.6371412983269563,0.019019612052154834,0.3438390896208889
11848,0.9271784975855806,0.0098230374460666,0.062998464968353
11849,0.11429675783096303,0.004893504794175004,0.880809737374862
11850,0.9896571527569942,0.0006502955813108742,0.009692551661694934
11851,0.25258133674480227,0.02921898727686429,0.7181996759783333
11852,0.23037390673912736,0.029362172375946013,0.7402639208849268
11853,0.8818775567794749,0.0061784403980319385,0.11194400282249306
11854,0.9860066125577616,0.0017986796532288632,0.012194707789009438
11855,0.9643382738143467,0.003085078780921187,0.03257664740473219
11856,0.5390337855466475,0.02144427613130123,0.4395219383220514
11857,0.982307878139781,0.005415575774744201,0.012276546085474826
11858,0.9442005764312146,0.01347427224340645,0.04232515132537913
11859,0.8542829771126595,0.07364388733189509,0.0720731355554454
11860,0.9828554723669272,0.003969687328234609,0.013174840304838262
11861,0.9926132221403112,0.0016947202626935618,0.005692057596995318
11862,0.06917036090833303,0.04067040900250795,0.890159230089159
11863,0.8307643568161319,0.02360140358646153,0.14563423959740637
11864,0.9787292076246957,0.0031137567410799457,0.018157035634224297
11865,0.9019705483772151,0.0328569975382995,0.06517245408448524
11866,0.10307944904297883,0.14995183153355612,0.746968719423465
11867,0.9675510988397793,0.0021493019291895514,0.030299599231031163
11868,0.7579832842439377,0.0026463223239120695,0.2393703934321502
11869,0.9753003174470484,0.0010594686061343773,0.023640213946817187
11870,0.9457194393365844,0.0035835013817099985,0.05069705928170549
11871,0.9769849902788059,0.01037972701312291,0.012635282708071172
11872,0.27597650730896794,0.03473894130078441,0.6892845513902476
11873,0.5628612948308422,0.014084231036152431,0.42305447413300534
11874,0.6584782834949062,0.005889033480309615,0.3356326830247841
11875,0.15218950983921062,0.03693956026465005,0.8108709298961394
11876,0.9861415309296553,0.0016846477133732893,0.012173821356971308
11877,0.21809758576729835,0.03222978551018469,0.7496726287225169
11878,0.5764759107448421,0.021325787838188327,0.40219830141696966
11879,0.9268558951946221,0.0045125056397919165,0.06863159916558599
11880,0.7042432438723802,0.00593881429218586,0.2898179418354338
11881,0.9560411811574381,0.003654466700997914,0.04030435214156385
11882,0.8184159844306979,0.015833758884430307,0.16575025668487184
11883,0.8688117745641978,0.016252967723071762,0.11493525771273048
11884,0.8422917244276257,0.032797102808637894,0.12491117276373652
11885,0.036040492023980575,0.006862359773264086,0.9570971482027553
11886,0.8437549546013422,0.0397335073950246,0.11651153800363322
11887,0.6008001943562145,0.026488866778147383,0.37271093886563816
11888,0.8736588895820518,0.006197828555185174,0.12014328186276288
11889,0.10273711037360846,0.09095603662545376,0.8063068530009379
11890,0.8747026749556565,0.03211778486822117,0.09317954017612226
11891,0.5066231628854169,0.03850932113501584,0.4548675159795672
11892,0.9435052077217974,0.006261328445402158,0.050233463832800536
11893,0.885453794735349,0.006648711431508796,0.10789749383314214
11894,0.7957109303142992,0.04147143737135289,0.162817632314348
11895,0.9435213458211629,0.023581894430525125,0.032896759748312
11896,0.8618464903921057,0.004551646221046369,0.13360186338684787
11897,0.7331391921573438,0.008408845595605051,0.2584519622470512
11898,0.27639142256190696,0.005731981431709794,0.7178765960063833
11899,0.05734942206339865,0.022388322047859288,0.9202622558887421
11900,0.8276068061876959,0.027071027749999792,0.14532216606230441
11901,0.9278454771331589,0.0028172323492246173,0.0693372905176165
11902,0.017219104412412558,0.0009206197360647336,0.9818602758515227
11903,0.9431239636065311,0.004268644816503881,0.05260739157696522
11904,0.07729297970647975,0.010731223369062369,0.9119757969244578
11905,0.9781269396353205,0.0037859227632378754,0.01808713760144148
11906,0.94504605767083,0.011825827192625146,0.043128115136544756
11907,0.8657715848183144,0.017507695064880098,0.11672072011680551
11908,0.8929378663955863,0.006762883369339459,0.10029925023507434
11909,0.7525554267906744,0.007617167543225356,0.2398274056661002
11910,0.9804370620578492,0.0017421692329150603,0.017820768709235858
11911,0.9832448407334016,0.0012015782598049334,0.015553581006793403
11912,0.06042899704103191,0.009080223333139799,0.9304907796258284
11913,0.9768716438786863,0.0032691170349057872,0.019859239086407982
11914,0.052373448304818514,0.008655982570736166,0.9389705691244453
11915,0.9814961742563522,0.0042917381374993615,0.014212087606148416
11916,0.14381740355084255,0.289220503709055,0.5669620927401025
11917,0.06228752596153735,0.0069348519943910536,0.9307776220440717
11918,0.8596767458745258,0.003997520023164373,0.1363257341023098
11919,0.9697923448095407,0.0016673213078525861,0.02854033388260662
11920,0.11604708820105251,0.02360574039874337,0.8603471714002041
11921,0.9640800427707207,0.004621268308704867,0.03129868892057446
11922,0.6415136087031043,0.022348278363547212,0.3361381129333485
11923,0.05878446000174993,0.1061898756806752,0.835025664317575
11924,0.07363014883363735,0.5259476498192689,0.4004222013470938
11925,0.9689055438352969,0.006683818059976838,0.02441063810472617
11926,0.9871336297419506,0.004240112368970136,0.008626257889079274
11927,0.80085104610783,0.005879636007372507,0.1932693178847975
11928,0.9606129613780804,0.0025480671072245025,0.03683897151469511
11929,0.9729499615753558,0.003994663900254438,0.02305537452438976
11930,0.9308130837039678,0.02416922357571043,0.04501769272032188
11931,0.9284347320626587,0.003959745617357554,0.06760552231998374
11932,0.698934455517108,0.14673231764272565,0.15433322684016626
11933,0.9037047939727164,0.002182032230663779,0.09411317379661972
11934,0.9816804630931149,0.00452208235087149,0.01379745455601368
11935,0.8828937653805534,0.0036848635157257508,0.11342137110372079
11936,0.16992450390032138,0.012093238493398314,0.8179822576062803
11937,0.9263499887663507,0.002352736078611017,0.07129727515503843
11938,0.18337663507558774,0.016701995495027155,0.7999213694293851
11939,0.8249834069893656,0.05119350651005229,0.12382308650058209
11940,0.9191643447494541,0.0028809285976057366,0.07795472665294009
11941,0.100918340346104,0.026894680233197764,0.8721869794206981
11942,0.00514524192141574,0.001322116284335749,0.9935326417942485
11943,0.05184165795986089,0.005618125324510847,0.9425402167156283
11944,0.9832390316550781,0.00242067056478062,0.014340297780141351
11945,0.76421395900767,0.03331861967611678,0.2024674213162133
11946,0.8375478369443112,0.005927066810815829,0.15652509624487299
11947,0.9743392186685197,0.008956706461791513,0.01670407486968867
11948,0.963729707602293,0.003161533964309672,0.03310875843339706
11949,0.043115853168764956,0.006846969476520419,0.9500371773547146
11950,0.9799737290143645,0.007948515791178473,0.01207775519445688
11951,0.8981238493606237,0.004769641536722843,0.09710650910265335
11952,0.11123066727588812,0.008069389803819762,0.8806999429202921
11953,0.6716056647323169,0.02718456315606875,0.30120977211161437
11954,0.8946777819414855,0.005153949770571009,0.10016826828794362
11955,0.2501862461449564,0.01661253421610633,0.7332012196389373
11956,0.9435556781246666,0.012674357602276878,0.043769964273056475
11957,0.2779885384604005,0.006148369734430184,0.7158630918051693
11958,0.24979610439547847,0.007821750443090962,0.7423821451614305
11959,0.8635528476444218,0.004710238454973544,0.13173691390060482
11960,0.14146903237557604,0.007724922452191791,0.8508060451722322
11961,0.9184327061775349,0.01815427607214853,0.0634130177503165
11962,0.9290638128298528,0.003143248459791574,0.06779293871035555
11963,0.9311551113541855,0.015557758202741457,0.05328713044307311
11964,0.9525076632065236,0.0021770964238772305,0.045315240369599184
11965,0.9079138130820893,0.011353322868042132,0.08073286404986867
11966,0.9646523781034778,0.005451722035489467,0.029895899861032752
11967,0.799720720208871,0.007875207050531343,0.1924040727405977
11968,0.03463124910484479,0.01906921700837995,0.9462995338867751
11969,0.7619940308691364,0.0069947181455660415,0.23101125098529737
11970,0.7104979038249565,0.10470342285124701,0.18479867332379651
11971,0.4628213915455671,0.030444353244564633,0.5067342552098683
11972,0.9562292913986148,0.0029832558282327044,0.04078745277315247
11973,0.2618811724332089,0.0037253188263465993,0.7343935087404444
11974,0.05017238483120701,0.13008022990303433,0.8197473852657587
11975,0.31882555359038106,0.00945925433404928,0.6717151920755696
11976,0.5168227345668711,0.01990456385429034,0.4632727015788385
11977,0.9839862975254555,0.0017231024638100275,0.014290600010734334
11978,0.15502717017889575,0.00917167374847938,0.835801156072625
11979,0.2527892145224618,0.10538398855462987,0.6418267969229083
11980,0.687014664579904,0.04161120134192342,0.2713741340781726
11981,0.6653154141769758,0.15956163566040207,0.17512295016262217
11982,0.968632232369364,0.005040428717828855,0.026327338912807096
11983,0.9824666221630829,0.0015186061878948588,0.016014771649022496
11984,0.04498189197189167,0.6968948447903577,0.25812326323775064
11985,0.38003157504589674,0.028245353309174524,0.5917230716449288
11986,0.817168450654258,0.00291189384481923,0.17991965550092268
11987,0.9468817255059961,0.010115064575631307,0.04300320991837257
11988,0.9746075637231671,0.0017017378690588481,0.023690698407774106
11989,0.9798944460824554,0.0019313462134221916,0.018174207704122338
11990,0.5565950146523994,0.03721099123352909,0.40619399411407153
11991,0.7907747704867532,0.020795227057056206,0.18843000245619068
11992,0.3117038111544829,0.03760343899734721,0.6506927498481699
11993,0.16429190078943487,0.002750331973836706,0.8329577672367284
11994,0.9320866089085093,0.00515690097669291,0.06275649011479796
11995,0.9459386890569208,0.01755272093957207,0.03650859000350705
11996,0.0606986683333505,0.0029752319068297897,0.9363260997598197
11997,0.957439849493679,0.002486289580590599,0.04007386092573034
11998,0.9694782263739561,0.0029163811616278418,0.027605392464416057
11999,0.9278260244067005,0.01953113245745344,0.05264284313584608
12000,0.8359973822087884,0.011173302321204982,0.1528293154700065
12001,0.8930102063288049,0.007236184300834035,0.09975360937036114
12002,0.870286337530245,0.01500869405307623,0.11470496841667881
12003,0.9859828926483267,0.0010261391533502703,0.01299096819832307
12004,0.9730991315141991,0.005931900229579738,0.02096896825622118
12005,0.15259837361810052,0.012812078924056506,0.8345895474578431
12006,0.9488378093095442,0.006096502430517609,0.04506568825993834
12007,0.9663470091750994,0.004688989127174917,0.028964001697725648
12008,0.24099158986499022,0.03144404019741033,0.7275643699375994
12009,0.5861854133714337,0.009464644396516543,0.4043499422320498
12010,0.2255073168288281,0.06271090955309877,0.7117817736180732
12011,0.1560027285854649,0.01324300457249737,0.8307542668420378
12012,0.18963594033784453,0.01897838059098487,0.7913856790711705
12013,0.4053596167942728,0.00314758311901747,0.5914928000867097
12014,0.8588113915830863,0.01320485875147712,0.1279837496654365
12015,0.9727210071796134,0.01529821643837209,0.01198077638201459
12016,0.6728549569793545,0.03866888215620601,0.2884761608644395
12017,0.9897892566986068,0.0011756452680741312,0.009035098033318974
12018,0.01681391060055362,0.004301167207047574,0.9788849221923988
12019,0.9155511690987483,0.0012071814626473728,0.08324164943860422
12020,0.9787768698827934,0.0037327913090300976,0.01749033880817636
12021,0.010321109208192191,0.00842158474302896,0.9812573060487788
12022,0.7292930161302874,0.007464368070820879,0.26324261579889174
12023,0.7133866217909628,0.03383891121197345,0.25277446699706374
12024,0.983416046394971,0.0010624136540032586,0.015521539951025528
12025,0.3274656110574901,0.005096278689151699,0.6674381102533582
12026,0.4823415429165212,0.023787648390372867,0.49387080869310596
12027,0.8502613115526249,0.0062567027873600715,0.14348198566001508
12028,0.8437756173501401,0.047613220332873483,0.10861116231698663
12029,0.06288236095749651,0.012277637920048549,0.9248400011224549
12030,0.980090759922778,0.00136900087557172,0.018540239201650245
12031,0.8832294459812005,0.029284542657995648,0.08748601136080389
12032,0.9245622189111709,0.04980443555721158,0.025633345531617724
12033,0.9024681613633049,0.004194186626581329,0.09333765201011388
12034,0.13096574031182515,0.005081372083942927,0.863952887604232
12035,0.02516994446565144,0.003218407907325879,0.9716116476270228
12036,0.8280178064819593,0.02039094132427616,0.1515912521937647
12037,0.04890660479401006,0.006632528355560338,0.9444608668504295
12038,0.9849179502411493,0.0033633947290167623,0.01171865502983396
12039,0.9011265051295783,0.028328621470077146,0.07054487340034463
12040,0.9515376036154105,0.0032821313957387224,0.04518026498885076
12041,0.4049606672017147,0.07135365588318845,0.5236856769150968
12042,0.7617027542168799,0.0026348633168965085,0.23566238246622354
12043,0.9472313649328301,0.008388122942954579,0.044380512124215295
12044,0.461296392485657,0.07962621289088376,0.4590773946234593
12045,0.2521985197379267,0.012015978911600824,0.7357855013504726
12046,0.01975151591014117,0.0018662822338746635,0.9783822018559842
12047,0.8796971171511545,0.053295028943820835,0.06700785390502474
12048,0.9795866210889728,0.0009046652543270397,0.019508713656700163
12049,0.9309082021340576,0.011238383210726947,0.05785341465521555
12050,0.37960542768148364,0.09536283057951075,0.5250317417390056
12051,0.9785638930184347,0.011604566723668807,0.00983154025789639
12052,0.8227776245280869,0.034621153324100894,0.14260122214781218
12053,0.9281843611672562,0.006890563847304689,0.06492507498543909
12054,0.8833923653316499,0.06325318116560255,0.05335445350274754
12055,0.979812016323277,0.002326061902512064,0.017861921774210948
12056,0.9257346204468788,0.005428570075050778,0.0688368094780704
12057,0.8444650108208018,0.09024279141812788,0.0652921977610703
12058,0.9153777076879922,0.019257428407673926,0.06536486390433378
12059,0.7103267898110955,0.006023470353470898,0.2836497398354336
12060,0.6474350761715,0.14683348850659325,0.20573143532190677
12061,0.5394554185705441,0.015106930582035698,0.44543765084742015
12062,0.04139287251414245,0.030035358568457505,0.9285717689174
12063,0.9194947506818025,0.041325610193998566,0.039179639124199125
12064,0.9691518256314846,0.0019992558328203167,0.028848918535694996
12065,0.985620491543513,0.0043914590142562744,0.009988049442230775
12066,0.9907059212723635,0.00227830447435896,0.007015774253277584
12067,0.9435098442537698,0.018177243082313665,0.03831291266391657
12068,0.7765309747736634,0.04155952135575522,0.18190950387058136
12069,0.5457738007781293,0.007605400054577195,0.44662079916729347
12070,0.9680463278342873,0.0047494854784962785,0.02720418668721619
12071,0.9823359717615786,0.001639340664060116,0.01602468757436136
12072,0.8149429966161482,0.1180731826974978,0.06698382068635403
12073,0.8941730460163019,0.012216332409918436,0.09361062157377972
12074,0.2325037584354969,0.038607463893296695,0.7288887776712065
12075,0.5320804352689146,0.10404982776411326,0.3638697369669722
12076,0.7076411670810132,0.010732246574924529,0.28162658634406224
12077,0.651420702825838,0.2125125113281894,0.13606678584597257
12078,0.9836589123638508,0.004847332016054969,0.01149375562009431
12079,0.9687857269744409,0.0028885196674002436,0.02832575335815897
12080,0.979612964063598,0.002261199206652903,0.018125836729749028
12081,0.9728426075332344,0.0027890138763445806,0.024368378590421173
12082,0.9321957191173365,0.002332364618202836,0.06547191626446064
12083,0.3741160490499148,0.10329625686294823,0.5225876940871369
12084,0.8417485919366196,0.007725482710842649,0.15052592535253762
12085,0.5368620725746692,0.010191834214197025,0.45294609321113377
12086,0.023185331090334212,0.003548297471308706,0.9732663714383571
12087,0.00896968087121739,0.006021517859833498,0.985008801268949
12088,0.901700451864767,0.005239394898316641,0.09306015323691616
12089,0.9251751160809243,0.0019139682683893932,0.07291091565068629
12090,0.8274163900216404,0.013097476478540466,0.1594861334998192
12091,0.08194948040767035,0.18846366652448973,0.7295868530678399
12092,0.26583739030238535,0.03438369760593391,0.6997789120916809
12093,0.8884401025511249,0.0210736358390479,0.09048626160982728
12094,0.9348209467982411,0.005189981760014136,0.05998907144174481
12095,0.6448272615552572,0.014122162066539394,0.3410505763782034
12096,0.7040202184856577,0.008553865867488757,0.28742591564685355
12097,0.591778178361096,0.009491234995928523,0.39873058664297545
12098,0.7418639071730837,0.010151716515793063,0.24798437631112324
12099,0.9043913615114846,0.014874676108776142,0.0807339623797394
12100,0.1989545943585432,0.08816034702908182,0.7128850586123749
12101,0.45774711897301074,0.017178258402025276,0.525074622624964
12102,0.9448686744637289,0.004002261115719799,0.0511290644205511
12103,0.9017939538723722,0.008521786032803225,0.0896842600948248
12104,0.9407036010377139,0.036369764688398434,0.02292663427388756
12105,0.5132602689313819,0.004178381439628366,0.4825613496289897
12106,0.8850323786954182,0.009210085128759092,0.10575753617582265
12107,0.9358228683692555,0.011778199200777937,0.052398932429966655
12108,0.7526906007869474,0.013214594870224484,0.2340948043428283
12109,0.8716495413254417,0.03833290524000608,0.09001755343455219
12110,0.06365467827954392,0.01223798901038987,0.9241073327100663
12111,0.938850811643571,0.005230515366512941,0.05591867298991621
12112,0.016023237421706554,0.002192938291233303,0.9817838242870601
12113,0.04440993162887832,0.006611728103903848,0.9489783402672178
12114,0.9071882915442758,0.003937326435060072,0.08887438202066411
12115,0.09589987053628674,0.0029634073660368314,0.9011367220976764
12116,0.17035299254935582,0.014316086939632546,0.8153309205110116
12117,0.2473639466331136,0.01044701206111835,0.742189041305768
12118,0.8783936352757105,0.0032394297197604373,0.11836693500452905
12119,0.5573654829716868,0.007105136806595667,0.4355293802217177
12120,0.05967339970588226,0.017484862609346,0.9228417376847717
12121,0.9873541494556356,0.0013925640372289812,0.011253286507135364
12122,0.3062856924365186,0.008603957385826666,0.6851103501776546
12123,0.6833658757081762,0.011391025683413668,0.30524309860841015
12124,0.9407603955550093,0.01655496976163065,0.04268463468336013
12125,0.8343763821715781,0.0023608860414648944,0.16326273178695702
12126,0.3308875334006403,0.036378995991752656,0.632733470607607
12127,0.6676253362775497,0.023150364338727723,0.3092242993837224
12128,0.8464761096588208,0.003434240144498216,0.15008965019668086
12129,0.7937506019939413,0.006161043176224927,0.2000883548298339
12130,0.9007162068560903,0.0502763824339638,0.0490074107099459
12131,0.8538081010419797,0.03324581772099639,0.11294608123702402
12132,0.8946040061710046,0.03798513558149999,0.06741085824749551
12133,0.082607751043622,0.016666576159688484,0.9007256727966895
12134,0.06757204662954117,0.33909402733619903,0.5933339260342597
12135,0.9657624665323651,0.0048954299562785205,0.029342103511356285
12136,0.243167955000588,0.6810285735250069,0.07580347147440512
12137,0.3047208879748064,0.044054677408449615,0.651224434616744
12138,0.6785835590393476,0.016488121666130198,0.3049283192945223
12139,0.23926249375581718,0.07097153172211114,0.6897659745220718
12140,0.9451745036498094,0.01980860927432272,0.03501688707586789
12141,0.03509669463350703,0.012193427438530854,0.9527098779279621
12142,0.9628924355297984,0.005266481607261922,0.03184108286293957
12143,0.8938505396906952,0.0028373615375537255,0.10331209877175115
12144,0.9690103498663356,0.0043646518193789985,0.026624998314285324
12145,0.987469624264915,0.0012282253821626148,0.01130215035292231
12146,0.2293942785930271,0.017417031302342317,0.7531886901046305
12147,0.9592875380487641,0.003350493696558768,0.03736196825467726
12148,0.01375854644088188,0.0009313111523010058,0.985310142406817
12149,0.8290067378468118,0.007927649915069501,0.16306561223811858
12150,0.7619195674922911,0.03150640097994622,0.20657403152776277
12151,0.9390341734604658,0.014473117210132967,0.046492709329401374
12152,0.6338463184238154,0.014622635574264908,0.3515310460019195
12153,0.9827006001622501,0.004798798194998896,0.012500601642751073
12154,0.0291497883215646,0.007766228863322747,0.9630839828151126
12155,0.9202472191960172,0.006608806518290107,0.07314397428569266
12156,0.7871909556432827,0.016710097830617106,0.19609894652610035
12157,0.5800332950430742,0.012126417970649275,0.4078402869862765
12158,0.9412151214996628,0.0040924669527149776,0.054692411547622145
12159,0.9527556575153046,0.0015581889020941863,0.045686153582601405
12160,0.4457953108007537,0.21044854451349224,0.34375614468575405
12161,0.29575692420609745,0.009638980801416917,0.6946040949924857
12162,0.8879823796898486,0.00458280879393728,0.10743481151621413
12163,0.517836232059609,0.014554939842796712,0.4676088280975942
12164,0.9435631810232393,0.004207515928950651,0.052229303047809914
12165,0.9667025842608227,0.004186932514887576,0.029110483224289607
12166,0.021729719920782656,0.006821499435807494,0.9714487806434098
12167,0.860051772205115,0.00541448523568452,0.13453374255920061
12168,0.02091498734084844,0.008538113869022297,0.9705468987901292
12169,0.9141466552083188,0.005823481364268121,0.08002986342741321
12170,0.9323247898085661,0.004741095968115511,0.06293411422331814
12171,0.9135589871598611,0.009359709875370414,0.07708130296476844
12172,0.7282454420226147,0.004665872917344352,0.2670886850600409
12173,0.901396386196292,0.06875495526125808,0.029848658542449964
12174,0.41407895118082594,0.03371153813085381,0.5522095106883202
12175,0.9895915698422745,0.0018490162469119082,0.008559413910813553
12176,0.005292245816914369,0.0014412908205332852,0.9932664633625523
12177,0.322646164805018,0.007923549529637714,0.6694302856653442
12178,0.8432949213235971,0.05073977943676489,0.10596529923963809
12179,0.6803527501874722,0.011979353249457512,0.30766789656307025
