id,sales
3025011,2.4655377882511207
3025012,0.6041300992142499
3025013,0.6041300992142499
3025014,3254.4798780586775
3025015,0.6041300992142499
3025016,973.3084346943866
3025017,6.869658050303472
3025018,799.479233776936
3025019,639.7967666314626
3025020,196.81895920927292
3025021,182.262652610631
3025022,65.86562388588617
3025023,3921.180141862834
3025024,8.239576108983707
3025025,0.6041300992142499
3025026,26.171092265005406
3025027,8.239576108983707
3025028,0.6041300992142499
3025029,221.0961707086524
3025030,0.6041300992142499
3025031,27.697975192915777
3025032,2.4655377882511207
3025033,52.09099249229162
3025034,2.4655377882511207
3025035,235.12042368588192
3025036,210.2096905236545
3025037,5.243485405307851
3025038,2.4655377882511207
3025039,169.80775609983834
3025040,52.61250062112603
3025041,2434.2901108299557
3025042,2.1001583361064537
3025043,0.6041300992142499
3025044,1.7946039726155374
3025045,1.1592944301334323
3025046,5.798649736227032
3025047,2149.3995594506773
3025048,1.1592944301334323
3025049,444.2740662625456
3025050,3.0207021191703025
3025051,799.8629155415207
3025052,736.1516865859256
3025053,149.9317742247226
3025054,114.37362112891009
3025055,113.97551593610149
3025056,3128.5436988319293
3025057,45.95682442790753
3025058,1.7946039726155374
3025059,26.760552092454965
3025060,34.19332749499323
3025061,1.1592944301334323
3025062,208.2644603112336
3025063,21.699363788559065
3025064,18.97211711305031
3025065,1.7946039726155374
3025066,78.73344947203563
3025067,11.968369441774497
3025068,219.77561264539347
3025069,274.99245271564104
3025070,8.794740439902887
3025071,14.688842333379977
3025072,225.38165388994804
3025073,69.54686716549978
3025074,2179.2706882563607
3025075,1.1592944301334323
3025076,10.91433053497858
3025077,3.1529727710733435
3025078,0.2094056694338159
3025079,7.2842844206455615
3025080,1632.148735736494
3025081,0.2094056694338159
3025082,373.0961065057826
3025083,9.40387451572125
3025084,756.3458382178738
3025085,682.2677617327395
3025086,134.60282451069648
3025087,75.03115709778189
3025088,99.7715685701784
3025089,2769.967123613449
3025090,12.12434740732674
3025091,0.2094056694338159
3025092,38.05821653318237
3025093,25.702455617650322
3025094,0.2094056694338159
3025095,250.53207084549274
3025096,29.30625594412151
3025097,7.2842844206455615
3025098,5.658111775649941
3025099,76.63872631215462
3025100,7.2842844206455615
3025101,131.80961776152188
3025102,273.1541376431726
3025103,7.2842844206455615
3025104,7.2842844206455615
3025105,104.29101948629348
3025106,68.03641114624243
3025107,1848.4824966824444
3025108,17.461661093792976
3025109,9.40387451572125
3025110,4.284098999854602
3025111,0.779964639657356
3025112,13.565121410639255
3025113,2820.804542754388
3025114,0.779964639657356
3025115,617.2500470077716
3025116,3.3859487351111204
3025117,1277.5862588743398
3025118,599.7367452235281
3025119,194.6915676954702
3025120,483.58780347223166
3025121,68.75868996765708
3025122,4591.959037404333
3025123,34.50277849926579
3025124,1.4152741821394614
3025125,43.783800910050445
3025126,10.535000744502506
3025127,0.779964639657356
3025128,319.32593117262894
3025129,5.419319945750957
3025130,19.816023155287162
3025131,5.419319945750957
3025132,74.419327942076
3025133,6.789238004431198
3025134,174.6838526724221
3025135,304.5088714044287
3025136,5.419319945750957
3025137,4.284098999854602
3025138,180.32653692905376
3025139,43.89927553376228
3025140,2400.926095962548
3025141,16.326515001531227
3025142,10.535000744502506
3025143,3.455148003717818
3025144,0.5115809020782904
3025145,8.070545587322929
3025146,1696.2445310449405
3025147,0.5115809020782904
3025148,273.0070927817129
3025149,4.590368949614173
3025150,649.570976944162
3025151,566.739211535665
3025152,164.89314430465566
3025153,116.01404421980658
3025154,58.64871656073563
3025155,2469.612849913697
3025156,23.7040242975957
3025157,1.5118201995315763
3025158,23.277384174786032
3025159,13.10000750163862
3025160,0.5115809020782904
3025161,168.87314072896066
3025162,15.516429306431911
3025163,15.516429306431911
3025164,1.8673893277879787
3025165,65.23586542296479
3025166,4.590368949614173
3025167,307.99153180289795
3025168,202.25212604648263
3025169,4.590368949614173
3025170,4.590368949614173
3025171,348.56285432981076
3025172,43.070324537625496
3025173,1945.197715438451
3025174,0.5115809020782904
3025175,29.217572145944295
3025176,3.339211738127665
3025177,0.7332276426739012
3025178,11.01448935091184
3025179,5458.3277431930555
3025180,0.7332276426739012
3025181,465.4378213104887
3025182,4.237362002871146
3025183,2517.429247608778
3025184,619.6733445201066
3025185,262.24715538441495
3025186,177.9213643578762
3025187,73.1815673942781
3025188,4738.082326464848
3025189,4.237362002871146
3025190,2.229255879566104
3025191,35.58121221924973
3025192,30.55431941188419
3025193,0.7332276426739012
3025194,309.68000525787215
3025195,0.7332276426739012
3025196,0.7332276426739012
3025197,8.368673652443357
3025198,20.105255882970177
3025199,2.5946353317107715
3025200,145.11793118746283
3025201,275.30194015518236
3025202,2.5946353317107715
3025203,8.368673652443357
3025204,137.22883118983137
3025205,45.530757640448
3025206,2087.127490411636
3025207,0.7332276426739012
3025208,4.237362002871146
3025209,4.288193716969698
3025210,0.2094056694338159
3025211,7.2842844206455615
3025212,1526.295957406424
3025213,0.2094056694338159
3025214,403.3759429507237
3025215,4.288193716969698
3025216,716.8431761075576
3025217,549.648519150332
3025218,165.71804452500857
3025219,115.7118689871621
3025220,94.82483130137949
3025221,2711.6792640565377
3025222,27.064047584913663
3025223,1.456680684928981
3025224,27.064047584913663
3025225,27.722028800090214
3025226,0.2094056694338159
3025227,184.77610297160822
3025228,17.461661093792976
3025229,4.288193716969698
3025230,4.288193716969698
3025231,48.18725704908082
3025232,9.40387451572125
3025233,163.0055825517091
3025234,224.47075440698114
3025235,17.461661093792976
3025236,4.288193716969698
3025237,156.4844735147627
3025238,59.51458244622051
3025239,1644.4491224371573
3025240,0.2094056694338159
3025241,11.171659623998526
3025242,2.5569977389743364
3025243,0.5115809020782904
3025244,10.103916797962768
3025245,1657.2793216776083
3025246,0.5115809020782904
3025247,360.300236955856
3025248,7.586459653290036
3025249,597.3937747287418
3025250,670.1106327511127
3025251,161.18783218046514
3025252,101.47128718657756
3025253,79.97942503798322
3025254,2308.1551873744224
3025255,27.794479665049955
3025256,1.146890444560396
3025257,36.912240243841254
3025258,92.88554092246842
3025259,0.5115809020782904
3025260,160.40463560866297
3025261,7.586459653290036
3025262,25.552271305842105
3025263,1.812421332557443
3025264,42.33134798794105
3025265,7.586459653290036
3025266,176.5130082467833
3025267,180.9060814523238
3025268,7.586459653290036
3025269,7.586459653290036
3025270,198.86964095968517
3025271,44.748543641294674
3025272,1982.2944647874197
3025273,1.146890444560396
3025274,7.586459653290036
3025275,2.1001583361064537
3025276,0.6041300992142499
3025277,15.894425874772738
3025278,4380.312997156906
3025279,0.6041300992142499
3025280,577.3440557769724
3025281,10.3591662040594
3025282,1055.3396676380232
3025283,656.4115672510623
3025284,296.78369729882434
3025285,202.88623629040174
3025286,102.59124119157802
3025287,4230.4438892304415
3025288,10.3591662040594
3025289,0.6041300992142499
3025290,30.42522186842454
3025291,30.42522186842454
3025292,0.6041300992142499
3025293,253.5311432311618
3025294,0.6041300992142499
3025295,14.524507816092505
3025296,1.2394396416963556
3025297,77.45470051294402
3025298,1.851405114709415
3025299,233.42740556223958
3025300,268.026889954828
3025301,3.210114194668014
3025302,2.4655377882511207
3025303,218.01153713065264
3025304,131.05905065200406
3025305,1861.06518422243
3025306,2.1001583361064537
3025307,0.6041300992142499
3025308,9.638430364742401
3025309,0.44396151845496906
3025310,14.56290685432943
3025311,6650.407401961743
3025312,0.44396151845496906
3025313,1182.0856497113732
3025314,31.757961111259263
3025315,1755.3741176037568
3025316,1901.0172785800146
3025317,424.1650700490392
3025318,485.9261805014629
3025319,287.9081100604287
3025320,6859.051418251503
3025321,79.68639167150852
3025322,1.799769944164657
3025323,130.1141598844229
3025324,100.80159064426846
3025325,0.44396151845496906
3025326,495.5600615946439
3025327,30.68047149863511
3025328,20.423463618322884
3025329,71.26281930350888
3025330,195.47705495672517
3025331,23.63640491397238
3025332,620.1891513668993
3025333,439.59522676389474
3025334,27.726860281426635
3025335,29.540811793142662
3025336,813.8622437112821
3025337,287.9235655524161
3025338,6819.483312600448
3025339,327.04572267818526
3025340,86.73045825617123
3025341,9.336255132097927
3025342,0.14178628581049457
3025343,17.570275872052008
3025344,6036.502874256563
3025345,0.14178628581049457
3025346,902.8920546603222
3025347,17.394041710169656
3025348,1851.5624001476901
3025349,1691.2923997640398
3025350,607.7680153939643
3025351,296.1472313068549
3025352,206.80920226671998
3025353,7769.243034195401
3025354,79.38421643886404
3025355,1.1420255832637807
3025356,59.44696306259718
3025357,84.89776428721262
3025358,0.14178628581049457
3025359,532.7660810615578
3025360,21.714221445308628
3025361,29.23863656049819
3025362,15.903841887242425
3025363,150.97182382840614
3025364,23.33422968132791
3025365,759.6045533633396
3025366,587.6374091349142
3025367,16.200673596960044
3025368,25.18247668957431
3025369,1031.0183312181446
3025370,187.8782940111416
3025371,4587.258226050943
3025372,401.3215588861835
3025373,84.89776428721262
3025374,16.165084028894874
3025375,0.10619671774532338
3025376,28.812187961611333
3025377,4100.403461733348
3025378,0.10619671774532338
3025379,692.3738921517429
3025380,9.300665564032755
3025381,1499.4061928926194
3025382,1083.9648069162943
3025383,595.2974653580079
3025384,102.53253502453428
3025385,200.5629178771984
3025386,5938.985492358856
3025387,44.3431594569617
3025388,1.4070371482244757
3025389,61.71371423156946
3025390,28.812187961611333
3025391,0.10619671774532338
3025392,478.5844341624891
3025393,30.66043496985774
3025394,23.29864011326274
3025395,12.69462331730565
3025396,91.22088498400781
3025397,16.165084028894874
3025398,812.3171217472504
3025399,617.1804327489332
3025400,20.085698817613242
3025401,44.37040452139972
3025402,596.2049487151073
3025403,93.4197592588961
3025404,1982.0178056654102
3025405,285.8445134003594
3025406,44.3431594569617
3025407,7.358662584400773
3025408,0.28378383318902606
3025409,30.52029381336917
3025410,6102.637460857324
3025411,0.28378383318902606
3025412,922.1566757075399
3025413,20.263285933056945
3025414,1710.116998390162
3025415,1726.214555517088
3025416,514.8471225641209
3025417,292.0152497012355
3025418,185.8370205645004
3025419,7641.18953844565
3025420,29.380634107876723
3025421,0.28378383318902606
3025422,112.70860621429522
3025423,63.42182008332731
3025424,0.28378383318902606
3025425,502.8209222772258
3025426,14.402729169063488
3025427,29.380634107876723
3025428,58.77565368120581
3025429,158.06687027424096
3025430,16.342671144338578
3025431,689.0095665814201
3025432,614.5114204927028
3025433,16.342671144338578
3025434,23.476227228706442
3025435,862.4378497062046
3025436,242.50916811367873
3025437,4662.949217064648
3025438,293.3353254162173
3025439,71.10264161824293
3025440,5.914366361965319
3025441,0.2094056694338159
3025442,21.781840828931948
3025443,2890.1698587503347
3025444,0.2094056694338159
3025445,620.2261593225033
3025446,15.214254073787437
3025447,1458.0034822050889
3025448,871.0040953536184
3025449,437.93332313162665
3025450,85.34053306327864
3025451,133.92507611186875
3025452,5295.956372225394
3025453,27.492304432405483
3025454,0.2094056694338159
3025455,41.23520073237598
3025456,21.781840828931948
3025457,0.2094056694338159
3025458,398.062538255759
3025459,30.729348425015854
3025460,5.914366361965319
3025461,5.722953517782411
3025462,95.46276450524948
3025463,5.658111775649941
3025464,601.3232108707468
3025465,531.678208477276
3025466,16.268292980583364
3025467,20.727801922136027
3025468,606.2376187050385
3025469,82.90676514342398
3025470,1440.9935815603178
3025471,205.3944999385938
3025472,22.97520894214156
3025473,7.787133964552541
3025474,0.7122552133407952
3025475,29.972779723993373
3025476,5255.625039742014
3025477,0.7122552133407952
3025478,957.7775324555848
3025479,23.90469860885821
3025480,1628.3967066495227
3025481,1707.7355357449844
3025482,344.81490513368016
3025483,395.61204624487107
3025484,263.6951789981167
3025485,6212.170195316811
3025486,94.02581775449157
3025487,1.347564755822901
3025488,52.55202125967265
3025489,54.23024036334183
3025490,0.7122552133407952
3025491,430.07118350462025
3025492,17.068156375337196
3025493,22.711330495648607
3025494,14.072065671661331
3025495,152.58923779779613
3025496,17.96451063769996
3025497,686.02606842235
3025498,455.89658336882286
3025499,15.717103617694416
3025500,29.809105488028493
3025501,854.5506352555475
3025502,198.58500453896445
3025503,5753.08295729232
3025504,191.16088652927058
3025505,69.29845440091216
3025506,6.95290145619968
3025507,1.0838479026083536
3025508,14.864005808304093
3025509,1547.3016959282397
3025510,1.0838479026083536
3025511,319.67901973160286
3025512,24.69663874550097
3025513,696.0982554583368
3025514,523.1835862242871
3025515,190.80197140186854
3025516,69.03061484945454
3025517,57.585862042788314
3025518,2527.835408569341
3025519,18.756450774342717
3025520,1.0838479026083536
3025521,33.97766115628564
3025522,25.790066165121836
3025523,1.0838479026083536
3025524,171.60191767545192
3025525,10.698664196270988
3025526,4.447762451623084
3025527,8.579074101195294
3025528,43.02604067191936
3025529,10.698664196270988
3025530,204.63791088036973
3025531,180.63519117055984
3025532,2.8050357804627093
3025533,6.95290145619968
3025534,209.50775212661364
3025535,57.59816501545911
3025536,1457.9059149044192
3025537,1.0838479026083536
3025538,17.860096511979954
3025539,7.1810754689570695
3025540,0.10619671774532338
3025541,18.588725210782748
3025542,3238.3656402057836
3025543,0.10619671774532338
3025544,439.12271365222796
3025545,38.85685667305112
3025546,1245.7294280549404
3025547,927.7274458426331
3025548,363.6031259704568
3025549,93.11917328155846
3025550,107.44249488307138
3025551,5056.269642155343
3025552,59.41137349453201
3025553,1.4070371482244757
3025554,50.474653990219764
3025555,30.66043496985774
3025556,0.10619671774532338
3025557,287.48232991237387
3025558,6.920584996573073
3025559,4.184984765281206
3025560,1.4070371482244757
3025561,103.41320538255964
3025562,9.300665564032755
3025563,396.18331136388264
3025564,394.7243215069514
3025565,7.1810754689570695
3025566,20.085698817613242
3025567,334.3996546093039
3025568,75.22853412343103
3025569,1880.286502424686
3025570,210.19345360945798
3025571,20.624592970447537
3025572,7.518840269666716
3025573,0.44396151845496906
3025574,8.84383652882738
3025575,3519.1885506724384
3025576,0.44396151845496906
3025577,716.1053594375334
3025578,9.638430364742401
3025579,1288.3379689553424
3025580,1290.2258124001353
3025581,212.5004073239077
3025582,316.80665549667253
3025583,197.39232471578623
3025584,4123.442118467504
3025585,83.25527159646606
3025586,1.799769944164657
3025587,34.342670018597545
3025588,41.817423287043034
3025589,0.44396151845496906
3025590,263.3378903269239
3025591,3.387528620094497
3025592,44.68092425767134
3025593,3.387528620094497
3025594,98.92610564731196
3025595,9.638430364742401
3025596,530.0994042458199
3025597,233.81553623067828
3025598,15.448809922808588
3025599,24.740283527476848
3025600,653.2570889074472
3025601,101.70425378029188
3025602,4434.401264805549
3025603,0.44396151845496906
3025604,51.72499084233407
3025605,2.0708133584706867
3025606,0.2094056694338159
3025607,14.129783386312072
3025608,3310.8857992578696
3025609,0.2094056694338159
3025610,717.7355310723326
3025611,9.964441774278967
3025612,1300.8442829941584
3025613,1010.5337692171249
3025614,279.3852060465215
3025615,169.64018450603137
3025616,230.2383228187396
3025617,4365.493687852245
3025618,29.866823202679225
3025619,1.2096449668871019
3025620,66.14496500425177
3025621,54.28795807799258
3025622,0.2094056694338159
3025623,287.79103710229987
3025624,7.84485167920328
3025625,54.28795807799258
3025626,6.4749336205230374
3025627,173.16727665936097
3025628,13.738953572680364
3025629,411.2024582509245
3025630,272.71870072943403
3025631,7.84485167920328
3025632,18.022228352350695
3025633,376.2752250550242
3025634,105.98022364797077
3025635,3448.355089076257
3025636,11.018480681074884
3025637,14.129783386312072
3025638,5.960287008294415
3025639,0.5115809020782904
3025640,3.455148003717818
3025641,1603.4529164098246
3025642,0.5115809020782904
3025643,372.46940828653044
3025644,2.5569977389743364
3025645,669.3358077170085
3025646,406.287600425731
3025647,175.7112351650931
3025648,79.4534250777942
3025649,84.09951778535105
3025650,2253.7927572370572
3025651,9.706049748365725
3025652,1.146890444560396
3025653,19.783409508877345
3025654,22.08401606157642
3025655,0.5115809020782904
3025656,151.4513835887196
3025657,9.706049748365725
3025658,9.706049748365725
3025659,4.590368949614173
3025660,55.55535991839384
3025661,3.455148003717818
3025662,183.97873821012604
3025663,162.44854200807953
3025664,3.455148003717818
3025665,3.455148003717818
3025666,138.28852281211635
3025667,40.72032392408265
3025668,1464.288178094366
3025669,0.5115809020782904
3025670,10.103916797962768
3025671,5.960287008294415
3025672,0.5115809020782904
3025673,6.025128750426886
3025674,3694.988283493419
3025675,0.5115809020782904
3025676,271.2262856507006
3025677,1.812421332557443
3025678,1250.253697206475
3025679,248.04942371236143
3025680,202.38242480257605
3025681,87.32295980215605
3025682,33.95393790698524
3025683,3515.3759861136605
3025684,12.426522639971214
3025685,0.7162684777278068
3025686,31.065819154190702
3025687,16.570468213227837
3025688,0.5115809020782904
3025689,187.22345270027714
3025690,0.5115809020782904
3025691,0.5115809020782904
3025692,2.5569977389743364
3025693,180.87292636845802
3025694,1.5118201995315763
3025695,58.706473589925025
3025696,163.99157373935793
3025697,0.5115809020782904
3025698,1.5118201995315763
3025699,59.80863761569446
3025700,101.14749324249377
3025701,887.9604795937248
3025702,0.5115809020782904
3025703,1.8673893277879787
3025704,6.052836205430375
3025705,0.6041300992142499
3025706,10.196465995098727
3025707,2395.610935579179
3025708,0.6041300992142499
3025709,450.7117126843632
3025710,7.679008850425996
3025711,929.9363514394688
3025712,763.9243072154757
3025713,298.1117488784781
3025714,139.0188141881654
3025715,104.74063137952258
3025716,4029.767346154436
3025717,39.35479005452005
3025718,1.2394396416963556
3025719,23.79657349473166
3025720,39.279924548613565
3025721,0.6041300992142499
3025722,241.45056660490658
3025723,16.663017410363796
3025724,16.663017410363796
3025725,10.196465995098727
3025726,65.32841462010074
3025727,4.682918146750133
3025728,360.8224198417982
3025729,288.5907386995131
3025730,7.679008850425996
3025731,12.519071837107173
3025732,427.36883061595535
3025733,97.86765109850737
3025734,1962.120090595259
3025735,0.6041300992142499
3025736,50.354640686779234
3025737,3.0499456139087338
3025738,0.44396151845496906
3025739,8.079407528224426
3025740,3594.2455306328234
3025741,0.44396151845496906
3025742,633.8992564000133
3025743,10.198997623300118
3025744,1058.6157380539853
3025745,1214.6530763219087
3025746,177.8020912976186
3025747,276.251071630289
3025748,215.75584446116773
3025749,3439.5832238345506
3025750,33.339791792412626
3025751,1.444200815908255
3025752,49.03621114310314
3025753,81.29576408641836
3025754,1.079271060937075
3025755,218.25812595422053
3025756,18.256784201371847
3025757,39.75518873231848
3025758,15.734257294013455
3025759,125.43225723125059
3025760,20.984030876880603
3025761,480.78480224819003
3025762,226.8698091322711
3025763,5.083316824548571
3025764,17.063416088162235
3025765,605.0942987056985
3025766,133.14778664665107
3025767,4789.253334141337
3025768,1.444200815908255
3025769,54.52251392701372
3025770,2.6833839291748705
3025771,1.6382063897321104
3025772,6.08667319849495
3025773,3282.9339585444195
3025774,0.6379670922788244
3025775,689.6937520670734
3025776,9.832435938566258
3025777,1076.074613197256
3025778,1225.8008346741995
3025779,251.0382257906283
3025780,269.3600517059844
3025781,143.08412227911867
3025782,3630.670409536059
3025783,31.15927859596273
3025784,1.2732766347609301
3025785,37.03862643404179
3025786,32.97323010767877
3025787,0.6379670922788244
3025788,289.9572903023253
3025789,27.492609007758666
3025790,33.80021369332954
3025791,17.89022251663798
3025792,117.14619714283988
3025793,17.89022251663798
3025794,344.1189422109068
3025795,314.2149531253768
3025796,9.832435938566258
3025797,20.617469192146736
3025798,530.2685041935911
3025799,134.86967604041675
3025800,3498.7821172064755
3025801,0.6379670922788244
3025802,25.678657496042636
3025803,10.266617006923441
3025804,0.5115809020782904
3025805,17.428049322632404
3025806,3023.259005746245
3025807,0.5115809020782904
3025808,488.3351477299309
3025809,10.266617006923441
3025810,1321.7576037818822
3025811,746.9048424217232
3025812,501.3171085907756
3025813,227.1670721003899
3025814,114.92449991514255
3025815,5853.543799187286
3025816,8.147026911847748
3025817,1.146890444560396
3025818,66.44714023689625
3025819,61.80097383477473
3025820,0.5115809020782904
3025821,344.0696723563732
3025822,8.147026911847748
3025823,15.801876677636779
3025824,14.431958618956546
3025825,40.780041970855784
3025826,8.147026911847748
3025827,375.2134381545907
3025828,467.81159153493536
3025829,4.015715262275536
3025830,5.150936208171891
3025831,368.7416083165316
3025832,135.46977386212143
3025833,2073.7662104389556
3025834,137.58326707986788
3025835,17.131035471785555
3025836,2.7104528631498956
3025837,1.4453156299990577
3025838,3.455029269566789
3025839,2002.2286667312417
3025840,1.4453156299990577
3025841,328.3211087901217
3025842,12.851488298963694
3025843,664.487899988473
3025844,640.0918285869235
3025845,128.26376051290993
3025846,134.1539055119289
3025847,101.97966297752363
3025848,2557.2794707106855
3025849,10.604081278958176
3025850,2.251437368958345
3025851,38.93099182918991
3025852,34.84053646173566
3025853,1.4453156299990577
3025854,152.71495970852794
3025855,8.484491183882483
3025856,25.893028865651758
3025857,5.488400480206626
3025858,100.1132037820618
3025859,3.455029269566789
3025860,261.4991967691128
3025861,171.29182761628604
3025862,2.7104528631498956
3025863,21.276017420795167
3025864,232.40060613349306
3025865,43.96835606821794
3025866,2839.401672723948
3025867,1.4453156299990577
3025868,27.08639697886137
3025869,10.528923489385894
3025870,0.8392571344035862
3025871,11.273499895802788
3025872,1515.1499240958747
3025873,0.8392571344035862
3025874,115.92248849337207
3025875,10.069907995194344
3025876,768.9436870049368
3025877,317.41649486740283
3025878,199.2663574598575
3025879,56.1324071192378
3025880,52.29700467999377
3025881,2505.9976684374606
3025882,11.273499895802788
3025883,1.1288174779375064
3025884,13.306871106442626
3025885,16.302961810118482
3025886,0.8392571344035862
3025887,181.5612452955049
3025888,14.676789165122857
3025889,0.8392571344035862
3025890,9.553346599768975
3025891,7.316053179810167
3025892,9.553346599768975
3025893,217.7042401526812
3025894,169.67070100156457
3025895,9.918276354740156
3025896,10.069907995194344
3025897,119.08602895048159
3025898,32.42052645442416
3025899,278.4642090610644
3025900,11.052061690158622
3025901,14.676789165122857
3025902,4.0618282430527595
3025903,1.1539643387415475
3025904,13.621578310780587
3025905,4120.882562300345
3025906,1.1539643387415475
3025907,1824.4214974559593
3025908,8.193139892624972
3025909,1841.1167391427011
3025910,621.8068294966631
3025911,473.68790782575206
3025912,388.4839335615915
3025913,74.10288837711114
3025914,7024.720194793834
3025915,13.033202879306154
3025916,1.443524682275468
3025917,29.52229236311262
3025918,18.737259109532136
3025919,1.1539643387415475
3025920,453.38965528831795
3025921,16.617669014456443
3025922,3.163677978309279
3025923,8.193139892624972
3025924,25.579583069618902
3025925,2.419101571892386
3025926,789.2196843568262
3025927,386.4122525830549
3025928,1.443524682275468
3025929,18.37051656577239
3025930,480.06273791605116
3025931,106.02127247676421
3025932,2169.716836304926
3025933,32.73523365876212
3025934,2.419101571892386
3025935,2.1969435646903843
3025936,0.9318063315395457
3025937,1.833332148086526
3025938,1646.9432347322745
3025939,0.9318063315395457
3025940,187.82060499041785
3025941,7.970981885422977
3025942,846.7927764616261
3025943,373.57860603029496
3025944,159.30840077484115
3025945,39.541357782388985
3025946,24.76875241984569
3025947,2502.2456514402784
3025948,4.974891181747115
3025949,0.9318063315395457
3025950,10.090571980498664
3025951,25.90249804144467
3025952,0.9318063315395457
3025953,143.63705106192182
3025954,6.344809240427357
3025955,0.9318063315395457
3025956,9.645895796904934
3025957,22.920505411599287
3025958,2.1969435646903843
3025959,170.899189647264
3025960,182.84490579882495
3025961,1.5862964300446463
3025962,4.974891181747115
3025963,142.16812099233377
3025964,45.13306587342761
3025965,400.42930416336833
3025966,16.39551100725444
3025967,1.5862964300446463
3025968,2.3260411081500347
3025969,1.0609038749991968
3025970,3.070617514566928
3025971,1378.9429867734505
3025972,1.0609038749991968
3025973,147.87666888766296
3025974,3.9687677793104084
3025975,680.9328293291369
3025976,278.9916205393018
3025977,156.2862107842276
3025978,60.59694708551878
3025979,35.13633059685285
3025980,2681.8848535709394
3025981,1.7153939735042971
3025982,1.0609038749991968
3025983,10.219669523958315
3025984,8.10007942888262
3025985,1.0609038749991968
3025986,130.02985774212877
3025987,1.3504642185331173
3025988,1.0609038749991968
3025989,1.9624296915461767
3025990,14.862007963895149
3025991,1.3504642185331173
3025992,173.52966203723497
3025993,174.76619748175503
3025994,1.0609038749991968
3025995,3.9687677793104084
3025996,73.43738842663848
3025997,21.004702777538796
3025998,304.13969846439505
3025999,8.10007942888262
3026000,1.3504642185331173
3026001,3.9687677793104084
3026002,1.0609038749991968
3026003,10.139923095335766
3026004,2203.479668924231
3026005,1.0609038749991968
3026006,213.87465519729653
3026007,6.730161370202386
3026008,931.3555886336486
3026009,406.3804025153494
3026010,256.35611089813267
3026011,34.15553872939817
3026012,28.95400983422922
3026013,3521.935662279999
3026014,1.7153939735042971
3026015,1.0609038749991968
3026016,10.291554735789953
3026017,26.701985223861506
3026018,1.0609038749991968
3026019,169.8251059063346
3026020,1.3504642185331173
3026021,1.0609038749991968
3026022,3.9687677793104084
3026023,15.916046870691067
3026024,3.070617514566928
3026025,144.28258810769134
3026026,270.4988760197582
3026027,1.3504642185331173
3026028,6.473906783887007
3026029,51.992137244656384
3026030,100.60247264029488
3026031,579.5423111368696
3026032,12.39329690114188
3026033,3.9687677793104084
3026034,2.7104528631498956
3026035,1.7348759735329782
3026036,4.353179534310269
3026037,1863.3143160450754
3026038,1.4453156299990577
3026039,185.79712900183492
3026040,5.488400480206626
3026041,765.7119466749776
3026042,356.713859673524
3026043,265.40445733616514
3026044,111.07108910453752
3026045,57.549229577710726
3026046,2632.101108718719
3026047,5.488400480206626
3026048,1.7348759735329782
3026049,16.909020305713955
3026050,21.749083292395138
3026051,1.4453156299990577
3026052,198.19863458488962
3026053,5.488400480206626
3026054,1.4453156299990577
3026055,5.488400480206626
3026056,18.6895384182134
3026057,2.099805728504158
3026058,174.08486251012255
3026059,163.4715196878276
3026060,1.7348759735329782
3026061,4.353179534310269
3026062,129.75921120455826
3026063,59.22647585200368
3026064,1031.255881822461
3026065,15.539102247033705
3026066,3.455029269566789
3026067,12.171650160546271
3026068,0.8392571344035862
3026069,0.8392571344035862
3026070,1638.3680742684435
3026071,0.8392571344035862
3026072,194.9717824644907
3026073,10.069907995194344
3026074,1111.639214873255
3026075,281.36116672380257
3026076,179.64069394312403
3026077,150.1472953449286
3026078,33.100732344541214
3026079,2205.2290364936434
3026080,12.171650160546271
3026081,0.8392571344035862
3026082,18.422551905194176
3026083,25.286970370056284
3026084,0.8392571344035862
3026085,140.63021108584653
3026086,0.8392571344035862
3026087,0.8392571344035862
3026088,2.8489707739713177
3026089,10.036526071415652
3026090,9.553346599768975
3026091,66.21624505017378
3026092,123.48513734092603
3026093,1.1288174779375064
3026094,10.165312072782035
3026095,72.08201256236572
3026096,47.97874301421254
3026097,803.1437360390563
3026098,0.8392571344035862
3026099,9.918276354740156
3026100,7.970981885422977
3026101,0.9318063315395457
3026102,1.7379280704988338
3026103,2775.7648339432008
3026104,0.9318063315395457
3026105,323.8766097438305
3026106,3.839670235850757
3026107,1207.916265475798
3026108,727.3889636791467
3026109,422.68836583751266
3026110,214.7622039649738
3026111,124.92543414470178
3026112,4435.463007874875
3026113,7.970981885422977
3026114,1.7379280704988338
3026115,31.3197075383505
3026116,32.51307565156012
3026117,0.9318063315395457
3026118,278.61820581190324
3026119,0.9318063315395457
3026120,0.9318063315395457
3026121,10.162457192330303
3026122,17.945851716085016
3026123,3.839670235850757
3026124,274.53346837681096
3026125,272.41944948033023
3026126,1.5862964300446463
3026127,4.974891181747115
3026128,323.2766589974251
3026129,60.20127991099792
3026130,1996.2527537959547
3026131,53.55759499525908
3026132,10.090571980498664
3026133,1.4937472329086867
3026134,2.1043943675544248
3026135,12.171650160546271
3026136,1941.369639049109
3026137,0.8392571344035862
3026138,572.7431341535656
3026139,7.878432688287017
3026140,599.4709795354079
3026141,530.0972782692039
3026142,193.29568084941647
3026143,167.30837186964672
3026144,42.19425645449312
3026145,2829.2226481404914
3026146,7.878432688287017
3026147,1.1288174779375064
3026148,24.232931463260364
3026149,32.42052645442416
3026150,0.8392571344035862
3026151,168.0714846453041
3026152,4.882341984611155
3026153,0.8392571344035862
