id,sales
3024839,75.65430261534533
3024840,75.65430261534533
3024841,75.65430261534533
3024842,75.65430261534533
3024843,1964.3579149999982
3024844,75.65430261534533
3024845,75.65430261534533
3024846,153.83931727550362
3024847,153.83931727550362
3024848,153.83931727550362
3024849,834.8153458000008
3024850,153.83931727550362
3024851,2048.0837991666663
3024852,153.83931727550362
3024853,421.0974798
3024854,2391.5494600000006
3024855,2391.5494600000006
3024856,169.2228692063494
3024857,169.2228692063494
3024858,517.7842070000005
3024859,153.83931727550362
3024860,153.83931727550362
3024861,153.83931727550362
3024862,169.2228692063494
3024863,153.83931727550362
3024864,706.9758699999998
3024865,153.83931727550362
3024866,153.83931727550362
3024867,880.661605
3024868,169.2228692063494
3024869,153.83931727550362
3024870,153.83931727550362
3024871,563.5259899999996
3024872,153.83931727550362
3024873,153.83931727550362
3024874,153.83931727550362
3024875,153.83931727550362
3024876,2112.026333999999
3024877,153.83931727550362
3024878,153.83931727550362
3024879,59.871766167433286
3024880,59.871766167433286
3024881,59.871766167433286
3024882,191.0349900000002
3024883,59.871766167433286
3024884,1062.6922099999997
3024885,59.871766167433286
3024886,164.14303996
3024887,1062.6922099999997
3024888,59.871766167433286
3024889,124.99365269841272
3024890,59.871766167433286
3024891,226.70441019999987
3024892,59.871766167433286
3024893,59.871766167433286
3024894,59.871766167433286
3024895,59.871766167433286
3024896,59.871766167433286
3024897,1200.0017201666662
3024898,59.871766167433286
3024899,59.871766167433286
3024900,59.871766167433286
3024901,59.871766167433286
3024902,59.871766167433286
3024903,59.871766167433286
3024904,1061.1701466666666
3024905,59.871766167433286
3024906,59.871766167433286
3024907,59.871766167433286
3024908,59.871766167433286
3024909,1042.2080290000004
3024910,59.871766167433286
3024911,59.871766167433286
3024912,131.66091476308557
3024913,131.66091476308557
3024914,131.66091476308557
3024915,785.3477560000001
3024916,131.66091476308557
3024917,1319.5650266666664
3024918,131.66091476308557
3024919,381.6818300000001
3024920,2243.62348
3024921,3643.2626900000005
3024922,904.5937641269842
3024923,904.5937641269842
3024924,1661.3186900000007
3024925,131.66091476308557
3024926,131.66091476308557
3024927,904.5937641269842
3024928,131.66091476308557
3024929,131.66091476308557
3024930,2692.45961
3024931,131.66091476308557
3024932,131.66091476308557
3024933,131.66091476308557
3024934,131.66091476308557
3024935,131.66091476308557
3024936,131.66091476308557
3024937,2692.45961
3024938,131.66091476308557
3024939,131.66091476308557
3024940,131.66091476308557
3024941,131.66091476308557
3024942,1697.6441450000002
3024943,131.66091476308557
3024944,131.66091476308557
3024945,171.80766704541705
3024946,171.80766704541705
3024947,171.80766704541705
3024948,757.3104910000002
3024949,171.80766704541705
3024950,1193.928998333333
3024951,171.80766704541705
3024952,762.073846
3024953,3803.7819866666673
3024954,3631.0693433333327
3024955,1020.3138168942859
3024956,1020.3138168942859
3024957,942.1179400000004
3024958,171.80766704541705
3024959,171.80766704541705
3024960,1020.3138168942859
3024961,1020.3138168942859
3024962,171.80766704541705
3024963,3631.0693433333327
3024964,171.80766704541705
3024965,764.6735016666665
3024966,171.80766704541705
3024967,171.80766704541705
3024968,171.80766704541705
3024969,171.80766704541705
3024970,1868.8256999999999
3024971,171.80766704541705
3024972,171.80766704541705
3024973,1020.3138168942859
3024974,171.80766704541705
3024975,1811.361408
3024976,171.80766704541705
3024977,171.80766704541705
3024978,67.8344833020583
3024979,67.8344833020583
3024980,67.8344833020583
3024981,460.60828900000024
3024982,67.8344833020583
3024983,1006.8079466666667
3024984,67.8344833020583
3024985,760.3535399999997
3024986,220.27
3024987,887.2368930238091
3024988,67.31712666666667
3024989,67.31712666666667
3024990,762.0082900000001
3024991,67.8344833020583
3024992,67.8344833020583
3024993,67.8344833020583
3024994,67.8344833020583
3024995,67.8344833020583
3024996,887.2368930238091
3024997,67.8344833020583
3024998,67.8344833020583
3024999,67.8344833020583
3025000,67.8344833020583
3025001,67.8344833020583
3025002,67.8344833020583
3025003,220.27
3025004,67.8344833020583
3025005,67.31712666666667
3025006,67.8344833020583
3025007,67.8344833020583
3025008,1547.7960599999988
3025009,67.8344833020583
3025010,67.8344833020583
3025011,0.0
3025012,0.0
3025013,0.0
3025014,1730.2408111000002
3025015,0.0
3025016,575.4001655714285
3025017,0.0
3025018,1585.2508780999997
3025019,1900.3727299999987
3025020,1745.589
3025021,346.85720583333335
3025022,346.85720583333335
3025023,419.6199780000002
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,1898.1146499999998
3025030,0.0
3025031,1129.2847533333331
3025032,0.0
3025033,0.0
3025034,0.0
3025035,0.0
3025036,1670.9847499999992
3025037,0.0
3025038,0.0
3025039,0.0
3025040,0.0
3025041,3639.1746439999993
3025042,0.0
3025043,0.0
3025044,189.55373604542297
3025045,189.55373604542297
3025046,189.55373604542297
3025047,266.51026809999985
3025048,189.55373604542297
3025049,3142.43555
3025050,189.55373604542297
3025051,2945.23934
3025052,4419.96286
3025053,3141.9953599999994
3025054,189.55373604542297
3025055,340.99392857142857
3025056,251.62353000000022
3025057,189.55373604542297
3025058,189.55373604542297
3025059,189.55373604542297
3025060,672.3335557857141
3025061,189.55373604542297
3025062,1088.8415199999995
3025063,189.55373604542297
3025064,189.55373604542297
3025065,189.55373604542297
3025066,672.3335557857141
3025067,189.55373604542297
3025068,189.55373604542297
3025069,4242.4128599999995
3025070,189.55373604542297
3025071,189.55373604542297
3025072,189.55373604542297
3025073,189.55373604542297
3025074,340.99392857142857
3025075,189.55373604542297
3025076,189.55373604542297
3025077,186.33362567991756
3025078,186.33362567991756
3025079,186.33362567991756
3025080,245.8581200000002
3025081,186.33362567991756
3025082,3082.1948799999996
3025083,186.33362567991756
3025084,3497.5384515000005
3025085,4262.8328599999995
3025086,2860.83886
3025087,186.33362567991756
3025088,186.33362567991756
3025089,453.0029537
3025090,186.33362567991756
3025091,186.33362567991756
3025092,258.2432266666667
3025093,880.3793933333333
3025094,186.33362567991756
3025095,2022.0325216666656
3025096,186.33362567991756
3025097,186.33362567991756
3025098,186.33362567991756
3025099,625.061895785714
3025100,186.33362567991756
3025101,186.33362567991756
3025102,3672.08143
3025103,186.33362567991756
3025104,186.33362567991756
3025105,186.33362567991756
3025106,186.33362567991756
3025107,258.2432266666667
3025108,186.33362567991756
3025109,186.33362567991756
3025110,150.49535359401978
3025111,150.49535359401978
3025112,113.6055433333332
3025113,322.8845743000002
3025114,150.49535359401978
3025115,937.6180633333335
3025116,150.49535359401978
3025117,502.7032188000001
3025118,3820.9562933333323
3025119,3369.7463799999987
3025120,113.6055433333332
3025121,113.6055433333332
3025122,204.36982570000004
3025123,150.49535359401978
3025124,150.49535359401978
3025125,113.6055433333332
3025126,150.49535359401978
3025127,150.49535359401978
3025128,3369.7463799999987
3025129,150.49535359401978
3025130,937.6180633333335
3025131,150.49535359401978
3025132,113.6055433333332
3025133,150.49535359401978
3025134,150.49535359401978
3025135,3525.128399999998
3025136,150.49535359401978
3025137,150.49535359401978
3025138,113.6055433333332
3025139,150.49535359401978
3025140,3677.671105999999
3025141,223.27873000000028
3025142,150.49535359401978
3025143,163.0852406286469
3025144,163.0852406286469
3025145,389.62327363888903
3025146,562.124921
3025147,163.0852406286469
3025148,2857.0094200000003
3025149,163.0852406286469
3025150,2839.8142599999996
3025151,3007.2432800000006
3025152,3085.96729
3025153,163.0852406286469
3025154,163.0852406286469
3025155,291.6648001000001
3025156,163.0852406286469
3025157,163.0852406286469
3025158,755.2363432679998
3025159,389.62327363888903
3025160,163.0852406286469
3025161,2553.269153333333
3025162,163.0852406286469
3025163,163.0852406286469
3025164,163.0852406286469
3025165,389.62327363888903
3025166,163.0852406286469
3025167,163.0852406286469
3025168,3050.8132800000003
3025169,163.0852406286469
3025170,163.0852406286469
3025171,163.0852406286469
3025172,163.0852406286469
3025173,1208.1216399999998
3025174,163.0852406286469
3025175,389.62327363888903
3025176,130.15871270472005
3025177,130.15871270472005
3025178,2183.941511666667
3025179,567.0462851
3025180,130.15871270472005
3025181,1924.4988400000002
3025182,130.15871270472005
3025183,513.4348186999999
3025184,2075.223151833333
3025185,2081.3502900000003
3025186,2183.941511666667
3025187,2183.941511666667
3025188,315.4167367
3025189,130.15871270472005
3025190,130.15871270472005
3025191,2183.941511666667
3025192,1924.4988400000002
3025193,130.15871270472005
3025194,2891.034349999999
3025195,130.15871270472005
3025196,130.15871270472005
3025197,130.15871270472005
3025198,130.15871270472005
3025199,130.15871270472005
3025200,130.15871270472005
3025201,979.3588549124995
3025202,130.15871270472005
3025203,130.15871270472005
3025204,130.15871270472005
3025205,130.15871270472005
3025206,2312.997257
3025207,130.15871270472005
3025208,130.15871270472005
3025209,102.66123690605318
3025210,102.66123690605318
3025211,102.66123690605318
3025212,156.3695890999999
3025213,102.66123690605318
3025214,2533.3245899999997
3025215,102.66123690605318
3025216,1854.0369699999999
3025217,2469.9709600000006
3025218,2193.5647400000003
3025219,102.66123690605318
3025220,229.63130036724385
3025221,185.14545300000012
3025222,102.66123690605318
3025223,102.66123690605318
3025224,102.66123690605318
3025225,850.82884
3025226,102.66123690605318
3025227,2134.1196099999997
3025228,102.66123690605318
3025229,102.66123690605318
3025230,102.66123690605318
3025231,229.63130036724385
3025232,102.66123690605318
3025233,102.66123690605318
3025234,2070.84044
3025235,102.66123690605318
3025236,102.66123690605318
3025237,102.66123690605318
3025238,102.66123690605318
3025239,229.63130036724385
3025240,102.66123690605318
3025241,229.63130036724385
3025242,0.0
3025243,0.0
3025244,229.63130036724385
3025245,876.36479
3025246,0.0
3025247,2568.7345899999996
3025248,0.0
3025249,2505.67713
3025250,972.0160797333332
3025251,2203.97109
3025252,0.0
3025253,229.63130036724385
3025254,181.55809300000007
3025255,0.0
3025256,0.0
3025257,0.0
3025258,229.63130036724385
3025259,0.0
3025260,2129.01286
3025261,0.0
3025262,0.0
3025263,0.0
3025264,229.63130036724385
3025265,0.0
3025266,0.0
3025267,2203.97109
3025268,0.0
3025269,0.0
3025270,0.0
3025271,0.0
3025272,229.63130036724385
3025273,0.0
3025274,0.0
3025275,106.06827411946013
3025276,106.06827411946013
3025277,262.41814985060313
3025278,1309.1077589500003
3025279,106.06827411946013
3025280,1608.04
3025281,106.06827411946013
3025282,1064.9539097499996
3025283,180.36264744000007
3025284,1846.31142
3025285,262.41814985060313
3025286,262.41814985060313
3025287,558.8626409
3025288,106.06827411946013
3025289,106.06827411946013
3025290,262.41814985060313
3025291,262.41814985060313
3025292,106.06827411946013
3025293,2347.56199
3025294,106.06827411946013
3025295,2347.56199
3025296,106.06827411946013
3025297,262.41814985060313
3025298,106.06827411946013
3025299,106.06827411946013
3025300,359.86744949999985
3025301,106.06827411946013
3025302,106.06827411946013
3025303,106.06827411946013
3025304,106.06827411946013
3025305,2242.8202529999985
3025306,106.06827411946013
3025307,106.06827411946013
3025308,507.953474197121
3025309,507.953474197121
3025310,565.2697564821905
3025311,1667.8825269999986
3025312,507.953474197121
3025313,8581.40676
3025314,507.953474197121
3025315,8483.95
3025316,8397.15868
3025317,9507.82
3025318,507.953474197121
3025319,565.2697564821905
3025320,919.7087700000004
3025321,507.953474197121
3025322,507.953474197121
3025323,565.2697564821905
3025324,4752.652948666668
3025325,507.953474197121
3025326,3957.7593076000007
3025327,8187.22
3025328,507.953474197121
3025329,3957.7593076000007
3025330,6877.867149499999
3025331,507.953474197121
3025332,507.953474197121
3025333,8473.56
3025334,507.953474197121
3025335,507.953474197121
3025336,507.953474197121
3025337,507.953474197121
3025338,565.2697564821905
3025339,9507.82
3025340,565.2697564821905
3025341,387.188197816673
3025342,387.188197816673
3025343,719.2715605377459
3025344,1741.5320769999996
3025345,387.188197816673
3025346,8093.863333333333
3025347,387.188197816673
3025348,7910.533333333333
3025349,7837.69868
3025350,7805.27
3025351,387.188197816673
3025352,719.2715605377459
3025353,618.1762899999995
3025354,387.188197816673
3025355,387.188197816673
3025356,387.188197816673
3025357,1705.6450766666667
3025358,387.188197816673
3025359,7805.27
3025360,3544.4641196999996
3025361,387.188197816673
3025362,5560.94346972619
3025363,719.2715605377459
3025364,387.188197816673
3025365,387.188197816673
3025366,7910.533333333333
3025367,387.188197816673
3025368,387.188197816673
3025369,387.188197816673
3025370,387.188197816673
3025371,6004.522789642859
3025372,7843.078733333333
3025373,719.2715605377459
3025374,390.6953238667922
3025375,390.6953238667922
3025376,934.1031187253964
3025377,1721.2979399999988
3025378,390.6953238667922
3025379,6094.156073333333
3025380,390.6953238667922
3025381,6239.076833333334
3025382,5025.251720000004
3025383,7235.949333333334
3025384,390.6953238667922
3025385,934.1031187253964
3025386,518.9682100000003
3025387,390.6953238667922
3025388,390.6953238667922
3025389,934.1031187253964
3025390,1335.5010343333333
3025391,390.6953238667922
3025392,5851.1162399999985
3025393,7661.55
3025394,390.6953238667922
3025395,5853.346799999999
3025396,658.3190730000001
3025397,390.6953238667922
3025398,390.6953238667922
3025399,6094.156073333333
3025400,390.6953238667922
3025401,1335.5010343333333
3025402,390.6953238667922
3025403,390.6953238667922
3025404,1335.5010343333333
3025405,5811.714499999999
3025406,390.6953238667922
3025407,419.47132725191994
3025408,419.47132725191994
3025409,360.28517108333335
3025410,1383.678284999998
3025411,419.47132725191994
3025412,7596.5777100000005
3025413,419.47132725191994
3025414,6564.621870000002
3025415,6564.621870000002
3025416,9517.12
3025417,419.47132725191994
3025418,360.28517108333335
3025419,869.8570299999997
3025420,419.47132725191994
3025421,419.47132725191994
3025422,851.5209326666669
3025423,1393.319884666667
3025424,419.47132725191994
3025425,6190.217979999999
3025426,5737.004669999999
3025427,419.47132725191994
3025428,6111.556799999999
3025429,6111.556799999999
3025430,419.47132725191994
3025431,419.47132725191994
3025432,6486.8618700000015
3025433,419.47132725191994
3025434,419.47132725191994
3025435,419.47132725191994
3025436,419.47132725191994
3025437,1393.319884666667
3025438,8416.289898
3025439,360.28517108333335
3025440,265.20684622564363
3025441,265.20684622564363
3025442,665.9383359047622
3025443,1029.4073599999997
3025444,265.20684622564363
3025445,8993.61
3025446,265.20684622564363
3025447,4888.76
3025448,5074.08
3025449,7029.63
3025450,265.20684622564363
3025451,665.9383359047622
3025452,456.78071000000017
3025453,265.20684622564363
3025454,265.20684622564363
3025455,665.9383359047622
3025456,612.3411571904761
3025457,265.20684622564363
3025458,409.5023096666672
3025459,785.6867900000008
3025460,265.20684622564363
3025461,409.5023096666672
3025462,612.3411571904761
3025463,265.20684622564363
3025464,265.20684622564363
3025465,5170.67
3025466,265.20684622564363
3025467,612.3411571904761
3025468,265.20684622564363
3025469,265.20684622564363
3025470,665.9383359047622
3025471,4755.24
3025472,665.9383359047622
3025473,240.06167415288098
3025474,240.06167415288098
3025475,1567.6246120555547
3025476,937.175831600001
3025477,240.06167415288098
3025478,5090.72
3025479,240.06167415288098
3025480,5518.79
3025481,5291.09
3025482,5235.81009
3025483,240.06167415288098
3025484,1567.6246120555547
3025485,298.6612499999999
3025486,240.06167415288098
3025487,240.06167415288098
3025488,1567.6246120555547
3025489,737.6906696666671
3025490,240.06167415288098
3025491,1411.7699658524998
3025492,1147.007992512501
3025493,240.06167415288098
3025494,737.6906696666671
3025495,2549.64004452381
3025496,240.06167415288098
3025497,240.06167415288098
3025498,5518.79
3025499,240.06167415288098
3025500,240.06167415288098
3025501,1567.6246120555547
3025502,240.06167415288098
3025503,737.6906696666671
3025504,5506.38
3025505,1567.6246120555547
3025506,186.39527165202034
3025507,186.39527165202034
3025508,357.4915267095959
3025509,1819.5511297999994
3025510,186.39527165202034
3025511,3262.700460000001
3025512,186.39527165202034
3025513,3120.254840000001
3025514,3120.254840000001
3025515,3390.08804
3025516,186.39527165202034
3025517,186.39527165202034
3025518,238.31998149999993
3025519,186.39527165202034
3025520,186.39527165202034
3025521,357.4915267095959
3025522,760.8911299266663
3025523,186.39527165202034
3025524,912.3428333333327
3025525,186.39527165202034
3025526,186.39527165202034
3025527,186.39527165202034
3025528,760.8911299266663
3025529,186.39527165202034
3025530,186.39527165202034
3025531,3346.532160000001
3025532,186.39527165202034
3025533,186.39527165202034
3025534,186.39527165202034
3025535,186.39527165202034
3025536,357.4915267095959
3025537,186.39527165202034
3025538,357.4915267095959
3025539,295.7805107593689
3025540,295.7805107593689
3025541,1751.272409444445
3025542,112.62356
3025543,295.7805107593689
3025544,4644.75584
3025545,295.7805107593689
3025546,4751.12
3025547,5090.17
3025548,5305.1
3025549,295.7805107593689
3025550,1751.272409444445
3025551,522.40372
3025552,295.7805107593689
3025553,295.7805107593689
3025554,1563.2814362238098
3025555,1563.2814362238098
3025556,295.7805107593689
3025557,4402.627311666666
3025558,3895.9497975375
3025559,295.7805107593689
3025560,295.7805107593689
3025561,2056.900811333333
3025562,295.7805107593689
3025563,295.7805107593689
3025564,2521.904579999998
3025565,295.7805107593689
3025566,295.7805107593689
3025567,295.7805107593689
3025568,295.7805107593689
3025569,1751.272409444445
3025570,5305.1
3025571,1751.272409444445
3025572,323.65278992734295
3025573,323.65278992734295
3025574,2380.3030389754695
3025575,1135.4974100000018
3025576,323.65278992734295
3025577,4131.22808
3025578,323.65278992734295
3025579,5016.22
3025580,5026.12
3025581,4774.2105599999995
3025582,323.65278992734295
3025583,2380.3030389754695
3025584,483.5716833333328
3025585,323.65278992734295
3025586,323.65278992734295
3025587,2380.3030389754695
3025588,1934.4968395571432
3025589,323.65278992734295
3025590,2669.7147779999996
3025591,323.65278992734295
3025592,323.65278992734295
3025593,323.65278992734295
3025594,2380.3030389754695
3025595,323.65278992734295
3025596,323.65278992734295
3025597,4131.22808
3025598,323.65278992734295
3025599,2380.3030389754695
3025600,323.65278992734295
3025601,323.65278992734295
3025602,2380.3030389754695
3025603,323.65278992734295
3025604,2380.3030389754695
3025605,0.0
3025606,0.0
3025607,2380.3030389754695
3025608,637.605956666667
3025609,0.0
3025610,4596.16055
3025611,0.0
3025612,4785.8626
3025613,4734.2008000000005
3025614,2897.0289599999987
3025615,0.0
3025616,2380.3030389754695
3025617,490.9835631333333
3025618,0.0
3025619,0.0
3025620,2380.3030389754695
3025621,1934.4968395571432
3025622,0.0
3025623,1816.6152400599995
3025624,0.0
3025625,2380.3030389754695
3025626,0.0
3025627,1934.4968395571432
3025628,0.0
3025629,0.0
3025630,4596.16055
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,1934.4968395571432
3025636,0.0
3025637,2380.3030389754695
3025638,0.0
3025639,0.0
3025640,0.0
3025641,235.93738999999997
3025642,0.0
3025643,1450.21
3025644,0.0
3025645,1450.21
3025646,220.20403
3025647,1683.79
3025648,0.0
3025649,159.98238733333332
3025650,171.6366680000001
3025651,0.0
3025652,0.0
3025653,0.0
3025654,1004.696892857143
3025655,0.0
3025656,1004.696892857143
3025657,0.0
3025658,0.0
3025659,0.0
3025660,159.98238733333332
3025661,0.0
3025662,0.0
3025663,1450.21
3025664,0.0
3025665,0.0
3025666,0.0
3025667,0.0
3025668,159.98238733333332
3025669,0.0
3025670,159.98238733333332
3025671,91.31927908288384
3025672,91.31927908288384
3025673,141.40256428571428
3025674,1664.5889799999998
3025675,91.31927908288384
3025676,141.40256428571428
3025677,91.31927908288384
3025678,1796.4878000000003
3025679,865.3720000000001
3025680,1294.6238833333334
3025681,141.40256428571428
3025682,141.40256428571428
3025683,553.2971300000007
3025684,91.31927908288384
3025685,91.31927908288384
3025686,141.40256428571428
3025687,91.31927908288384
3025688,91.31927908288384
3025689,1294.6238833333334
3025690,91.31927908288384
3025691,91.31927908288384
3025692,91.31927908288384
3025693,141.40256428571428
3025694,91.31927908288384
3025695,91.31927908288384
3025696,1769.22268
3025697,91.31927908288384
3025698,91.31927908288384
3025699,91.31927908288384
3025700,91.31927908288384
3025701,2303.0622699999994
3025702,91.31927908288384
3025703,91.31927908288384
3025704,218.19002830216735
3025705,218.19002830216735
3025706,444.5528630666666
3025707,759.0620800000011
3025708,218.19002830216735
3025709,5383.396429999999
3025710,218.19002830216735
3025711,5383.396429999999
3025712,4980.628971000001
3025713,5208.23643
3025714,218.19002830216735
3025715,218.19002830216735
3025716,303.31693999999993
3025717,218.19002830216735
3025718,218.19002830216735
3025719,218.19002830216735
3025720,444.5528630666666
3025721,218.19002830216735
3025722,1427.1495700000007
3025723,218.19002830216735
3025724,218.19002830216735
3025725,1924.7804866666663
3025726,444.5528630666666
3025727,218.19002830216735
3025728,218.19002830216735
3025729,5424.876429999999
3025730,218.19002830216735
3025731,218.19002830216735
3025732,218.19002830216735
3025733,218.19002830216735
3025734,444.5528630666666
3025735,218.19002830216735
3025736,444.5528630666666
3025737,245.4408731002854
3025738,245.4408731002854
3025739,245.4408731002854
3025740,832.0122299999997
3025741,245.4408731002854
3025742,4767.486430000001
3025743,245.4408731002854
3025744,4803.016430000001
3025745,4594.027171
3025746,4925.6364300000005
3025747,245.4408731002854
3025748,2108.7609392
3025749,301.7144301000002
3025750,245.4408731002854
3025751,245.4408731002854
3025752,2108.7609392
3025753,2134.9000556666665
3025754,245.4408731002854
3025755,2124.9620066666666
3025756,245.4408731002854
3025757,245.4408731002854
3025758,1629.2904466666678
3025759,2108.7609392
3025760,245.4408731002854
3025761,245.4408731002854
3025762,4925.6364300000005
3025763,245.4408731002854
3025764,245.4408731002854
3025765,245.4408731002854
3025766,245.4408731002854
3025767,2108.7609392
3025768,245.4408731002854
3025769,2108.7609392
3025770,276.5918557219422
3025771,276.5918557219422
3025772,276.5918557219422
3025773,276.5918557219422
3025774,276.5918557219422
3025775,276.5918557219422
3025776,276.5918557219422
3025777,276.5918557219422
3025778,276.5918557219422
3025779,276.5918557219422
3025780,276.5918557219422
3025781,276.5918557219422
3025782,276.5918557219422
3025783,276.5918557219422
3025784,276.5918557219422
3025785,276.5918557219422
3025786,276.5918557219422
3025787,276.5918557219422
3025788,276.5918557219422
3025789,276.5918557219422
3025790,276.5918557219422
3025791,276.5918557219422
3025792,276.5918557219422
3025793,276.5918557219422
3025794,276.5918557219422
3025795,276.5918557219422
3025796,276.5918557219422
3025797,276.5918557219422
3025798,276.5918557219422
3025799,276.5918557219422
3025800,276.5918557219422
3025801,276.5918557219422
3025802,276.5918557219422
3025803,264.29945583713726
3025804,264.29945583713726
3025805,1953.8334220000002
3025806,527.8494853000002
3025807,264.29945583713726
3025808,2403.9820139999997
3025809,264.29945583713726
3025810,1763.6962291500004
3025811,4740.039379999999
3025812,4038.7659100000005
3025813,1953.8334220000002
3025814,264.29945583713726
3025815,700.818737000001
3025816,264.29945583713726
3025817,264.29945583713726
3025818,1824.379372619049
3025819,1824.379372619049
3025820,264.29945583713726
3025821,4741.878899999997
3025822,264.29945583713726
3025823,1953.8334220000002
3025824,1824.379372619049
3025825,1953.8334220000002
3025826,264.29945583713726
3025827,264.29945583713726
3025828,4831.882439999996
3025829,264.29945583713726
3025830,264.29945583713726
3025831,264.29945583713726
3025832,264.29945583713726
3025833,2805.0348389999976
3025834,7370.499703333334
3025835,264.29945583713726
3025836,169.31782987457728
3025837,169.31782987457728
3025838,169.31782987457728
3025839,609.7725499999995
3025840,169.31782987457728
3025841,1940.10327976
3025842,169.31782987457728
3025843,923.9006100000003
3025844,875.8003200000005
3025845,1931.0537866666657
3025846,169.31782987457728
3025847,487.79922488888906
3025848,254.66223000000016
3025849,169.31782987457728
3025850,169.31782987457728
3025851,487.79922488888906
3025852,1031.9196666666667
3025853,169.31782987457728
3025854,1866.3519733333333
3025855,169.31782987457728
3025856,1608.295119999999
3025857,169.31782987457728
3025858,1866.3519733333333
3025859,169.31782987457728
3025860,169.31782987457728
3025861,1608.295119999999
3025862,169.31782987457728
3025863,487.79922488888906
3025864,169.31782987457728
3025865,169.31782987457728
3025866,3799.3610000000003
3025867,169.31782987457728
3025868,487.79922488888906
3025869,1209.3751250000007
3025870,118.02874648632377
3025871,1744.5616657333337
3025872,6805.14498
3025873,118.02874648632377
3025874,2648.207169
3025875,1209.3751250000007
3025876,6399.486949999999
3025877,425.7742260000002
3025878,214.42215
3025879,43.23
3025880,43.23
3025881,6973.3795900000005
3025882,1209.3751250000007
3025883,118.02874648632377
3025884,3848.11
3025885,3777.1404899999993
3025886,118.02874648632377
3025887,275.7530479999999
3025888,1702.6776979999995
3025889,118.02874648632377
3025890,1744.5616657333337
3025891,1429.5227999999995
3025892,1744.5616657333337
3025893,757.0606720833322
3025894,248.3550733333333
3025895,1744.5616657333337
3025896,1209.3751250000007
3025897,49.0284799
3025898,3777.1404899999993
3025899,316.9487300000002
3025900,118.02874648632377
3025901,1744.5616657333337
3025902,244.35756855240123
3025903,244.35756855240123
3025904,1738.9361490666668
3025905,5247.426879999998
3025906,244.35756855240123
3025907,1618.0111866666664
3025908,244.35756855240123
3025909,4037.0131099999994
3025910,1842.108540000001
3025911,4265.334010000002
3025912,1738.9361490666668
3025913,1738.9361490666668
3025914,846.8050984000001
3025915,244.35756855240123
3025916,244.35756855240123
3025917,1738.9361490666668
3025918,1738.9361490666668
3025919,244.35756855240123
3025920,4308.407640000008
3025921,1738.9361490666668
3025922,244.35756855240123
3025923,244.35756855240123
3025924,1738.9361490666668
3025925,244.35756855240123
3025926,244.35756855240123
3025927,4265.334010000002
3025928,244.35756855240123
3025929,244.35756855240123
3025930,244.35756855240123
3025931,244.35756855240123
3025932,2177.044629333333
3025933,4028.9802866666696
3025934,244.35756855240123
3025935,118.3435402558138
3025936,118.3435402558138
3025937,118.3435402558138
3025938,162.86428270000013
3025939,118.3435402558138
3025940,903.2115813333334
3025941,118.3435402558138
3025942,164.97600230000015
3025943,1655.586738399999
3025944,1369.5711999999999
3025945,1728.8438324000006
3025946,118.3435402558138
3025947,524.1346961
3025948,118.3435402558138
3025949,118.3435402558138
3025950,118.3435402558138
3025951,118.3435402558138
3025952,118.3435402558138
3025953,260.92822
3025954,118.3435402558138
3025955,118.3435402558138
3025956,951.8530900000002
3025957,118.3435402558138
3025958,118.3435402558138
3025959,118.3435402558138
3025960,334.79534000000007
3025961,118.3435402558138
3025962,118.3435402558138
3025963,118.3435402558138
3025964,118.3435402558138
3025965,1728.8438324000006
3025966,903.2115813333334
3025967,118.3435402558138
3025968,111.7933786261665
3025969,111.7933786261665
3025970,111.7933786261665
3025971,169.39461933333337
3025972,111.7933786261665
3025973,1146.8834700000002
3025974,111.7933786261665
3025975,164.23702600000004
3025976,499.09659730000004
3025977,1049.4682480000001
3025978,1723.1950410666673
3025979,1723.1950410666673
3025980,498.3170425999997
3025981,111.7933786261665
3025982,111.7933786261665
3025983,111.7933786261665
3025984,111.7933786261665
3025985,111.7933786261665
3025986,931.1535
3025987,111.7933786261665
3025988,111.7933786261665
3025989,111.7933786261665
3025990,111.7933786261665
3025991,111.7933786261665
3025992,111.7933786261665
3025993,156.7063899999999
3025994,111.7933786261665
3025995,111.7933786261665
3025996,111.7933786261665
3025997,111.7933786261665
3025998,1723.1950410666673
3025999,111.7933786261665
3026000,111.7933786261665
3026001,147.12503796596093
3026002,147.12503796596093
3026003,1610.7671325714293
3026004,377.18459109999986
3026005,147.12503796596093
3026006,1363.5433360000002
3026007,147.12503796596093
3026008,346.5309944999997
3026009,519.9471863
3026010,1363.5433360000002
3026011,1610.7671325714293
3026012,147.12503796596093
3026013,511.679488
3026014,147.12503796596093
3026015,147.12503796596093
3026016,1610.7671325714293
3026017,1610.7671325714293
3026018,147.12503796596093
3026019,1226.6969286666667
3026020,147.12503796596093
3026021,147.12503796596093
3026022,147.12503796596093
3026023,147.12503796596093
3026024,147.12503796596093
3026025,147.12503796596093
3026026,1148.4712000000002
3026027,147.12503796596093
3026028,147.12503796596093
3026029,147.12503796596093
3026030,147.12503796596093
3026031,1363.5433360000002
3026032,2033.1684175
3026033,147.12503796596093
3026034,108.07435209810026
3026035,108.07435209810026
3026036,108.07435209810026
3026037,188.86070586666656
3026038,108.07435209810026
3026039,1106.0849686666668
