47172,9632
47173,6672
47174,11340
47175,8892
47176,7402
47177,15290
47178,9183
47179,6915
47180,8366
47181,17669
47182,3513
47183,10530
47184,17173
47185,9947
47186,10884
47187,17927
47188,12290
47189,16295
47190,2336
47191,23027
47192,13025
47193,12910
47194,8713
47195,12397
47196,11453
47197,37937
47198,12017
47199,7672
47200,11417
47201,9435
47202,15546
47203,13517
47204,15141
47205,14231
47206,7284
47207,21839
47208,8563
47209,26367
47210,14646
47211,16161
47212,17975
47213,35825
47214,11076
47215,11636
47216,7078
47217,21111
47218,5840
47219,10179
47220,7489
47221,20315
47222,8801
47223,8596
47224,9150
47225,9560
47226,30920
47227,10603
47228,22524
47229,8718
47230,16960
47231,7034
47232,16248
47233,8482
47234,15018
47235,9278
47236,3965
47237,17148
47238,10045
47239,7036
47240,17759
47241,17995
47242,24936
47243,12238
47244,6684
47245,8967
47246,30084
47247,12222
47248,10237
47249,6993
47250,10800
47251,9879
47252,18652
47253,13270
47254,29572
47255,17294
47256,9762
47257,8445
47258,20492
47259,10068
47260,13363
47261,32879
47262,7664
47263,11265
47264,10110
47265,7043
47266,10603
47267,15514
47268,9500
47269,15536
47270,5951
47271,8557
47272,14528
47273,12650
47274,9709
47275,5763
47276,10033
47277,7399
47278,13784
47279,12813
47280,39278
47281,13229
47282,14701
47283,5780
47284,10119
47285,15069
47286,5183
47287,7862
47288,6480
47289,13042
47290,17357
47291,13590
47292,16400
47293,19282
47294,9399
47295,5217
47296,10246
47297,9587
47298,5939
47299,15735
47300,7566
47301,4220
47302,7369
47303,17321
47304,22746
47305,6855
47306,11246
47307,12604
47308,12333
47309,12278
47310,8757
47311,8896
47312,8094
47313,18064
47314,19057
47315,6998
47316,12516
47317,10207
47318,24222
47319,22223
47320,15204
47321,8157
47322,13432
47323,28486
47324,6367
47325,11395
47326,10373
47327,18267
47328,14431
47329,11603
47330,15126
47331,9535
47332,9577
47333,9500
47334,16777
47335,8172
47336,7440
47337,9960
47338,7450
47339,11969
47340,25603
47341,7031
47342,12909
47343,37114
47344,18373
47345,15599
47346,7668
47347,22302
47348,16704
47349,13365
47350,15816
47351,10778
47352,16825
47353,6524
47354,9046
47355,20845
47356,12638
47357,15837
47358,20615
47359,8773
47360,8922
47361,7447
47362,17779
47363,9591
47364,16397
47365,14324
47366,13646
47367,38867
47368,7075
47369,6536
47370,22217
47371,39015
47372,15094
47373,10028
47374,15951
47375,13760
47376,9308
47377,9169
47378,7446
47379,6937
47380,18132
47381,6426
47382,7067
47383,10595
47384,19552
47385,14714
47386,6864
47387,22581
47388,16094
47389,5923
47390,11401
47391,6489
47392,7535
47393,8895
47394,9357
47395,5641
47396,29903
47397,8337
47398,8418
47399,10544
47400,22035
47401,5772
47402,10821
47403,19537
47404,9838
47405,8518
47406,8051
47407,16504
47408,11715
47409,11274
47410,8067
47411,8235
47412,12689
47413,13607
47414,14197
47415,8172
47416,9968
47417,15127
47418,12399
47419,9339
47420,13583
47421,7011
47422,7331
47423,7396
47424,10706
47425,8061
47426,10348
47427,13560
47428,9496
47429,9505
47430,18205
47431,8035
47432,7483
47433,6646
47434,8895
47435,4922
47436,8342
47437,8706
47438,5144
47439,11520
47440,8326
47441,11903
47442,15559
47443,17135
47444,12272
47445,18180
47446,11027
47447,14395
47448,21831
47449,17940
47450,13352
47451,6589
47452,8489
47453,18978
47454,7369
47455,8309
47456,9286
47457,15468
47458,9805
47459,33625
47460,13550
47461,9470
47462,8051
47463,10643
47464,6305
47465,12234
47466,4159
47467,17995
47468,5494
47469,22290
47470,21063
47471,16511
47472,15338
47473,9472
47474,15973
47475,18506
47476,27568
47477,13534
47478,6576
47479,17181
47480,22286
47481,7193
47482,5530
47483,5835
47484,20684
47485,4297
47486,17465
47487,24863
47488,12288
47489,6774
47490,28699
47491,20297
47492,7325
47493,22412
47494,17762
47495,18101
47496,10850
47497,11672
47498,7459
47499,16827
47500,33560
47501,13478
47502,10371
47503,11208
47504,10883
47505,11870
47506,18807
47507,6925
47508,9882
47509,10814
47510,14424
47511,12230
47512,17303
47513,16047
47514,17314
47515,8129
47516,9203
47517,11750
47518,8893
47519,11827
47520,20952
47521,31409
47522,13818
47523,7007
47524,11224
47525,26371
47526,9167
47527,21392
47528,10759
47529,10670
47530,7151
47531,5592
47532,16015
47533,17692
47534,17112
47535,16798
47536,15024
47537,23292
47538,10531
47539,19428
47540,7049
47541,5590
47542,16466
47543,12030
47544,7084
47545,16984
47546,13572
47547,14925
47548,10749
47549,6508
47550,14576
47551,11201
47552,13306
47553,8037
47554,13279
47555,9173
47556,15967
47557,19352
47558,6332
47559,5599
47560,20764
47561,8490
47562,7921
47563,11483
47564,12203
47565,8809
47566,7291
47567,14745
47568,18022
47569,19620
47570,5254
47571,17414
47572,6676
47573,7608
47574,10704
47575,7522
47576,30730
47577,11138
47578,27897
47579,33274
47580,17572
47581,11546
47582,26741
47583,7650
47584,17568
47585,8835
47586,8534
47587,7615
47588,14640
47589,9997
47590,20686
47591,14287
47592,15720
47593,8479
47594,10187
47595,4419
47596,9558
47597,24744
47598,18628
47599,9103
47600,6550
47601,6961
47602,21137
47603,9404
47604,9965
47605,7088
47606,7328
47607,16437
47608,6846
47609,16579
47610,14851
47611,11173
47612,6883
47613,8108
47614,10016
47615,7556
47616,31272
47617,5253
47618,12829
47619,18756
47620,13310
47621,18887
47622,12720
47623,17028
47624,18317
47625,6637
47626,31622
47627,10494
47628,7872
47629,25894
47630,35973
47631,13333
47632,10392
47633,15090
47634,28079
47635,11348
47636,22627
47637,9195
47638,11519
47639,10452
47640,12907
47641,6839
47642,25018
47643,13677
47644,6666
47645,9919
47646,15894
47647,10973
47648,9439
47649,10852
47650,8236
47651,7324
47652,10373
47653,12212
47654,8158
47655,7753
47656,8465
47657,4589
47658,17125
47659,12693
47660,8562
47661,9419
47662,10226
47663,9487
47664,22209
47665,5494
47666,5832
47667,12265
47668,12098
47669,19445
47670,12268
47671,6935
47672,7450
47673,24195
47674,8853
47675,4247
47676,18221
47677,8188
47678,6049
47679,8352
47680,10100
47681,9024
47682,4527
47683,25723
47684,17993
47685,9916
47686,14609
47687,15056
47688,15077
47689,16730
47690,14989
47691,21377
47692,15952
47693,5330
47694,13196
47695,17007
47696,14275
47697,6492
47698,14624
47699,5716
47700,14982
47701,6615
47702,5707
47703,15534
47704,13500
47705,16205
47706,17475
47707,9560
47708,14357
47709,14443
47710,9088
47711,18800
47712,11542
47713,9908
47714,10533
47715,9893
47716,31879
47717,23373
47718,6595
47719,7097
47720,5474
47721,9743
47722,10165
47723,5090
47724,11687
47725,33124
47726,18184
47727,11579
47728,8375
47729,20269
47730,6394
47731,13393
47732,5938
47733,18780
47734,5197
47735,40539
47736,8853
47737,13583
47738,27578
47739,8196
47740,10229
47741,23030
47742,5941
47743,6995
47744,10072
47745,10712
47746,12106
47747,17787
47748,21825
47749,8636
47750,8932
47751,4031
47752,6207
47753,7951
47754,13382
47755,8755
47756,24822
47757,8709
47758,14456
47759,10704
47760,7577
47761,9553
47762,11439
47763,15686
47764,12299
47765,26824
47766,11754
47767,8319
47768,40518
47769,23273
47770,8942
47771,9034
47772,8597
47773,9883
47774,22512
47775,10801
47776,8139
47777,23668
47778,17112
47779,18892
47780,11798
47781,7395
47782,18152
47783,9876
47784,5517
47785,3270
47786,6052
47787,10545
47788,14895
47789,9271
47790,17172
47791,26435
47792,27220
47793,20978
47794,16074
47795,38358
47796,20132
47797,10831
47798,7714
47799,12652
47800,11957
47801,14349
47802,21745
47803,9958
47804,10533
47805,7395
47806,15334
47807,8543
47808,20590
47809,15899
47810,30919
47811,20819
47812,8389
47813,8984
47814,11897
47815,16451
47816,32196
47817,6668
47818,12165
47819,5566
47820,4996
47821,5994
47822,19537
47823,13206
47824,15811
47825,12768
47826,18234
47827,15252
47828,12803
47829,22828
47830,10370
47831,10315
47832,9606
47833,6639
47834,10162
47835,9126
47836,14320
47837,9284
47838,21598
47839,10646
47840,7600
47841,22684
47842,10172
47843,9008
47844,8024
47845,10297
47846,18908
47847,24203
47848,10814
47849,5318
47850,9533
47851,12213
47852,12201
47853,8301
47854,17126
47855,11971
47856,7101
47857,14082
47858,9513
47859,7992
47860,9942
47861,14749
47862,9509
47863,9624
47864,13340
47865,22322
47866,8726
47867,12255
47868,27576
47869,10054
47870,10814
47871,9998
47872,17767
47873,7592
47874,6631
47875,8309
47876,10404
47877,12412
47878,11488
47879,10563
47880,18292
47881,41079
47882,8652
47883,9436
47884,10381
47885,9500
47886,30557
47887,14802
47888,18548
47889,10360
47890,12209
47891,20098
47892,7203
47893,26113
47894,32153
47895,42275
47896,9382
47897,17998
47898,11298
47899,8837
47900,18973
47901,12231
47902,9345
47903,12397
47904,9651
47905,16241
47906,8483
47907,15222
47908,7570
47909,9298
47910,12863
47911,15169
47912,9080
47913,14491
47914,19966
47915,5133
47916,14637
47917,30570
47918,24120
47919,7804
47920,9549
47921,33520
47922,6438
47923,16201
47924,9823
47925,13035
47926,8332
47927,9261
47928,8843
47929,12111
47930,8218
47931,12064
47932,36192
47933,26205
47934,17732
47935,9130
47936,8639
47937,20754
47938,14143
47939,17524
47940,4664
47941,10050
47942,14851
47943,11667
47944,6591
47945,18400
47946,5885
47947,9078
47948,12293
47949,13403
47950,14810
47951,5933
47952,13198
47953,8038
47954,24569
47955,8509
47956,7791
47957,13674
47958,18591
47959,12435
47960,5387
47961,9095
47962,6207
47963,8293
47964,10855
47965,11787
47966,12530
47967,9471
47968,19078
47969,20873
47970,6490
47971,7506
47972,7237
47973,24047
47974,12881
47975,17525
47976,9146
47977,19951
47978,9064
47979,10587
47980,14552
47981,12779
47982,10009
47983,9465
47984,18868
47985,9782
47986,28541
47987,14137
47988,13251
47989,16884
47990,11219
47991,5530
47992,8793
47993,9827
47994,12552
47995,8719
47996,9175
47997,22338
47998,18244
47999,23445
48000,15144
48001,14400
48002,10887
48003,20926
48004,16666
48005,13071
48006,15382
48007,12773
48008,6348
48009,9145
48010,8050
48011,13050
48012,7080
48013,11174
48014,10393
48015,6303
48016,12037
48017,18019
48018,6506
48019,27680
48020,11319
48021,8740
48022,8947
48023,9129
48024,11466
48025,4789
48026,24163
48027,21326
48028,21268
48029,8706
48030,18570
48031,5619
48032,8668
48033,15338
48034,14962
48035,23753
48036,9520
48037,12122
48038,7646
48039,16453
48040,33091
48041,5610
48042,13677
48043,11392
48044,13538
48045,6838
48046,6968
48047,7978
48048,9903
48049,15550
48050,5986
48051,12990
48052,14725
48053,5001
48054,7101
48055,20740
48056,17035
48057,20418
48058,15465
48059,6059
48060,23722
48061,8108
48062,6682
48063,15338
48064,11934
48065,9686
48066,6225
48067,12877
48068,12682
48069,15065
48070,5345
48071,6964
48072,15712
48073,7271
48074,12875
48075,11458
48076,10683
48077,10526
48078,20504
48079,13128
48080,7374
48081,13194
48082,19499
48083,25833
48084,8349
48085,7980
48086,8828
48087,8747
48088,9698
48089,11931
48090,13479
48091,9143
48092,28176
48093,18892
48094,17038
48095,5099
48096,21805
48097,12887
48098,10097
48099,15450
48100,7109
48101,11647
48102,28811
48103,18377
48104,10422
48105,7021
48106,11872
48107,11737
48108,11653
48109,14328
48110,13961
48111,5225
48112,28905
48113,10643
48114,17195
48115,20477
48116,10876
48117,32944
48118,11112
48119,45316
48120,10581
48121,17913
48122,11961
48123,8990
48124,16325
48125,8778
48126,18832
48127,9818
48128,11295
48129,8785
48130,9820
48131,14591
48132,7779
48133,14156
48134,6641
48135,6797
48136,9460
48137,6192
48138,5317
48139,16435
48140,9632
48141,14175
48142,10263
48143,13182
48144,11450
48145,15126
48146,15198
48147,11654
48148,9447
48149,6812
48150,7926
48151,6979
48152,11487
48153,18862
48154,12860
48155,10530
48156,13994
48157,10453
48158,21172
48159,5838
48160,13844
48161,10100
48162,10272
48163,9933
48164,6247
48165,12584
48166,16456
48167,10485
48168,6682
48169,9841
48170,7070
48171,6313
48172,5322
48173,29095
48174,23542
48175,20110
48176,5888
48177,30187
48178,17546
48179,8462
48180,7655
48181,9048
48182,16880
48183,15917
48184,17633
48185,8752
48186,27388
48187,9534
48188,9225
48189,12658
48190,15708
48191,15073
48192,25798
48193,12797
48194,6150
48195,26602
48196,27954
48197,10145
48198,18022
48199,7659
48200,13479
48201,6350
48202,9663
48203,12032
48204,27936
48205,9325
48206,35810
48207,11687
48208,10457
48209,14997
48210,6487
48211,6850
48212,4256
48213,12651
48214,10831
48215,10177
48216,10339
48217,14960
48218,13157
48219,9351
48220,23419
48221,12641
48222,46357
48223,5193
48224,5841
48225,8850
48226,5769
48227,8626
48228,11197
48229,11896
48230,7239
48231,27486
48232,5317
48233,7304
48234,27362
48235,5377
48236,9641
48237,11545
48238,13833
48239,6955
48240,9037
48241,39479
48242,19096
48243,5882
48244,15852
48245,9593
48246,3875
48247,14695
48248,7342
48249,13205
48250,6623
48251,15801
48252,8739
48253,5700
48254,7805
48255,30678
48256,9560
48257,6529
48258,33442
48259,7318
48260,5603
48261,15012
48262,9893
48263,20822
48264,9443
48265,13904
48266,12654
48267,18324
48268,23218
48269,11221
48270,13316
48271,6961
48272,6876
48273,11363
48274,6516
48275,9475
48276,24570
48277,11451
48278,6689
48279,14534
48280,9133
48281,7892
48282,7087
48283,17568
48284,7137
48285,15646
48286,6987
48287,29446
48288,8355
48289,20359
48290,8557
48291,8970
48292,4568
48293,11574
48294,13297
48295,9154
48296,5209
48297,17893
48298,8076
48299,9125
48300,11665
48301,6362
48302,27263
48303,10199
48304,14764
48305,21048
48306,19013
48307,16710
48308,23662
48309,19794
48310,18420
48311,8258
48312,13951
48313,10638
48314,8675
48315,17671
48316,20527
48317,16390
48318,10783
48319,11518
48320,8687
48321,12089
48322,10850
48323,14629
48324,10554
48325,18189
48326,942
48327,5306
48328,10685
48329,9835
48330,12738
48331,7125
48332,17913
48333,23347
48334,10501
48335,6126
48336,17768
48337,17715
48338,9363
48339,11236
48340,21129
48341,6654
48342,20710
48343,6693
48344,20212
48345,6623
48346,14566
48347,8115
48348,10745
48349,18350
48350,11774
48351,9203
48352,20055
48353,8668
48354,7906
48355,10649
48356,9836
48357,11411
48358,12486
48359,10772
48360,18196
48361,31485
48362,17871
48363,7383
48364,16170
48365,14474
48366,10681
48367,16256
48368,8778
48369,5680
48370,51743
48371,24979
48372,7188
48373,25206
48374,19908
48375,11237
48376,7296
48377,5174
48378,19878
48379,9169
48380,20128
48381,8628
48382,9454
48383,8860
48384,15948
48385,9134
48386,9631
48387,5753
48388,7068
48389,39629
48390,17806
48391,31575
48392,7655
48393,14969
48394,12285
48395,12306
48396,12678
48397,10147
48398,12512
48399,24733
48400,7784
48401,4745
48402,14625
48403,24250
48404,12332
48405,9621
48406,6359
48407,16744
48408,7575
48409,9059
48410,11717
48411,7549
48412,13978
48413,10482
48414,9656
48415,22066
48416,35108
48417,11835
48418,33028
48419,10028
48420,9378
48421,14728
48422,7284
48423,11324
48424,8766
48425,14044
48426,19217
48427,6429
48428,9631
48429,12413
48430,4798
48431,18475
48432,9349
48433,24592
48434,6482
48435,7248
48436,10847
48437,15403
48438,17078
48439,26574
48440,25996
48441,4031
48442,11516
48443,28988
48444,7308
48445,8124
48446,30721
48447,12209
48448,8448
48449,25037
48450,9819
48451,22299
48452,16162
48453,23566
48454,9099
48455,9384
48456,5634
48457,6289
48458,7914
48459,14409
48460,17889
48461,16205
48462,23904
48463,16543
48464,9774
48465,9591
48466,14322
48467,9872
48468,11629
48469,10172
48470,22057
48471,9558
48472,11234
48473,6930
48474,27802
48475,24779
48476,19862
48477,5808
48478,6337
48479,7256
48480,13187
48481,11490
48482,15374
48483,20871
48484,17264
48485,21775
48486,26717
48487,19830
48488,17636
48489,15144
48490,33627
48491,7126
48492,15329
48493,10255
48494,8946
48495,11567
48496,10479
48497,14530
48498,10470
48499,12239
48500,7250
48501,9085
48502,11741
48503,9652
48504,11391
48505,13603
48506,8642
48507,5990
48508,11969
48509,7421
48510,18794
48511,12273
48512,12865
48513,17718
48514,16760
48515,13712
48516,52812
48517,9998
48518,10855
48519,10355
48520,7360
48521,21209
48522,7499
48523,9325
48524,11295
48525,16398
48526,7403
48527,10265
48528,19217
48529,10543
48530,14172
48531,15077
48532,18022
48533,11310
48534,35253
48535,44323
48536,9382
48537,21388
48538,12298
48539,9593
48540,17566
48541,11698
48542,8127
48543,9893
48544,14774
48545,12139
48546,19386
48547,6818
48548,7055
48549,12684
48550,7734
48551,7336
48552,8810
48553,8463
48554,5623
48555,10326
48556,19350
48557,6141
48558,9011
48559,8286
48560,12669
48561,14378
48562,6637
48563,22713
48564,17481
48565,6564
48566,5994
48567,21411
48568,8666
48569,12982
48570,12471
48571,6149
48572,8908
48573,5425
48574,10409
48575,8234
48576,8534
48577,8332
48578,6947
48579,37260
48580,8482
48581,8481
48582,10544
48583,14912
48584,23158
48585,25731
48586,13012
48587,24295
48588,9252
48589,8541
48590,4634
48591,6517
48592,6995
48593,6477
48594,9004
48595,19375
48596,9370
48597,11653
48598,7203
48599,15576
48600,18020
48601,26458
48602,5764
48603,27519
48604,43944
48605,16295
48606,9232
48607,26628
48608,10639
48609,7289
48610,10375
48611,7166
48612,13898
48613,19012
48614,17012
48615,14327
48616,7635
48617,9556
48618,22450
48619,6269
48620,15883
48621,12059
48622,9722
48623,9028
48624,11018
48625,9039
48626,8537
48627,9293
48628,14795
48629,6300
48630,22305
48631,4495
48632,16836
48633,12208
48634,14123
48635,6598
48636,16497
48637,6553
48638,32349
48639,8648
48640,19412
48641,11423
48642,6685
48643,10941
48644,13479
48645,16876
48646,30342
48647,6552
48648,21414
48649,22637
48650,4926
48651,17822
48652,14396
48653,27013
48654,17706
48655,11144
48656,7891
48657,19793
48658,17142
48659,31588
48660,23055
48661,8648
48662,15246
48663,11626
48664,10054
48665,16147
48666,9345
48667,12207
48668,6948
48669,34024
48670,8318
48671,13115
48672,9120
48673,7663
48674,9589
48675,17448
48676,22898
48677,14910
48678,9282
48679,16663
48680,6114
48681,26022
48682,18526
48683,9167
48684,11374
48685,34476
48686,8055
48687,14691
48688,8226
48689,20172
48690,9953
48691,7412
48692,14330
48693,11478
48694,9508
48695,5466
48696,12278
48697,13076
48698,9375
48699,22184
48700,18716
48701,9260
48702,15414
48703,19786
48704,17456
48705,7681
48706,8626
48707,12261
48708,5886
48709,9439
48710,8042
48711,17690
48712,28352
48713,12321
48714,16736
48715,9792
48716,10533
48717,26000
48718,8407
48719,24500
48720,19868
48721,9851
48722,17065
48723,6114
48724,10143
48725,14287
48726,8792
48727,20567
48728,6321
48729,7167
48730,10461
48731,7474
48732,17120
48733,11005
48734,8757
48735,20542
48736,8049
48737,10088
48738,8526
48739,6674
48740,13503
48741,25032
48742,7126
48743,21327
48744,18540
48745,7254
48746,13398
48747,18788
48748,26024
48749,9512
48750,24708
48751,10544
48752,9972
48753,16023
48754,13355
48755,10276
48756,9537
48757,7562
48758,8251
48759,10747
48760,11112
48761,15026
48762,9549
48763,6969
48764,10888
48765,29452
48766,11519
48767,4899
48768,8405
48769,6528
48770,8429
48771,14178
48772,23008
48773,5753
48774,7107
48775,14300
48776,13356
48777,19794
48778,9963
48779,9064
48780,12738
48781,14677
48782,15333
48783,5021
48784,9774
48785,23870
48786,12117
48787,23536
48788,14191
48789,22825
48790,10715
48791,4694
48792,7655
48793,24502
48794,6251
48795,11152
48796,6617
48797,12073
48798,9439
48799,21859
48800,20825
48801,17114
48802,14738
48803,14492
48804,21914
48805,15928
48806,6941
48807,11886
48808,9291
48809,10191
48810,28555
48811,9481
48812,16755
48813,9341
48814,16347
48815,15844
48816,8994
48817,25551
48818,5464
48819,8158
48820,14989
48821,6005
48822,33671
48823,9746
48824,4450
48825,11810
48826,16718
48827,9981
48828,24896
48829,10651
48830,9121
48831,6493
48832,10785
48833,11947
48834,24734
48835,9009
48836,6433
48837,8803
48838,25637
48839,10123
48840,13688
48841,7613
48842,14849
48843,5460
48844,9872
48845,23425
48846,7349
48847,9044
48848,35825
48849,15530
48850,11705
48851,13821
48852,8410
48853,9960
48854,10786
48855,24038
48856,25463
48857,17857
48858,15734
48859,13845
48860,23585
48861,6654
48862,12441
48863,9240
48864,8318
48865,5645
48866,6742
48867,11520
48868,12986
48869,14165
48870,7909
48871,9730
48872,3983
48873,11310
48874,10843
48875,13077
48876,35822
48877,34653
48878,19153
48879,11830
48880,10252
48881,5273
48882,7132
48883,30603
48884,7857
48885,5944
48886,12074
48887,28937
48888,5917
48889,12974
48890,12749
48891,15664
48892,13196
48893,5937
48894,16838
48895,23175
48896,9983
48897,6820
48898,28156
48899,9476
48900,21957
48901,7533
48902,12108
48903,10094
48904,12638
48905,5050
48906,9872
48907,15309
48908,10613
48909,47919
48910,14873
48911,17667
48912,24160
48913,7546
48914,18102
48915,41610
48916,9054
48917,9481
48918,10931
48919,11740
48920,13569
48921,9847
48922,24211
48923,10004
48924,11858
48925,8345
48926,8596
48927,13754
48928,9476
48929,7882
48930,5476
48931,9416
48932,7412
48933,28351
48934,6537
48935,11974
48936,18455
48937,5850
48938,16788
48939,15560
48940,27261
48941,6038
48942,9624
48943,19067
48944,8619
48945,15048
48946,29451
48947,16086
48948,8630
48949,17091
48950,5387
48951,29748
48952,12407
48953,10315
48954,14387
48955,6925
48956,6533
48957,12038
48958,17658
48959,23351
48960,9902
48961,10226
48962,11336
48963,8159
48964,5425
48965,15581
48966,8344
48967,13029
48968,8709
48969,16574
48970,7275
48971,28102
48972,5766
48973,9010
48974,46343
48975,9235
48976,20032
48977,9639
48978,6528
48979,5204
48980,16588
48981,22111
48982,16116
48983,16145
48984,16832
48985,10027
48986,40580
48987,21190
48988,7165
48989,14620
48990,12449
48991,11977
48992,17381
48993,18975
48994,18869
48995,20193
48996,21524
48997,7233
48998,8896
48999,27852
49000,4834
49001,8720
49002,7594
49003,5703
49004,8249
49005,9928
49006,15629
49007,18157
49008,16989
49009,7103
49010,6019
49011,16239
49012,22262
49013,19667
49014,24611
49015,6786
49016,22602
49017,6824
49018,13774
49019,19092
49020,6111
49021,20536
49022,28829
49023,17371
49024,28078
49025,30264
49026,19453
49027,8748
49028,18781
49029,24009
49030,15740
49031,7252
49032,6703
49033,8513
49034,13441
49035,8128
49036,5415
49037,6923
49038,18216
49039,9406
49040,16645
49041,19511
49042,34187
49043,14087
49044,6921
49045,6481
49046,20032
49047,6585
49048,10226
49049,8055
49050,15544
49051,9266
49052,6717
49053,8361
49054,6208
49055,4632
49056,16245
49057,10102
49058,15847
49059,5910
49060,10948
49061,20988
49062,10266
49063,5925
49064,11137
49065,16938
49066,5297
49067,6355
49068,7868
49069,7749
49070,28393
49071,23058
49072,8615
49073,15700
49074,18069
49075,15370
49076,19723
49077,5208
49078,24543
49079,7449
49080,14078
49081,11726
49082,13917
49083,8242
49084,2772
49085,15945
49086,11877
49087,19066
49088,29304
49089,30300
49090,20175
49091,8734
49092,13397
49093,9864
49094,15607
49095,27014
49096,7283
49097,11575
49098,26851
49099,6954
49100,17966
49101,9980
49102,12425
49103,20221
49104,12600
49105,12147
49106,6750
49107,12909
49108,7746
49109,25774
49110,5948
49111,21887
49112,18028
49113,25219
49114,11128
49115,12280
49116,8175
49117,18166
49118,7747
49119,12265
49120,6274
49121,12012
49122,17469
49123,24941
49124,18661
49125,4911
49126,8478
49127,8054
49128,8128
49129,14361
49130,4311
49131,6817
49132,11398
49133,20735
49134,20696
49135,29839
49136,19368
49137,10889
49138,8157
49139,14431
49140,28773
49141,10722
49142,11882
49143,16721
49144,16109
49145,6928
49146,18062
49147,17658
49148,4112
49149,7596
49150,6297
49151,14425
49152,5329
49153,18016
49154,10297
49155,18869
49156,8578
49157,9254
49158,15753
49159,10173
49160,10179
49161,12007
49162,24938
49163,11609
49164,5517
49165,15323
49166,8873
49167,6314
49168,7904
49169,6556
49170,17236
49171,14397
49172,22016
49173,5417
49174,9235
49175,7428
49176,13440
49177,16438
49178,23170
49179,15229
49180,19057
49181,7718
49182,8832
49183,10734
49184,17310
49185,11878
49186,8964
49187,6122
49188,9817
49189,25946
49190,4418
49191,29941
49192,5386
49193,11683
49194,14753
49195,9474
49196,40295
49197,12972
49198,12505
49199,9000
49200,19469
49201,5809
49202,53603
49203,8904
49204,3805
49205,22994
49206,12599
49207,5743
49208,5644
49209,13810
49210,12186
49211,4606
49212,38846
49213,29352
49214,14521
49215,10400
49216,12476
49217,11712
49218,16376
49219,12924
49220,17142
49221,5150
49222,12863
49223,5725
49224,8024
49225,14658
49226,4206
49227,17187
49228,15973
49229,36246
49230,18172
49231,25799
49232,6237
49233,12605
49234,16165
49235,25414
49236,19473
49237,8524
49238,8746
49239,20688
49240,19516
49241,9730
49242,5118
49243,5139
49244,8222
49245,7395
49246,27431
49247,10294
49248,17565
49249,9436
49250,27622
49251,9007
49252,11249
49253,13926
49254,24771
49255,16821
49256,17028
49257,10422
49258,7084
49259,8463
49260,6651
49261,10670
49262,20277
49263,6928
49264,15628
49265,5029
49266,9782
49267,9606
49268,6798
49269,9976
49270,10732
49271,12485
49272,6471
49273,9235
49274,26576
49275,6229
49276,13330
49277,11507
49278,11791
49279,19876
49280,12789
49281,8400
49282,47771
49283,6628
49284,7483
49285,10937
49286,24787
49287,21816
49288,22194
49289,19151
49290,7840
49291,10656
49292,6248
49293,6176
49294,11841
49295,11986
49296,11022
49297,8661
49298,5444
49299,12223
49300,5292
49301,13247
49302,17811
49303,10622
49304,8265
49305,18732
49306,9447
49307,8928
49308,16209
49309,21793
49310,10767
49311,20761
49312,21277
49313,9626
49314,8912
49315,13064
49316,18327
49317,12273
49318,9866
49319,11659
49320,5126
49321,17498
49322,9446
49323,26778
49324,7240
49325,18568
49326,14450
49327,25400
49328,9738
49329,5281
49330,20513
49331,7431
49332,10157
49333,24554
49334,7066
49335,12543
49336,18239
49337,19972
49338,28053
49339,10050
49340,14740
49341,15483
49342,23109
49343,5416
49344,13400
49345,14389
49346,13254
49347,35537
49348,11211
49349,8427
49350,6932
49351,9055
49352,8315
49353,15222
49354,12721
49355,9998
49356,11210
49357,8308
49358,36792
49359,17960
49360,29637
49361,9372
49362,17837
49363,10434
49364,12938
49365,10668
49366,21004
49367,10342
49368,22465
49369,16062
49370,15190
49371,8860
49372,19809
49373,14471
49374,10452
49375,25797
49376,10286
49377,9323
49378,5551
49379,9773
49380,4336
49381,8683
49382,9123
49383,15031
49384,27784
49385,11174
49386,11093
49387,5670
49388,11874
49389,14716
49390,18901
49391,6336
49392,10134
49393,9931
49394,6325
49395,9534
49396,7220
49397,18298
49398,13691
49399,13548
49400,10152
49401,10213
49402,8395
49403,15244
49404,9391
49405,12770
49406,14257
49407,28825
49408,19677
49409,6279
49410,6084
49411,15338
49412,7860
49413,16698
49414,4941
49415,16763
49416,13490
49417,15509
49418,7468
49419,9928
49420,11001
49421,7054
49422,6286
49423,7497
49424,23823
49425,11140
49426,6047
49427,12297
49428,12314
49429,8024
49430,15069
49431,33124
49432,8602
49433,8990
49434,9787
49435,8784
49436,20897
49437,25978
49438,5339
49439,20990
49440,6576
49441,12183
49442,15530
49443,6380
49444,27218
49445,6750
49446,20248
49447,10626
49448,15484
49449,37499
49450,11272
49451,7215
49452,8405
49453,9436
49454,10979
49455,3430
49456,12165
49457,8754
49458,8528
49459,13449
49460,15400
49461,20311
49462,9980
49463,27722
49464,5949
49465,9516
49466,18718
49467,13432
49468,14185
49469,20838
49470,6485
49471,9048
49472,6338
49473,30767
49474,9372
49475,8927
49476,7294
49477,9231
49478,7710
49479,4175
49480,7654
49481,19459
49482,15479
49483,16260
49484,9897
49485,14812
49486,12879
49487,5500
49488,16503
49489,7976
49490,12338
49491,8766
49492,7479
49493,14005
49494,17913
49495,14712
49496,26115
49497,12693
49498,9718
49499,12295
49500,9865
49501,22067
49502,17375
49503,6682
49504,7057
