50792,5503
50793,11688
50794,15301
50795,14594
50796,24807
50797,20285
50798,36792
50799,16151
50800,7275
50801,11554
50802,18852
50803,9670
50804,8894
50805,16013
50806,14091
50807,8519
50808,18853
50809,18452
50810,9398
50811,10460
50812,7234
50813,23328
50814,18834
50815,17035
50816,8002
50817,17857
50818,4037
50819,10777
50820,8957
50821,17229
50822,16741
50823,8216
50824,8653
50825,28511
50826,27902
50827,24911
50828,16002
50829,13674
50830,9152
50831,12731
50832,8165
50833,4647
50834,24092
50835,3690
50836,22138
50837,10751
50838,14981
50839,6450
50840,9663
50841,10081
50842,15881
50843,25245
50844,13991
50845,31069
50846,24019
50847,8408
50848,7014
50849,14925
50850,31638
50851,13693
50852,8745
50853,12279
50854,21605
50855,24820
50856,13927
50857,12931
50858,6909
50859,8206
50860,9430
50861,8373
50862,23450
50863,18500
50864,13796
50865,4948
50866,11619
50867,16678
50868,12181
50869,22401
50870,27700
50871,11598
50872,16003
50873,9397
50874,14758
50875,36362
50876,3821
50877,18056
50878,16257
50879,8775
50880,12610
50881,16724
50882,8716
50883,44345
50884,8188
50885,9632
50886,14755
50887,9097
50888,13373
50889,5191
50890,29670
50891,12802
50892,6090
50893,12535
50894,13025
50895,22817
50896,8824
50897,6632
50898,15657
50899,16587
50900,11673
50901,8644
50902,8174
50903,17081
50904,11848
50905,5458
50906,8191
50907,5108
50908,13860
50909,14014
50910,6840
50911,8873
50912,15101
50913,24714
50914,24502
50915,17152
50916,17326
50917,8756
50918,17858
50919,8962
50920,17683
50921,14235
50922,19270
50923,21711
50924,8995
50925,10066
50926,14825
50927,12479
50928,5673
50929,10148
50930,6346
50931,23455
50932,8918
50933,22179
50934,25001
50935,13708
50936,9533
50937,22326
50938,22729
50939,16516
50940,9718
50941,12929
50942,15564
50943,5450
50944,8891
50945,6997
50946,12013
50947,9567
50948,6525
50949,28260
50950,8000
50951,12661
50952,8149
50953,6161
50954,5695
50955,12856
50956,3646
50957,22938
50958,9049
50959,7518
50960,7859
50961,9279
50962,17563
50963,21485
50964,5536
50965,24398
50966,8296
50967,16636
50968,14976
50969,6745
50970,7390
50971,10307
50972,22310
50973,5950
50974,5217
50975,6461
50976,7688
50977,24384
50978,8187
50979,6801
50980,7984
50981,6887
50982,8392
50983,14250
50984,6413
50985,16204
50986,14073
50987,27994
50988,10796
50989,23693
50990,15294
50991,11006
50992,28881
50993,12781
50994,18735
50995,21120
50996,13526
50997,12770
50998,9441
50999,31950
51000,6673
51001,12649
51002,4179
51003,25184
51004,31150
51005,12773
51006,13396
51007,6304
51008,9952
51009,7690
51010,17072
51011,13572
51012,20864
51013,7323
51014,14813
51015,6731
51016,10391
51017,8121
51018,22505
51019,16620
51020,6936
51021,15738
51022,9571
51023,4230
51024,7896
51025,7912
51026,17462
51027,6394
51028,12157
51029,6959
51030,25612
51031,8492
51032,4373
51033,11921
51034,13855
51035,28013
51036,13010
51037,7144
51038,9579
51039,18095
51040,7327
51041,13619
51042,22435
51043,10658
51044,20634
51045,9588
51046,14206
51047,19493
51048,10442
51049,45543
51050,6076
51051,9116
51052,4707
51053,14337
51054,8112
51055,18307
51056,9572
51057,11703
51058,15873
51059,9202
51060,15341
51061,15483
51062,6673
51063,19546
51064,16641
51065,14509
51066,9189
51067,12473
51068,33679
51069,29892
51070,23096
51071,19553
51072,5478
51073,9527
51074,8627
51075,9822
51076,5641
51077,20849
51078,10908
51079,16841
51080,6978
51081,12358
51082,12554
51083,12927
51084,9426
51085,27356
51086,12708
51087,16356
51088,15094
51089,4043
51090,7667
51091,12323
51092,11148
51093,21073
51094,14698
51095,10417
51096,11109
51097,33798
51098,23672
51099,9301
51100,25941
51101,11979
51102,7038
51103,5380
51104,23945
51105,20057
51106,22802
51107,22975
51108,11336
51109,4914
51110,9175
51111,11883
51112,9894
51113,45464
51114,4852
51115,24145
51116,9580
51117,21559
51118,8451
51119,6108
51120,12803
51121,7145
51122,8004
51123,11391
51124,8241
51125,22610
51126,17642
51127,20695
51128,18557
51129,17311
51130,8534
51131,15845
51132,15462
51133,10641
51134,8723
51135,8648
51136,34561
51137,8975
51138,8964
51139,22630
51140,14323
51141,16856
51142,5950
51143,42865
51144,15594
51145,11035
51146,29778
51147,16407
51148,9993
51149,23564
51150,12060
51151,17046
51152,11233
51153,11872
51154,9142
51155,10914
51156,13097
51157,22716
51158,14275
51159,11079
51160,12924
51161,15833
51162,6114
51163,17120
51164,18477
51165,7371
51166,21301
51167,9219
51168,37748
51169,4680
51170,7217
51171,7990
51172,10472
51173,15694
51174,5534
51175,6132
51176,18525
51177,21768
51178,11024
51179,11528
51180,7889
51181,10305
51182,15558
51183,8329
51184,6745
51185,11856
51186,9947
51187,6430
51188,9345
51189,9493
51190,4006
51191,22773
51192,8547
51193,6988
51194,11487
51195,32907
51196,4973
51197,33054
51198,6065
51199,17067
51200,8131
51201,13404
51202,24607
51203,10096
51204,9499
51205,8750
51206,16175
51207,22553
51208,19197
51209,20043
51210,4927
51211,15413
51212,14383
51213,29263
51214,15215
51215,12323
51216,20435
51217,10430
51218,17445
51219,7874
51220,11423
51221,30870
51222,10794
51223,20961
51224,8746
51225,11206
51226,32735
51227,17984
51228,28823
51229,28895
51230,15323
51231,18968
51232,7127
51233,15132
51234,10202
51235,20275
51236,7802
51237,9665
51238,8855
51239,7171
51240,13215
51241,16165
51242,23400
51243,10986
51244,15248
51245,18635
51246,19857
51247,4677
51248,7072
51249,14075
51250,17609
51251,5189
51252,7590
51253,17458
51254,9836
51255,6486
51256,10486
51257,55958
51258,19918
51259,18492
51260,11117
51261,6780
51262,17089
51263,14479
51264,13920
51265,7349
51266,7669
51267,5117
51268,20916
51269,6113
51270,5144
51271,7029
51272,8708
51273,16294
51274,9995
51275,12255
51276,7348
51277,23026
51278,9071
51279,4056
51280,21121
51281,11749
51282,16578
51283,18274
51284,16498
51285,25601
51286,18499
51287,23654
51288,8142
51289,21614
51290,17576
51291,5885
51292,15768
51293,8241
51294,10876
51295,14650
51296,24977
51297,11282
51298,8789
51299,32580
51300,16413
51301,5031
51302,8159
51303,7553
51304,6123
51305,17655
51306,6495
51307,7213
51308,16625
51309,4885
51310,21671
51311,23714
51312,9257
51313,9304
51314,8022
51315,17494
51316,22041
51317,15719
51318,12359
51319,15039
51320,17824
51321,9447
51322,17450
51323,15479
51324,11971
51325,17651
51326,11467
51327,14922
51328,23289
51329,14299
51330,10438
51331,10408
51332,14584
51333,43742
51334,9686
51335,5633
51336,16935
51337,25156
51338,17387
51339,11721
51340,16798
51341,22716
51342,13940
51343,30183
51344,10000
51345,18438
51346,28425
51347,5421
51348,9242
51349,5926
51350,27113
51351,19122
51352,9146
51353,11032
51354,6258
51355,8569
51356,10817
51357,17161
51358,18599
51359,10296
51360,13444
51361,7930
51362,3363
51363,11254
51364,9178
51365,13239
51366,5611
51367,15062
51368,9953
51369,14887
51370,18924
51371,2819
51372,16036
51373,9533
51374,33918
51375,23232
51376,14180
51377,11315
51378,15072
51379,11396
51380,9988
51381,15816
51382,5587
51383,11304
51384,16834
51385,9416
51386,19769
51387,21596
51388,24795
51389,15415
51390,12352
51391,20349
51392,5167
51393,5823
51394,11178
51395,14568
51396,10620
51397,8558
51398,10018
51399,25584
51400,10623
51401,20283
51402,8336
51403,15515
51404,5734
51405,3095
51406,7796
51407,8541
51408,34392
51409,16022
51410,17843
51411,3960
51412,23723
51413,7314
51414,3738
51415,8310
51416,17010
51417,17965
51418,21732
51419,6915
51420,19905
51421,6673
51422,11755
51423,9301
51424,4682
51425,11420
51426,31235
51427,15465
51428,5800
51429,57592
51430,11357
51431,16677
51432,12661
51433,50583
51434,11384
51435,17519
51436,16171
51437,6212
51438,17595
51439,16322
51440,19178
51441,17717
51442,7044
51443,20345
51444,6902
51445,10908
51446,5023
51447,3538
51448,11494
51449,4342
51450,16591
51451,30052
51452,19294
51453,8969
51454,30089
51455,20579
51456,13754
51457,14278
51458,18527
51459,16320
51460,5039
51461,6506
51462,17852
51463,13568
51464,16694
51465,32283
51466,8088
51467,16410
51468,8995
51469,9140
51470,22473
51471,7524
51472,8270
51473,5463
51474,7779
51475,11480
51476,18116
51477,6803
51478,15276
51479,8587
51480,6001
51481,18619
51482,7467
51483,7022
51484,7398
51485,5547
51486,10059
51487,13403
51488,18147
51489,9976
51490,5827
51491,13655
51492,14060
51493,9418
51494,17556
51495,20934
51496,17988
51497,7996
51498,5866
51499,17428
51500,12910
51501,14637
51502,6714
51503,21177
51504,12579
51505,10728
51506,17530
51507,4734
51508,12739
51509,12774
51510,12044
51511,15441
51512,15928
51513,6480
51514,13769
51515,9413
51516,7980
51517,20637
51518,5858
51519,9661
51520,8167
51521,8975
51522,8439
51523,10091
51524,11370
51525,15350
51526,8896
51527,7960
51528,20765
51529,14805
51530,20878
51531,28389
51532,16433
51533,15059
51534,19170
51535,33109
51536,12979
51537,16640
51538,14772
51539,9004
51540,21402
51541,10392
51542,6412
51543,4686
51544,11830
51545,9098
51546,4964
51547,14197
51548,23984
51549,6041
51550,9865
51551,16875
51552,9726
51553,13841
51554,16602
51555,10869
51556,12021
51557,20967
51558,9619
51559,13871
51560,22314
51561,36478
51562,34114
51563,7624
51564,9384
51565,13673
51566,8768
51567,8434
51568,6356
51569,7697
51570,7074
51571,16571
51572,15685
51573,30412
51574,7239
51575,12713
51576,8964
51577,9723
51578,19569
51579,8929
51580,7610
51581,10394
51582,7577
51583,6316
51584,17635
51585,28392
51586,7238
51587,5966
51588,8499
51589,16220
51590,8234
51591,24059
51592,16461
51593,8050
51594,9788
51595,7185
51596,17187
51597,10325
51598,11729
51599,32527
51600,7381
51601,12004
51602,20471
51603,10439
51604,24813
51605,18182
51606,18202
51607,14175
51608,12477
51609,40917
51610,22000
51611,3855
51612,8953
51613,29079
51614,8653
51615,6028
51616,7867
51617,5847
51618,11266
51619,11106
51620,6255
51621,18422
51622,12301
51623,14150
51624,11020
51625,8012
51626,20991
51627,8794
51628,4605
51629,10138
51630,13702
51631,9409
51632,25850
51633,17452
51634,12461
51635,14617
51636,9641
51637,9450
51638,9203
51639,35638
51640,12553
51641,30246
51642,10636
51643,8349
51644,10729
51645,10109
51646,7181
51647,43666
51648,13883
51649,8436
51650,11710
51651,9758
51652,5787
51653,10177
51654,8698
51655,8775
51656,20491
51657,8713
51658,9580
51659,8933
51660,11000
51661,19351
51662,10982
51663,10668
51664,8759
51665,15957
51666,37148
51667,10670
51668,11354
51669,5533
51670,19954
51671,19472
51672,25334
51673,19207
51674,20050
51675,7129
51676,37246
51677,7411
51678,10193
51679,11278
51680,9442
51681,11109
51682,13535
51683,46366
51684,24350
51685,9039
51686,9763
51687,12221
51688,9678
51689,8858
51690,10330
51691,11095
51692,8608
51693,8487
51694,28493
51695,23809
51696,13666
51697,7942
51698,10349
51699,12928
51700,14410
51701,20628
51702,10839
51703,6732
51704,16474
51705,5549
51706,19116
51707,6960
51708,23961
51709,12581
51710,8141
51711,40536
51712,13463
51713,12414
51714,8879
51715,25354
51716,14697
51717,15450
51718,11572
51719,15019
51720,8839
51721,29300
51722,21081
51723,10217
51724,23647
51725,7068
51726,17638
51727,12672
51728,9404
51729,14219
51730,14920
51731,9095
51732,26011
51733,9697
51734,9613
51735,11328
51736,19443
51737,19138
51738,15880
51739,9066
51740,8493
51741,9247
51742,11715
51743,15352
51744,11364
51745,11868
51746,6897
51747,16424
51748,4747
51749,8531
51750,14191
51751,29288
51752,18258
51753,14127
51754,23846
51755,18001
51756,21019
51757,7060
51758,23643
51759,9100
51760,11925
51761,13614
51762,10763
51763,12390
51764,18726
51765,15205
51766,11512
51767,11492
51768,26370
51769,29598
51770,8094
51771,12823
51772,3735
51773,8056
51774,12047
51775,19574
51776,19805
51777,7930
51778,9651
51779,28505
51780,8329
51781,19969
51782,13354
51783,18627
51784,19234
51785,16223
51786,4414
51787,5576
51788,16260
51789,20038
51790,7639
51791,4568
51792,12097
51793,23646
51794,7377
51795,7432
51796,13191
51797,7022
51798,22847
51799,21589
51800,6141
51801,6478
51802,23337
51803,16676
51804,17960
51805,17604
51806,8658
51807,8977
51808,10225
51809,6014
51810,17161
51811,15460
51812,9644
51813,13543
51814,8840
51815,23285
51816,12547
51817,6188
51818,19372
51819,14463
51820,6689
51821,9691
51822,7715
51823,16841
51824,7721
51825,22235
51826,10967
51827,19950
51828,7737
51829,19527
51830,9588
51831,8305
51832,13913
51833,11773
51834,11893
51835,9763
51836,16150
51837,20533
51838,15329
51839,7342
51840,18747
51841,11579
51842,8239
51843,15408
51844,16963
51845,20749
51846,14268
51847,12195
51848,14241
51849,19159
51850,5246
51851,39494
51852,11958
51853,14103
51854,8132
51855,18817
51856,5975
51857,9408
51858,16575
51859,8460
51860,11127
51861,9518
51862,6733
51863,13196
51864,13425
51865,10239
51866,18814
51867,33254
51868,12532
51869,10309
51870,15333
51871,32937
51872,16142
51873,21398
51874,18072
51875,19290
51876,23319
51877,11198
51878,15600
51879,7873
51880,33372
51881,14763
51882,18668
51883,15902
51884,19693
51885,15944
51886,13831
51887,8132
51888,11580
51889,10215
51890,12472
51891,3556
51892,4919
51893,12734
51894,7191
51895,16162
51896,10070
51897,19496
51898,22601
51899,16155
51900,16163
51901,11797
51902,31496
51903,19622
51904,12815
51905,5011
51906,6919
51907,19493
51908,6748
51909,22298
51910,14941
51911,19376
51912,17970
51913,14732
51914,16854
51915,14195
51916,20009
51917,5144
51918,14095
51919,13944
51920,11578
51921,16908
51922,4606
51923,13418
51924,5946
51925,13791
51926,27380
51927,8353
51928,5458
51929,34250
51930,16273
51931,4754
51932,8696
51933,5584
51934,11586
51935,42785
51936,11986
51937,6504
51938,21613
51939,22206
51940,16098
51941,8567
51942,13007
51943,15162
51944,12221
51945,5750
51946,5482
51947,9547
51948,34309
51949,12941
51950,9642
51951,14602
51952,13568
51953,26986
51954,10530
51955,7325
51956,6121
51957,13604
51958,17316
51959,8056
51960,10840
51961,11377
51962,8090
51963,7309
51964,13618
51965,21234
51966,7403
51967,29609
51968,5087
51969,10875
51970,5683
51971,10758
51972,12575
51973,21672
51974,14835
51975,4506
51976,16293
51977,31181
51978,19866
51979,15655
51980,16928
51981,5882
51982,8859
51983,5902
51984,21005
51985,30271
51986,9324
51987,13607
51988,45790
51989,12409
51990,10474
51991,15805
51992,16867
51993,8044
51994,14372
51995,4959
51996,21111
51997,35129
51998,28154
51999,11815
52000,6143
52001,6796
52002,11140
52003,8888
52004,30611
52005,13551
52006,3221
52007,6918
52008,16802
52009,5578
52010,13875
52011,15448
52012,4871
52013,7073
52014,21831
52015,6478
52016,9794
52017,9977
52018,6129
52019,38413
52020,3306
52021,10857
52022,13441
52023,9243
52024,18187
52025,12581
52026,13272
52027,23655
52028,8679
52029,16264
52030,3065
52031,8846
52032,8980
52033,11479
52034,39067
52035,7864
52036,8368
52037,10400
52038,13544
52039,19986
52040,3581
52041,10838
52042,13060
52043,5812
52044,14887
52045,11108
52046,11630
52047,12000
52048,13838
52049,7392
52050,14310
52051,4518
52052,14926
52053,5674
52054,39019
52055,11563
52056,11005
52057,20854
52058,11795
52059,25042
52060,8120
52061,10563
52062,20150
52063,4867
52064,5984
52065,18242
52066,14584
52067,9598
52068,3451
52069,10646
52070,31963
52071,6988
52072,6446
52073,3588
52074,6356
52075,7811
52076,20621
52077,14953
52078,16394
52079,21273
52080,10019
52081,9654
52082,22824
52083,9683
52084,11490
52085,16889
52086,12502
52087,25051
52088,21379
52089,10379
52090,11602
52091,13051
52092,13312
52093,5181
52094,8147
52095,19997
52096,10719
52097,12356
52098,26647
52099,7010
52100,7921
52101,39438
52102,9949
52103,15522
52104,15353
52105,13252
52106,9524
52107,16146
52108,3637
52109,5231
52110,6849
52111,13165
52112,11863
52113,11794
52114,18445
52115,4892
52116,16473
52117,13155
52118,18295
52119,7924
52120,6320
52121,13941
52122,19143
52123,11176
52124,15197
52125,21987
52126,9758
52127,18912
52128,37989
52129,9373
52130,18738
52131,7095
52132,3742
52133,12636
52134,7990
52135,5088
52136,49649
52137,18448
52138,17884
52139,13365
52140,18453
52141,11527
52142,14973
52143,20442
52144,9626
52145,11228
52146,12648
52147,15274
52148,7295
52149,12742
52150,20748
52151,7269
52152,20723
52153,18413
52154,12908
52155,33972
52156,20450
52157,18158
52158,7186
52159,8536
52160,8791
52161,18631
52162,9127
52163,8533
52164,7575
52165,7618
52166,5208
52167,30815
52168,28591
52169,13007
52170,18431
52171,7250
52172,9061
52173,10274
52174,22114
52175,15119
52176,32929
52177,7567
52178,8426
52179,22836
52180,7628
52181,7012
52182,6243
52183,6180
52184,5052
52185,8348
52186,9729
52187,14442
52188,13285
52189,14896
52190,17008
52191,8723
52192,7697
52193,7460
52194,7308
52195,11711
52196,10834
52197,13959
52198,12964
52199,9208
52200,17071
52201,9264
52202,20404
52203,6606
52204,10281
52205,31574
52206,9055
52207,15349
52208,16262
52209,11121
52210,5638
52211,18549
52212,21062
52213,16982
52214,6130
52215,16636
52216,12014
52217,17441
52218,17504
52219,14221
52220,26176
52221,21785
52222,16461
52223,8710
52224,14220
52225,5764
52226,13595
52227,20059
52228,9563
52229,6900
52230,39500
52231,18250
52232,16233
52233,22912
52234,13271
52235,8932
52236,7950
52237,21115
52238,21434
52239,15016
52240,10311
52241,10150
52242,12204
52243,19404
52244,8835
52245,12895
52246,8060
52247,11057
52248,22817
52249,9585
52250,8678
52251,7858
52252,5281
52253,8499
52254,26864
52255,8672
52256,7554
52257,14671
52258,36404
52259,6394
52260,25680
52261,8561
52262,13614
52263,6629
52264,11061
52265,10808
52266,21415
52267,7339
52268,27264
52269,35836
52270,19423
52271,10324
52272,21872
52273,7750
52274,8039
52275,5603
52276,15737
52277,11980
52278,10305
52279,8662
52280,17881
52281,13231
52282,15078
52283,7377
52284,11398
52285,19540
52286,20068
52287,10346
52288,25281
52289,15170
52290,11180
52291,7562
52292,24236
52293,12054
52294,23062
52295,13007
52296,7846
52297,14472
52298,15113
52299,5445
52300,11743
52301,13516
52302,7922
52303,6517
52304,20747
52305,20992
52306,8640
52307,7323
52308,11417
52309,12117
52310,25355
52311,19588
52312,9314
52313,21754
52314,5149
52315,10292
52316,16639
52317,12311
52318,20750
52319,9826
52320,10462
52321,7856
52322,12304
52323,14067
52324,12077
52325,12146
52326,21107
52327,6671
52328,43552
52329,10286
52330,35903
52331,11502
52332,6938
52333,15418
52334,24264
52335,8751
52336,11835
52337,33071
52338,10617
52339,29313
52340,29274
52341,21240
52342,10568
52343,5565
52344,23825
52345,8371
52346,19668
52347,13462
52348,8390
52349,12679
52350,8791
52351,16212
52352,10116
52353,15670
52354,14388
52355,18266
52356,23714
52357,17194
52358,34239
52359,9558
52360,9912
52361,18773
52362,13134
52363,7364
52364,15613
52365,16476
52366,12487
52367,7392
52368,14937
52369,9352
52370,26924
52371,23662
52372,6590
52373,8029
52374,8691
52375,15764
52376,14771
52377,17225
52378,26347
52379,25526
52380,18428
52381,8472
52382,11302
52383,24529
52384,13723
52385,16461
52386,15156
52387,7888
52388,14317
52389,15363
52390,17108
52391,14299
52392,7514
52393,21480
52394,13591
52395,15422
52396,13656
52397,21361
52398,6189
52399,9382
52400,9516
52401,15936
52402,19015
52403,6589
52404,4901
52405,10496
52406,20816
52407,4364
52408,6656
52409,17818
52410,13096
52411,5771
52412,11020
52413,15721
52414,9171
52415,9961
52416,26476
52417,27973
52418,11402
52419,19930
52420,18544
52421,24277
52422,8916
52423,39076
52424,14055
52425,13299
52426,10170
52427,14872
52428,8251
52429,4682
52430,31682
52431,18875
52432,13384
52433,20363
52434,5858
52435,21470
52436,25290
52437,14590
52438,46718
52439,11595
52440,11374
52441,9419
52442,14473
52443,17344
52444,11087
52445,14818
52446,6493
52447,11323
52448,8109
52449,21879
52450,27016
52451,7803
52452,24093
52453,6503
52454,13571
52455,21786
52456,15079
52457,7787
52458,12947
52459,13304
52460,9931
52461,20707
52462,12642
52463,6120
52464,6985
52465,15284
52466,19149
52467,6766
52468,15472
52469,33045
52470,12995
52471,9058
52472,16311
52473,26781
52474,20642
52475,9416
52476,23062
52477,25346
52478,5516
52479,5889
52480,25398
52481,21356
52482,9777
52483,8800
52484,17908
52485,7422
52486,21924
52487,8669
52488,8114
52489,12624
52490,4372
52491,20195
52492,20545
52493,10581
52494,33019
52495,16913
52496,14495
52497,13769
52498,32195
52499,23221
52500,12364
52501,18137
52502,9733
52503,9369
52504,8945
52505,12396
52506,6078
52507,12311
52508,25653
52509,11460
52510,14066
52511,7297
52512,14071
52513,8217
52514,15637
52515,14404
52516,33427
52517,17361
52518,3703
52519,10728
52520,37845
52521,11835
52522,6992
52523,14231
52524,17142
52525,9179
52526,14650
52527,8297
52528,4933
52529,13790
52530,12237
52531,44898
52532,20553
52533,10385
52534,10995
52535,12722
52536,22040
52537,13913
52538,16081
52539,21230
52540,22078
52541,9300
52542,7516
52543,33858
52544,8712
52545,14815
52546,9510
52547,8734
52548,24895
52549,7162
52550,14155
52551,10494
52552,7571
52553,4679
52554,12953
52555,9867
52556,13456
52557,6921
52558,20209
52559,12271
52560,12224
52561,9065
52562,19792
52563,19656
52564,4244
52565,13460
52566,28071
52567,4511
52568,10937
52569,11416
52570,6822
52571,11748
52572,9725
52573,5154
52574,17080
52575,9224
52576,41445
52577,9911
52578,6396
52579,21376
52580,5971
52581,9744
52582,4977
52583,8538
52584,6672
52585,18547
52586,11460
52587,5449
52588,10978
52589,10495
52590,7758
52591,12102
52592,3699
52593,15942
52594,11239
52595,5281
52596,21190
52597,5501
52598,25373
52599,25288
52600,4195
52601,27123
52602,14900
52603,11553
52604,12743
52605,8569
52606,19920
52607,7982
52608,9349
52609,15689
52610,24878
52611,13863
52612,10007
52613,14349
52614,4956
52615,9310
52616,12222
52617,48479
52618,15563
52619,23725
52620,13807
52621,10676
52622,14203
52623,7558
52624,33134
52625,3568
52626,29916
52627,10100
52628,15719
52629,9782
52630,11197
52631,30890
52632,10550
52633,21447
52634,15278
52635,13735
52636,10536
52637,14936
52638,5632
52639,6296
52640,19901
52641,16829
52642,13954
52643,19909
52644,7124
52645,12042
52646,11795
52647,12531
52648,19032
52649,22379
52650,8487
52651,3978
52652,15468
52653,21541
52654,5560
52655,18089
52656,18888
52657,5082
52658,9604
52659,8531
52660,17589
52661,19913
52662,14136
52663,14440
52664,26553
52665,31250
52666,21539
52667,9818
52668,12548
52669,4067
52670,8305
52671,15147
52672,7483
52673,8240
52674,7490
52675,9760
52676,5735
52677,8869
52678,28698
52679,26702
52680,6243
52681,7401
52682,9989
52683,22045
52684,17846
52685,11110
52686,12675
52687,6247
52688,7840
52689,14773
52690,11981
52691,16113
52692,11162
52693,4660
52694,33635
52695,18284
52696,5902
52697,9532
52698,37658
52699,27146
52700,17146
52701,10871
52702,5165
52703,5815
52704,5653
52705,25937
52706,15331
52707,16385
52708,15624
52709,16033
52710,14603
52711,21509
52712,18455
52713,21117
52714,9835
52715,11377
52716,12598
52717,8946
52718,9440
52719,28024
52720,22305
52721,8238
52722,18555
52723,13709
52724,13862
52725,18311
52726,28014
52727,5105
52728,28137
52729,18881
52730,3542
52731,4043
52732,6741
52733,8872
52734,11606
52735,13575
52736,12214
52737,8639
52738,4723
52739,15264
52740,6213
52741,21153
52742,5145
52743,9280
52744,14092
52745,20923
52746,35923
52747,6363
52748,12771
52749,6493
52750,11236
52751,15126
52752,15383
52753,5219
52754,9010
52755,13719
52756,14339
52757,18096
52758,5317
52759,7317
52760,4394
52761,4260
52762,4184
52763,9738
52764,15555
52765,14917
52766,24683
52767,10882
52768,5307
52769,26281
52770,14327
52771,5268
52772,7013
52773,5044
52774,14111
52775,11419
52776,13557
52777,16157
52778,20224
52779,21829
52780,5268
52781,16281
52782,7578
52783,8167
52784,13957
52785,9137
52786,12308
52787,9946
52788,18184
52789,12657
52790,10426
52791,7968
52792,10001
52793,21119
52794,7626
52795,8702
52796,16307
52797,20806
52798,16144
52799,14821
52800,16169
52801,14895
52802,12015
52803,21244
52804,14198
52805,9287
52806,7260
52807,18304
52808,5221
52809,13301
52810,20110
52811,30080
52812,7867
52813,6944
52814,11681
52815,17069
52816,10035
52817,3388
52818,17878
52819,14886
52820,8463
52821,14140
52822,6011
52823,4731
52824,13804
52825,13877
52826,11517
52827,10557
52828,25135
52829,16211
52830,6432
52831,23245
52832,12142
52833,25094
52834,17830
52835,18351
52836,8373
52837,12888
52838,51790
52839,7862
52840,11149
52841,16056
52842,11647
52843,12552
52844,6984
52845,17533
52846,9572
52847,14437
52848,7582
52849,11556
52850,16805
52851,14024
52852,7664
52853,5251
52854,11636
52855,30810
52856,17086
52857,10244
52858,13164
52859,7814
52860,10408
52861,15029
52862,10281
52863,9137
52864,5067
52865,27274
52866,9791
52867,5324
52868,9900
52869,25916
52870,9373
52871,6246
52872,14010
52873,13377
52874,17621
52875,17023
52876,9549
52877,7798
52878,12755
52879,12453
52880,7309
52881,16984
52882,7920
52883,5185
52884,14153
52885,9204
52886,6390
52887,8284
52888,4978
52889,8745
52890,12885
52891,5766
52892,11376
52893,12015
52894,12195
52895,9485
52896,16991
52897,31489
52898,22549
52899,16164
52900,8627
52901,9102
52902,27856
52903,19022
52904,23483
52905,10681
52906,8174
52907,22427
52908,7855
52909,7136
52910,15937
52911,9494
52912,7290
52913,7968
52914,6381
52915,12711
52916,28804
52917,4525
52918,14615
52919,12480
52920,6764
52921,14136
52922,19255
52923,22947
52924,10068
52925,24444
52926,14939
52927,8404
52928,7826
52929,10034
52930,9646
52931,16909
52932,17728
52933,14431
52934,5654
52935,21095
52936,17705
52937,14026
52938,8471
52939,16516
52940,9694
52941,10010
52942,10964
52943,6232
52944,9522
52945,9638
52946,9186
52947,20233
52948,8448
52949,30868
52950,7304
52951,11849
52952,15367
52953,18670
52954,7251
52955,9465
52956,5809
52957,11632
52958,12293
52959,7903
52960,5283
52961,25586
52962,10784
52963,10442
52964,9813
52965,6804
52966,11357
52967,16046
52968,14196
52969,23195
52970,30187
52971,6981
52972,10073
52973,11343
52974,6502
52975,11330
52976,5383
52977,16132
52978,23544
52979,37092
52980,13920
52981,7565
52982,8468
52983,7116
52984,16301
52985,20298
52986,6976
52987,13624
52988,19049
52989,17141
52990,9721
52991,7602
52992,10387
52993,6025
52994,13366
52995,16178
52996,26751
52997,19644
52998,13281
52999,6089
53000,5234
53001,10310
53002,14963
53003,16424
53004,38693
53005,13339
53006,11424
53007,13878
53008,15890
53009,11931
53010,3833
53011,14511
53012,14881
53013,6590
53014,28520
53015,12791
53016,6820
53017,5560
53018,14366
53019,21799
53020,30015
53021,8079
53022,12155
53023,7210
53024,8393
53025,11811
53026,7724
53027,27240
53028,5398
53029,25948
53030,7715
53031,30866
53032,11040
53033,5729
53034,11075
53035,13449
53036,9928
53037,8352
53038,6708
53039,12629
53040,9437
53041,13970
53042,5140
53043,6291
53044,15395
53045,33544
53046,26830
53047,23482
53048,6740
53049,15904
53050,28484
53051,13235
53052,9468
53053,19300
53054,6292
53055,9540
53056,10351
53057,13956
53058,18215
53059,10244
53060,8823
53061,8658
53062,12572
53063,24299
53064,27921
53065,16111
53066,14389
53067,19579
53068,9421
53069,8742
53070,15819
53071,7055
53072,17710
53073,6497
53074,13941
53075,13899
53076,27223
53077,7100
53078,8961
53079,6992
53080,13194
53081,27049
53082,6526
53083,8277
53084,11684
53085,20269
53086,7211
53087,4983
53088,10891
53089,33399
53090,19375
53091,18360
53092,17392
53093,4150
53094,14294
53095,17976
53096,8704
53097,8159
53098,17213
53099,19750
53100,16887
53101,22334
53102,12693
53103,5103
53104,6150
53105,35481
53106,7263
53107,32863
53108,14817
53109,8661
53110,23395
53111,13628
53112,27008
53113,11007
53114,7993
53115,8617
53116,12476
53117,11322
53118,26365
53119,21713
53120,10672
53121,10460
53122,21181
53123,15881
53124,5040
