48238,7565
48239,8236
48240,-2027
48241,13831
48242,8907
48243,7292
48244,17075
48245,6415
48246,7171
48247,12241
48248,4130
48249,8600
48250,6839
48251,11895
48252,5605
48253,6805
48254,2958
48255,14317
48256,6806
48257,-518
48258,17099
48259,12565
48260,7218
48261,13505
48262,9260
48263,11296
48264,5725
48265,6247
48266,7621
48267,12362
48268,7171
48269,6626
48270,7334
48271,-4868
48272,-1017
48273,11000
48274,4225
48275,6017
48276,13851
48277,6582
48278,3011
48279,7375
48280,5992
48281,8806
48282,5699
48283,10740
48284,5586
48285,7700
48286,3878
48287,15285
48288,10365
48289,11060
48290,5268
48291,9046
48292,6190
48293,5202
48294,11618
48295,1464
48296,4440
48297,13916
48298,3640
48299,5581
48300,9622
48301,4539
48302,15126
48303,6262
48304,12238
48305,18834
48306,9460
48307,11757
48308,10302
48309,1206
48310,12419
48311,5538
48312,12691
48313,7720
48314,7469
48315,8824
48316,6219
48317,11886
48318,9903
48319,12307
48320,4379
48321,8501
48322,7182
48323,11103
48324,6908
48325,12342
48326,3306
48327,3887
48328,8043
48329,11282
48330,11945
48331,6675
48332,10381
48333,11265
48334,9212
48335,6860
48336,9403
48337,11693
48338,5334
48339,10313
48340,14171
48341,3442
48342,10277
48343,4614
48344,7769
48345,6839
48346,5952
48347,13829
48348,11102
48349,7538
48350,10123
48351,5821
48352,8249
48353,5849
48354,4870
48355,8705
48356,6511
48357,1304
48358,12502
48359,8757
48360,12631
48361,17007
48362,12306
48363,4604
48364,9494
48365,8553
48366,9735
48367,12834
48368,9210
48369,2349
48370,18493
48371,5957
48372,4021
48373,13874
48374,13338
48375,15107
48376,6247
48377,1438
48378,4674
48379,5629
48380,8049
48381,5945
48382,9530
48383,14952
48384,11244
48385,5703
48386,6676
48387,1820
48388,3548
48389,18922
48390,5207
48391,15663
48392,7641
48393,15703
48394,10841
48395,7201
48396,10205
48397,7166
48398,3157
48399,14151
48400,8952
48401,6445
48402,8212
48403,10742
48404,8133
48405,12699
48406,-102
48407,9545
48408,6590
48409,13084
48410,7078
48411,3155
48412,11382
48413,10550
48414,10237
48415,16637
48416,16533
48417,8328
48418,10970
48419,4048
48420,7153
48421,2360
48422,7280
48423,7437
48424,6422
48425,22917
48426,12274
48427,12169
48428,6677
48429,9630
48430,1910
48431,17540
48432,5932
48433,13733
48434,10829
48435,5246
48436,6942
48437,8249
48438,-5088
48439,11366
48440,6793
48441,8395
48442,7990
48443,6695
48444,4768
48445,5892
48446,20803
48447,10970
48448,7380
48449,10518
48450,6834
48451,10773
48452,8940
48453,14365
48454,6293
48455,3965
48456,5103
48457,1906
48458,1598
48459,12240
48460,8464
48461,13270
48462,13534
48463,7272
48464,7909
48465,6405
48466,14134
48467,8312
48468,9886
48469,6461
48470,10969
48471,7064
48472,4836
48473,4227
48474,12321
48475,7123
48476,14637
48477,1920
48478,3924
48479,-3377
48480,413
48481,11967
48482,12590
48483,12220
48484,-1772
48485,10642
48486,13267
48487,21579
48488,10438
48489,11791
48490,12536
48491,7831
48492,8585
48493,9096
48494,6300
48495,9494
48496,8716
48497,6425
48498,6619
48499,14725
48500,4347
48501,437
48502,7089
48503,10199
48504,13824
48505,7086
48506,7500
48507,-3269
48508,7771
48509,4927
48510,3244
48511,7843
48512,15487
48513,-6490
48514,9077
48515,-1952
48516,16221
48517,6067
48518,6825
48519,11795
48520,6613
48521,12988
48522,7103
48523,5574
48524,5809
48525,9133
48526,4534
48527,12091
48528,12299
48529,10433
48530,5142
48531,5745
48532,12058
48533,8269
48534,15947
48535,20872
48536,8722
48537,11837
48538,9306
48539,9418
48540,5540
48541,9799
48542,3281
48543,6694
48544,11353
48545,15259
48546,12699
48547,8642
48548,14812
48549,1332
48550,5259
48551,5014
48552,2528
48553,7956
48554,7227
48555,3974
48556,13647
48557,2495
48558,6915
48559,5489
48560,8399
48561,10746
48562,6066
48563,12266
48564,13065
48565,7210
48566,4231
48567,15255
48568,15684
48569,3819
48570,10318
48571,10639
48572,11931
48573,1048
48574,6847
48575,6375
48576,3546
48577,5859
48578,3861
48579,16327
48580,15547
48581,10095
48582,2787
48583,4193
48584,16669
48585,12567
48586,10835
48587,11534
48588,7332
48589,8533
48590,-2132
48591,10490
48592,8372
48593,12703
48594,8018
48595,9884
48596,6741
48597,14031
48598,5946
48599,9307
48600,11660
48601,13066
48602,2115
48603,15718
48604,22875
48605,9081
48606,6805
48607,12480
48608,16225
48609,6375
48610,5898
48611,3916
48612,8264
48613,14452
48614,8649
48615,7138
48616,7903
48617,6819
48618,12794
48619,7663
48620,7559
48621,10222
48622,3544
48623,6536
48624,11863
48625,7053
48626,9664
48627,10657
48628,11974
48629,5615
48630,11126
48631,607
48632,11739
48633,9989
48634,8529
48635,3865
48636,9376
48637,2655
48638,19394
48639,10532
48640,13611
48641,9417
48642,4071
48643,9944
48644,8707
48645,10568
48646,16653
48647,-279
48648,10356
48649,20967
48650,3468
48651,6420
48652,11487
48653,14481
48654,17822
48655,4799
48656,6344
48657,14544
48658,7550
48659,3992
48660,11381
48661,10603
48662,7401
48663,6759
48664,6611
48665,8964
48666,6158
48667,2435
48668,1348
48669,19575
48670,5659
48671,11936
48672,11442
48673,5368
48674,6682
48675,10198
48676,11994
48677,9361
48678,4618
48679,12175
48680,8896
48681,15093
48682,9499
48683,5886
48684,7797
48685,21253
48686,9249
48687,7883
48688,4726
48689,13496
48690,6814
48691,3112
48692,8045
48693,15926
48694,6096
48695,5728
48696,8019
48697,10698
48698,5564
48699,9369
48700,8854
48701,15411
48702,1237
48703,12684
48704,11465
48705,5291
48706,6677
48707,7311
48708,2780
48709,8636
48710,15147
48711,12210
48712,12989
48713,8008
48714,7191
48715,8057
48716,7293
48717,12223
48718,8102
48719,9012
48720,10064
48721,9006
48722,12602
48723,11180
48724,4128
48725,10668
48726,10782
48727,14627
48728,12015
48729,4903
48730,7210
48731,4270
48732,14797
48733,11568
48734,6441
48735,18525
48736,-3754
48737,17684
48738,10437
48739,3860
48740,9360
48741,13658
48742,5367
48743,11027
48744,10037
48745,8773
48746,21748
48747,12612
48748,10007
48749,8928
48750,16214
48751,6712
48752,9839
48753,15006
48754,6500
48755,6911
48756,6567
48757,8441
48758,4531
48759,10985
48760,9446
48761,7775
48762,6741
48763,11668
48764,5761
48765,12787
48766,9960
48767,3711
48768,7969
48769,5867
48770,7381
48771,12036
48772,9563
48773,1827
48774,10005
48775,10279
48776,10637
48777,14600
48778,6505
48779,6596
48780,8347
48781,16604
48782,10308
48783,-257
48784,10764
48785,11237
48786,3312
48787,12869
48788,2764
48789,10473
48790,8249
48791,-1006
48792,7677
48793,16283
48794,5009
48795,9995
48796,7054
48797,12096
48798,3116
48799,14430
48800,11840
48801,11991
48802,11319
48803,6360
48804,9590
48805,9133
48806,5980
48807,9570
48808,2215
48809,7274
48810,14027
48811,8498
48812,11717
48813,10239
48814,11388
48815,16141
48816,4954
48817,13649
48818,6290
48819,6939
48820,8921
48821,9091
48822,16322
48823,7681
48824,-2195
48825,11595
48826,12876
48827,8109
48828,10121
48829,7045
48830,7526
48831,5820
48832,10374
48833,9676
48834,14482
48835,6065
48836,7381
48837,10948
48838,10301
48839,7157
48840,11851
48841,10187
48842,15516
48843,2727
48844,7472
48845,13399
48846,6567
48847,8663
48848,11129
48849,13454
48850,7486
48851,7253
48852,8391
48853,6417
48854,7587
48855,23790
48856,13181
48857,9182
48858,8242
48859,14636
48860,15675
48861,4539
48862,11306
48863,8765
48864,5660
48865,6626
48866,4453
48867,8036
48868,15192
48869,12300
48870,5038
48871,7436
48872,-1138
48873,5955
48874,12683
48875,6544
48876,15018
48877,14009
48878,13763
48879,14073
48880,15150
48881,2528
48882,7936
48883,13957
48884,859
48885,5089
48886,5484
48887,19785
48888,3507
48889,9570
48890,6547
48891,10794
48892,8321
48893,8414
48894,8982
48895,14009
48896,7959
48897,8470
48898,9441
48899,11591
48900,7768
48901,9383
48902,7857
48903,9268
48904,5419
48905,5451
48906,8348
48907,15194
48908,6760
48909,17895
48910,12970
48911,17063
48912,13684
48913,13064
48914,12604
48915,15231
48916,6288
48917,8840
48918,10087
48919,7882
48920,10164
48921,9042
48922,13913
48923,8427
48924,10243
48925,5761
48926,9295
48927,6843
48928,6789
48929,4887
48930,2061
48931,6146
48932,5084
48933,10081
48934,4539
48935,6568
48936,13311
48937,543
48938,5994
48939,10063
48940,15969
48941,10377
48942,6749
48943,9534
48944,8469
48945,6630
48946,14242
48947,9118
48948,6153
48949,8438
48950,5892
48951,13147
48952,10168
48953,9252
48954,12993
48955,6599
48956,6234
48957,6670
48958,12346
48959,17284
48960,6281
48961,6891
48962,9415
48963,8311
48964,5524
48965,20774
48966,9893
48967,9350
48968,5156
48969,6493
48970,14012
48971,16106
48972,5073
48973,6267
48974,16863
48975,6208
48976,9349
48977,6268
48978,5092
48979,3895
48980,12324
48981,14265
48982,11984
48983,3607
48984,15196
48985,6734
48986,17665
48987,11600
48988,6931
48989,8266
48990,13361
48991,16820
48992,13616
48993,8636
48994,17530
48995,13524
48996,12559
48997,7738
48998,6320
48999,13829
49000,-357
49001,7961
49002,4989
49003,2078
49004,4686
49005,6767
49006,12057
49007,11746
49008,10855
49009,7741
49010,11804
49011,8957
49012,10963
49013,15211
49014,9144
49015,7237
49016,13916
49017,624
49018,6682
49019,9969
49020,2454
49021,13040
49022,15188
49023,8232
49024,7324
49025,12762
49026,9292
49027,5919
49028,11232
49029,13726
49030,12977
49031,17659
49032,9613
49033,12153
49034,5716
49035,5258
49036,-547
49037,6311
49038,18357
49039,6162
49040,8198
49041,12539
49042,16889
49043,6235
49044,7608
49045,4009
49046,9350
49047,5032
49048,6881
49049,6288
49050,8897
49051,8222
49052,5116
49053,4087
49054,9385
49055,5437
49056,9830
49057,8966
49058,7181
49059,7989
49060,7816
49061,7888
49062,6075
49063,6872
49064,6245
49065,9383
49066,7842
49067,6270
49068,2559
49069,5527
49070,12439
49071,13051
49072,6793
49073,8818
49074,11908
49075,8501
49076,13362
49077,8100
49078,14627
49079,5300
49080,6350
49081,9733
49082,13307
49083,7766
49084,3188
49085,10547
49086,7424
49087,12671
49088,14837
49089,8487
49090,10820
49091,8233
49092,7460
49093,2117
49094,9240
49095,26399
49096,4303
49097,11345
49098,13063
49099,6346
49100,5048
49101,7381
49102,10576
49103,15126
49104,7010
49105,7334
49106,3568
49107,10750
49108,9386
49109,12532
49110,-290
49111,15930
49112,13237
49113,18917
49114,10112
49115,10847
49116,9270
49117,13789
49118,9517
49119,7725
49120,10543
49121,12110
49122,13324
49123,12400
49124,10183
49125,2772
49126,7185
49127,5505
49128,5896
49129,10403
49130,-3438
49131,9613
49132,7566
49133,13930
49134,7599
49135,11809
49136,11690
49137,11211
49138,5625
49139,12390
49140,14808
49141,7440
49142,7634
49143,9464
49144,10990
49145,7560
49146,6436
49147,12365
49148,-173
49149,11576
49150,6843
49151,5637
49152,5861
49153,5622
49154,6917
49155,11503
49156,8894
49157,5952
49158,6948
49159,4743
49160,6498
49161,3999
49162,17065
49163,11265
49164,2371
49165,10304
49166,-2505
49167,301
49168,10317
49169,4225
49170,11586
49171,7750
49172,16194
49173,9960
49174,6221
49175,6882
49176,11291
49177,3619
49178,13383
49179,6353
49180,12961
49181,12336
49182,8152
49183,9185
49184,8051
49185,7076
49186,3430
49187,6236
49188,9026
49189,12374
49190,5211
49191,14934
49192,3778
49193,11778
49194,5384
49195,7862
49196,19997
49197,8055
49198,10286
49199,13343
49200,13272
49201,3692
49202,16749
49203,5458
49204,-899
49205,12286
49206,6859
49207,7574
49208,6043
49209,8614
49210,12646
49211,6948
49212,15739
49213,14475
49214,6705
49215,7580
49216,10321
49217,7371
49218,10632
49219,14397
49220,7551
49221,2405
49222,7098
49223,3521
49224,10957
49225,12854
49226,8024
49227,8885
49228,8265
49229,15890
49230,4234
49231,14254
49232,7033
49233,8022
49234,5637
49235,-881
49236,10978
49237,10573
49238,6941
49239,9188
49240,9346
49241,7425
49242,2816
49243,3262
49244,4739
49245,9463
49246,9300
49247,5026
49248,11787
49249,7957
49250,15972
49251,6648
49252,7297
49253,4670
49254,12435
49255,7632
49256,9433
49257,6244
49258,4637
49259,11079
49260,11397
49261,7488
49262,10780
49263,12946
49264,8946
49265,9638
49266,6526
49267,7354
49268,12253
49269,13709
49270,5900
49271,10467
49272,8041
49273,15350
49274,16195
49275,2716
49276,8845
49277,7649
49278,11302
49279,12503
49280,10321
49281,8652
49282,15891
49283,10468
49284,4925
49285,8081
49286,13600
49287,16654
49288,11324
49289,16698
49290,7933
49291,9476
49292,1082
49293,5322
49294,12131
49295,10330
49296,10280
49297,5970
49298,-897
49299,4867
49300,502
49301,9703
49302,10462
49303,6872
49304,5322
49305,12662
49306,6261
49307,9752
49308,9128
49309,12547
49310,9170
49311,13333
49312,4198
49313,5379
49314,8769
49315,6551
49316,12355
49317,7876
49318,11079
49319,6306
49320,5020
49321,12614
49322,11509
49323,293021
49324,4678
49325,13450
49326,7958
49327,14079
49328,4200
49329,3832
49330,15645
49331,8434
49332,7093
49333,12097
49334,7778
49335,7906
49336,9933
49337,10543
49338,15803
49339,6949
49340,10969
49341,8760
49342,11939
49343,6409
49344,8443
49345,2778
49346,11965
49347,16534
49348,4342
49349,4560
49350,5375
49351,3327
49352,13098
49353,14637
49354,7572
49355,11107
49356,7306
49357,5334
49358,17721
49359,11720
49360,14609
49361,5025
49362,16502
49363,6217
49364,8767
49365,5774
49366,14589
49367,4902
49368,9603
49369,4255
49370,11242
49371,6962
49372,11541
49373,11035
49374,7201
49375,14730
49376,8132
49377,5039
49378,8644
49379,13240
49380,8480
49381,15799
49382,11413
49383,14373
49384,15891
49385,6692
49386,11882
49387,8594
49388,10505
49389,4300
49390,8512
49391,2799
49392,9293
49393,6944
49394,10477
49395,9052
49396,3690
49397,12391
49398,8417
49399,10428
49400,11110
49401,6777
49402,-5076
49403,-2196
49404,-140
49405,12298
49406,7631
49407,3314
49408,8655
49409,4142
49410,4493
49411,8725
49412,9979
49413,16375
49414,4966
49415,11471
49416,9326
49417,10644
49418,8558
49419,9128
49420,11606
49421,17116
49422,12792
49423,7565
49424,12531
49425,4492
49426,3975
49427,6890
49428,8116
49429,9078
49430,9339
49431,15872
49432,11015
49433,6490
49434,6980
49435,3
49436,13835
49437,10963
49438,5485
49439,16256
49440,9490
49441,12155
49442,8252
49443,10654
49444,16833
49445,7945
49446,10823
49447,5809
49448,8503
49449,16842
49450,-1874
49451,1894
49452,9557
49453,11325
49454,7458
49455,3576
49456,9151
49457,4891
49458,-6132
49459,7202
49460,7561
49461,11268
49462,10616
49463,19473
49464,7988
49465,12035
49466,12781
49467,10681
49468,10583
49469,13384
49470,6892
49471,9826
49472,12514
49473,20800
49474,6224
49475,9475
49476,5484
49477,8717
49478,8228
49479,10500
49480,-478
49481,11278
49482,8116
49483,14651
49484,8633
49485,8276
49486,10342
49487,7578
49488,9352
49489,8872
49490,10329
49491,6420
49492,11869
49493,8085
49494,10380
49495,12636
49496,20584
49497,11315
49498,9204
49499,9874
49500,6579
49501,11994
49502,13429
49503,2855
49504,2335
49505,11197
49506,7058
49507,-101
49508,8498
49509,10530
49510,8686
49511,11697
49512,8440
49513,5243
49514,14504
49515,3686
49516,5282
49517,3581
49518,2939
49519,14942
49520,10070
49521,9784
49522,11298
49523,10475
49524,16764
49525,12244
49526,13724
49527,4287
49528,10224
49529,16149
49530,13211
49531,17670
49532,5379
49533,10039
49534,11255
49535,6855
49536,5123
49537,3541
49538,7599
49539,6856
49540,45
49541,10688
49542,1631
49543,9636
49544,6862
49545,5167
49546,6262
49547,8501
49548,9695
49549,6115
49550,19317
49551,3216
49552,5951
49553,9202
49554,4127
49555,-620
49556,5005
49557,8816
49558,8250
49559,17005
49560,10513
49561,8136
49562,6511
49563,2168
49564,8752
49565,10803
49566,1195
49567,12080
49568,5686
49569,9576
49570,3395
49571,5345
49572,10875
49573,8229
49574,-1640
49575,590
49576,7072
49577,12970
49578,14519
49579,8297
49580,5492
49581,6489
49582,15845
49583,6455
49584,8041
49585,12438
49586,6609
49587,15973
49588,2288
49589,14376
49590,8023
49591,9338
49592,11563
49593,9862
49594,6503
49595,4154
49596,12317
49597,4219
49598,9727
49599,5916
49600,7169
49601,11511
49602,7154
49603,13245
49604,14651
49605,11896
49606,4057
49607,11789
49608,12269
49609,9120
49610,9170
49611,17116
49612,14947
49613,6055
49614,1913
49615,-7463
49616,5866
49617,7946
49618,9879
49619,12027
49620,8840
49621,2137
49622,4767
49623,10325
49624,11801
49625,15406
49626,6715
49627,5516
49628,9635
49629,6584
49630,9481
49631,212
49632,8159
49633,12466
49634,10211
49635,7069
49636,-460
49637,8415
49638,10665
49639,8502
49640,12221
49641,8258
49642,14196
49643,8009
49644,14782
49645,7478
49646,9624
49647,837
49648,7623
49649,13107
49650,7065
49651,11698
49652,5349
49653,7038
49654,10534
49655,9772
49656,15113
49657,5584
49658,8292
49659,10632
49660,10931
49661,5118
49662,7854
49663,14749
49664,7504
49665,4693
49666,13028
49667,1487
49668,6516
49669,5772
49670,10948
49671,7245
49672,15929
49673,10250
49674,9746
49675,15569
49676,-3530
49677,1754
49678,14897
49679,10318
49680,16986
49681,11740
49682,14626
49683,9839
49684,5154
49685,8913
49686,8283
49687,-1094
49688,9305
49689,8932
49690,9902
49691,5883
49692,9515
49693,17197
49694,10888
49695,5689
49696,6211
49697,8402
49698,11887
49699,11710
49700,10948
49701,3025
49702,10034
49703,7877
49704,9038
49705,8903
49706,15945
49707,13855
49708,3871
49709,-96
49710,3852
49711,7632
49712,7715
49713,7730
49714,18753
49715,10273
49716,12030
49717,14747
49718,10675
49719,11321
49720,2080
49721,4501
49722,6823
49723,17403
49724,4206
49725,5817
49726,-13227
49727,-725
49728,5916
49729,16314
49730,12339
49731,15087
49732,4485
49733,12070
49734,4311
49735,14013
49736,9548
49737,10885
49738,17143
49739,8606
49740,15583
49741,6419
49742,6499
49743,6702
49744,11191
49745,8358
49746,16533
49747,4631
49748,12844
49749,9947
49750,14249
49751,7499
49752,6634
49753,6770
49754,3277
49755,12710
49756,7991
49757,7169
49758,12318
49759,2404
49760,9858
49761,2628
49762,7123
49763,10581
49764,13621
49765,12340
49766,2446
49767,7784
49768,8371
49769,10695
49770,-2158
49771,4472
49772,23643
49773,14352
49774,6573
49775,4517
49776,8337
49777,9292
49778,6029
49779,6245
49780,18185
49781,13111
49782,10822
49783,11946
49784,6113
49785,11962
49786,10322
49787,15136
49788,8375
49789,6479
49790,12376
49791,8385
49792,17476
49793,5744
49794,5185
49795,11956
49796,7123
49797,4321
49798,6497
49799,6809
49800,6921
49801,-6315
49802,7273
49803,12059
49804,6697
49805,5449
49806,10351
49807,3149
49808,6599
49809,5514
49810,3884
49811,11149
49812,7647
49813,5059
49814,7138
49815,2206
49816,15186
49817,7148
49818,11930
49819,-2470
49820,7846
49821,13946
49822,12663
49823,1585
49824,8503
49825,10448
49826,11326
49827,15282
49828,3073
49829,6656
49830,14117
49831,10003
49832,12165
49833,4239
49834,7928
49835,8204
49836,3195
49837,10548
49838,14314
49839,9837
49840,8029
49841,10967
49842,11965
49843,6181
49844,2618
49845,6299
49846,11731
49847,7589
49848,8398
49849,6526
49850,12277
49851,4345
49852,5722
49853,12353
49854,8019
49855,20334
49856,4640
49857,13731
49858,11805
49859,10675
49860,5563
49861,11773
49862,9324
49863,15800
49864,9016
49865,13811
49866,12685
49867,15931
49868,12116
49869,11868
49870,8056
49871,9089
49872,5607
49873,15821
49874,7783
49875,2362
49876,10754
49877,4171
49878,12850
49879,6533
49880,12855
49881,6911
49882,10534
49883,-403
49884,5310
49885,9599
49886,6316
49887,8730
49888,14856
49889,7229
49890,6272
49891,6823
49892,-1614
49893,11243
49894,4133
49895,7866
49896,8651
49897,9547
49898,11975
49899,10858
49900,11687
49901,11236
49902,10408
49903,6942
49904,7916
49905,7188
49906,1767
49907,5014
49908,16229
49909,9330
49910,13252
49911,19135
49912,2331
49913,13889
49914,21182
49915,7694
49916,12587
49917,-3704
49918,12514
49919,7322
49920,7146
49921,13152
49922,9007
49923,12655
49924,14229
49925,9538
49926,14815
49927,11235
49928,4772
49929,5503
49930,6292
49931,6639
49932,8937
49933,11964
49934,12824
49935,4039
49936,12937
49937,8561
49938,6124
49939,8881
49940,8174
49941,15208
49942,16548
49943,9738
49944,15072
49945,6748
49946,8455
49947,4471
49948,10448
49949,6366
49950,7699
49951,7709
49952,11492
49953,5180
49954,7274
49955,16414
49956,7814
49957,8567
49958,14052
49959,4147
49960,1526
49961,1898
49962,8034
49963,9161
49964,6400
49965,9771
49966,7722
49967,7752
49968,12778
49969,9198
49970,7831
49971,3049
49972,12992
49973,8195
49974,18119
49975,11696
49976,12984
49977,11159
49978,8843
49979,13309
49980,6310
49981,9324
49982,15514
49983,8326
49984,5622
49985,11100
49986,7051
49987,7246
49988,13431
49989,10122
49990,6824
49991,5634
49992,7026
49993,14489
49994,7797
49995,4894
49996,9152
49997,6899
49998,9788
49999,12145
50000,3985
50001,7077
50002,2801
50003,19848
50004,5635
50005,15058
50006,1005
50007,6345
50008,7854
50009,-1749
50010,7519
50011,7528
50012,4802
50013,7780
50014,11664
50015,5894
50016,18268
50017,1861
50018,11622
50019,7471
50020,7977
50021,17231
50022,3280
50023,11638
50024,7943
50025,1685
50026,6545
50027,12228
50028,180
50029,11888
50030,1120
50031,7850
50032,7988
50033,5926
50034,12507
50035,2445
50036,5909
50037,6823
50038,16061
50039,7576
50040,11383
50041,-1958
50042,15370
50043,7326
50044,5961
50045,12252
50046,12508
50047,7468
50048,9867
50049,6878
50050,9978
50051,10159
50052,8206
50053,16452
50054,15539
50055,6840
50056,5121
50057,7634
50058,12243
50059,3115
50060,8939
50061,2429
50062,7037
50063,11354
50064,15640
50065,11509
50066,14222
50067,3608
50068,14525
50069,5586
50070,15065
50071,4384
50072,16076
50073,4867
50074,9322
50075,9438
50076,4222
50077,13653
50078,12578
50079,9520
50080,9786
50081,4064
50082,10995
50083,8178
50084,5570
50085,7785
50086,2582
50087,15339
50088,3867
50089,16944
50090,14771
50091,487
50092,17932
50093,4045
50094,7146
50095,7490
50096,13896
50097,14672
50098,17219
50099,15269
50100,15523
50101,15469
50102,13193
50103,6320
50104,9225
50105,14948
50106,5484
50107,5920
50108,5041
50109,8163
50110,4719
50111,1178
50112,11240
50113,7861
50114,8021
50115,7742
50116,7985
50117,8875
50118,10846
50119,8246
50120,5929
50121,7444
50122,8287
50123,12231
50124,12797
50125,8664
50126,10302
50127,9268
50128,11982
50129,10051
50130,9556
50131,11380
50132,6505
50133,11691
50134,6049
50135,15364
50136,13341
50137,3239
50138,-418
50139,6700
50140,8860
50141,-2804
50142,5038
50143,9410
50144,5578
50145,13872
50146,5244
50147,10088
50148,-966
50149,9329
50150,7361
50151,12863
50152,7737
50153,16387
50154,8107
50155,14977
50156,12746
50157,3984
50158,7820
50159,7726
50160,8777
50161,9940
50162,9466
50163,9751
50164,7040
50165,6111
50166,5484
50167,5052
50168,12544
50169,5080
50170,4680
50171,7387
50172,17624
50173,10980
50174,6863
50175,6884
50176,13068
50177,15056
50178,11076
50179,10418
50180,5882
50181,9470
50182,5858
50183,8055
50184,19586
50185,10248
50186,5598
50187,11912
50188,11482
50189,5047
50190,8807
50191,13129
50192,5849
50193,12448
50194,3937
50195,12779
50196,9933
50197,9820
50198,9875
50199,5279
50200,3127
50201,12543
50202,17813
50203,10534
50204,12538
50205,6022
50206,9703
50207,14958
50208,8906
50209,8501
50210,2720
50211,13667
50212,4369
50213,3487
50214,7133
50215,8085
50216,6743
50217,6281
50218,15059
50219,7540
50220,4748
50221,7020
50222,7759
50223,9890
50224,18471
50225,10716
50226,8139
50227,11757
50228,3279
50229,17787
50230,-4464
50231,11240
50232,2816
50233,4120
50234,9308
50235,11092
50236,6305
50237,12821
50238,13513
50239,6262
50240,7775
50241,11478
50242,8172
50243,10932
50244,11607
50245,4622
50246,7732
50247,9276
50248,1176
50249,8778
50250,13809
50251,18510
50252,6557
50253,-2965
50254,12985
50255,2011
50256,4416
50257,13387
50258,6788
50259,64
50260,19811
50261,8687
50262,14037
50263,12381
50264,3369
50265,16096
50266,17440
50267,2796
50268,6135
50269,7094
50270,9343
50271,10367
50272,12268
50273,7387
50274,11614
50275,8318
50276,9947
50277,7816
50278,3179
50279,9435
50280,7413
50281,12360
50282,7004
50283,5279
50284,6251
50285,860
50286,12430
50287,13727
50288,17260
50289,5985
50290,6808
50291,5057
50292,12466
50293,5387
50294,6523
50295,12777
50296,3499
50297,10801
50298,4479
50299,10519
50300,4232
50301,10024
50302,13980
50303,16448
50304,12837
50305,5106
50306,6966
50307,8755
50308,15561
50309,18510
50310,8441
50311,5712
50312,16693
50313,12367
50314,8690
50315,2320
50316,2564
50317,17436
50318,4740
50319,8429
50320,6934
50321,3208
50322,6657
50323,5553
50324,13002
50325,8174
50326,14643
50327,7757
50328,-236
50329,9574
50330,5518
50331,5534
50332,12117
50333,8044
50334,13102
50335,13439
50336,7632
50337,15792
50338,10002
50339,7433
50340,10298
50341,3258
50342,5280
50343,3959
50344,10809
50345,8918
50346,14175
50347,12710
50348,13319
50349,6129
50350,6545
50351,5666
50352,1862
50353,12144
50354,7981
50355,6191
50356,7115
50357,10339
50358,7528
50359,5837
50360,9928
50361,6895
50362,6841
50363,5653
50364,7682
50365,12661
50366,5754
50367,13796
50368,13104
50369,11056
50370,3961
50371,5780
50372,6085
50373,9068
50374,3025
50375,9693
50376,8582
50377,12531
50378,9385
50379,22632
50380,14409
50381,13091
50382,9083
50383,4926
50384,7343
50385,6875
50386,6918
50387,11068
50388,8761
50389,7693
50390,8474
50391,9863
50392,10788
50393,-287
50394,15810
50395,1909
50396,5648
50397,7344
50398,9334
50399,5957
50400,15234
50401,14791
50402,4383
50403,5282
50404,9795
50405,6344
50406,6634
50407,4858
50408,5714
50409,2301
50410,2006
50411,2324
50412,6239
50413,9024
50414,8149
50415,7319
50416,8713
50417,10523
50418,8640
50419,12050
50420,7215
50421,4141
50422,3201
50423,9458
50424,7606
50425,2202
50426,7937
50427,12329
50428,3694
50429,7024
50430,9666
50431,4066
50432,18355
50433,3988
50434,6362
50435,11187
50436,6729
50437,14101
50438,7298
50439,7822
50440,13950
50441,9389
50442,4093
50443,5161
50444,10893
50445,8888
50446,7143
50447,8641
50448,11566
50449,5232
50450,4847
50451,8667
50452,7590
50453,9612
50454,13529
50455,10803
50456,1155
50457,10203
50458,9255
50459,9345
50460,12023
50461,3185
50462,3804
50463,12676
50464,8109
50465,4295
50466,15439
50467,10838
50468,9835
50469,15865
50470,8763
50471,8394
50472,8186
50473,10725
50474,5808
50475,21312
50476,17043
50477,11240
50478,5104
50479,14172
50480,-13260
50481,10297
50482,6201
50483,13189
50484,3298
50485,9890
50486,12051
50487,7211
50488,9776
50489,9653
50490,11585
50491,11672
50492,2549
50493,10232
50494,18531
50495,11192
50496,11663
50497,3436
50498,10721
50499,17479
50500,5808
50501,9949
50502,10927
50503,-343
50504,14194
50505,5042
50506,11939
50507,8176
50508,8348
50509,14966
50510,6748
50511,15772
50512,6780
50513,14559
50514,6886
50515,12723
50516,11449
50517,15491
50518,4193
50519,6027
50520,5772
50521,8238
50522,7096
50523,10802
50524,1401
50525,9641
50526,5452
50527,5467
50528,16387
50529,8797
50530,2969
50531,6628
50532,16556
50533,4771
50534,12788
50535,7467
50536,6798
50537,7018
50538,6981
50539,-1461
50540,9476
50541,7831
50542,6342
50543,7956
50544,5571
50545,11367
50546,8073
50547,715
50548,8061
50549,9031
50550,6205
50551,12163
50552,4760
50553,7098
50554,4646
50555,12904
50556,9208
50557,6837
50558,14490
50559,11505
50560,9525
50561,14799
50562,15044
50563,8347
50564,7184
50565,5842
50566,6557
50567,5248
